WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:22:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6724137931034483,180453,16948,-1,78110720,25,N/A,-1,-1
0,19,,0.11,0.065,0.025,0.02,0.055,0.0,0.03,0.045,0.055,0.025,0.04,0.045,0.055,0.0,0.005,0.05,0.02,0.01,0.015,0.155,0.015,0.055,0.045,0.04,0.02
0,0,,0.145,0.02,0.035,0.015,0.0,0.01,0.04,0.015,0.06,0.015,0.055,0.02,0.01,0.05,0.045,0.025,0.005,0.0,0.01,0.025,0.135,0.13,0.025,0.03,0.08
0,0,,0.175,0.005,0.025,0.015,0.005,0.015,0.05,0.05,0.035,0.01,0.035,0.02,0.025,0.07,0.04,0.03,0.01,0.015,0.04,0.085,0.04,0.085,0.085,0.01,0.025
0,0,,0.34,0.02,0.01,0.01,0.0,0.01,0.145,0.015,0.05,0.03,0.01,0.025,0.005,0.03,0.03,0.035,0.005,0.005,0.03,0.055,0.03,0.035,0.045,0.02,0.01
0,0,,0.255,0.08,0.005,0.015,0.015,0.015,0.055,0.005,0.045,0.02,0.02,0.03,0.0,0.04,0.055,0.025,0.02,0.015,0.015,0.075,0.025,0.02,0.08,0.015,0.055
0,0,,0.195,0.04,0.01,0.01,0.005,0.01,0.085,0.005,0.05,0.03,0.03,0.01,0.0,0.045,0.045,0.08,0.015,0.0,0.035,0.015,0.125,0.065,0.035,0.025,0.035
0,23,,0.075,0.055,0.04,0.03,0.075,0.005,0.015,0.015,0.075,0.02,0.055,0.035,0.005,0.01,0.055,0.02,0.015,0.01,0.005,0.135,0.02,0.04,0.02,0.14,0.03
0,0,,0.21,0.07,0.02,0.01,0.0,0.025,0.06,0.01,0.045,0.025,0.045,0.025,0.015,0.045,0.03,0.005,0.0,0.0,0.015,0.015,0.18,0.095,0.005,0.03,0.02
0,0,,0.15,0.05,0.025,0.02,0.0,0.085,0.05,0.02,0.015,0.005,0.065,0.045,0.02,0.055,0.01,0.0,0.005,0.005,0.01,0.045,0.08,0.135,0.015,0.01,0.08
0,0,,0.205,0.045,0.01,0.01,0.025,0.02,0.07,0.025,0.045,0.045,0.015,0.02,0.015,0.015,0.045,0.05,0.015,0.02,0.02,0.125,0.02,0.035,0.045,0.03,0.03
0,19,,0.075,0.02,0.02,0.01,0.02,0.01,0.005,0.005,0.015,0.0,0.035,0.02,0.01,0.005,0.02,0.015,0.03,0.0,0.005,0.315,0.04,0.17,0.01,0.13,0.015
0,0,,0.295,0.04,0.005,0.005,0.0,0.175,0.065,0.0,0.055,0.055,0.025,0.01,0.0,0.04,0.045,0.01,0.015,0.0,0.01,0.0,0.06,0.025,0.025,0.005,0.035
0,0,,0.285,0.025,0.01,0.01,0.025,0.005,0.02,0.025,0.06,0.02,0.035,0.045,0.005,0.01,0.06,0.01,0.015,0.0,0.005,0.125,0.02,0.045,0.065,0.015,0.06
0,19,,0.065,0.06,0.0,0.04,0.07,0.0,0.01,0.01,0.075,0.03,0.02,0.025,0.01,0.015,0.025,0.035,0.05,0.005,0.015,0.35,0.005,0.02,0.005,0.04,0.02
1,21,,0.025,0.11,0.05,0.01,0.0,0.03,0.045,0.025,0.015,0.01,0.02,0.05,0.06,0.035,0.02,0.02,0.0,0.005,0.015,0.005,0.065,0.36,0.005,0.005,0.015
1,1,,0.005,0.59,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.06,0.005,0.13,0.0,0.015,0.1,0.005,0.005,0.005,0.02,0.005
1,1,,0.015,0.415,0.055,0.02,0.005,0.035,0.015,0.055,0.015,0.01,0.03,0.1,0.0,0.01,0.065,0.0,0.0,0.0,0.0,0.005,0.035,0.095,0.005,0.01,0.005
