MixedShapesSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9397938144329897,201814,83681,-1,37552128,5,N/A,-1,-1
0,0,,0.73,0.08,0.055,0.135,0.0
0,0,,0.83,0.005,0.045,0.105,0.015
0,0,,0.895,0.03,0.035,0.03,0.01
0,0,,0.81,0.005,0.095,0.085,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.455,0.025,0.155,0.35,0.015
0,0,,0.625,0.005,0.055,0.065,0.25
0,0,,0.945,0.045,0.01,0.0,0.0
0,0,,0.85,0.12,0.005,0.02,0.005
0,0,,0.44,0.105,0.135,0.3,0.02
0,0,,0.89,0.015,0.045,0.045,0.005
0,0,,0.54,0.165,0.14,0.155,0.0
0,0,,0.63,0.005,0.045,0.31,0.01
0,0,,0.735,0.015,0.045,0.195,0.01
0,0,,0.835,0.04,0.04,0.07,0.015
0,0,,0.88,0.015,0.03,0.075,0.0
0,0,,0.46,0.085,0.06,0.355,0.04
0,0,,0.87,0.035,0.04,0.045,0.01
0,0,,0.71,0.01,0.06,0.13,0.09
0,0,,0.985,0.0,0.0,0.01,0.005
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.64,0.035,0.085,0.235,0.005
0,0,,0.885,0.035,0.02,0.06,0.0
0,0,,0.965,0.015,0.0,0.015,0.005
0,0,,0.845,0.01,0.065,0.07,0.01
0,0,,0.65,0.01,0.05,0.06,0.23
0,3,,0.295,0.125,0.235,0.3,0.045
0,0,,0.915,0.07,0.01,0.005,0.0
0,0,,0.93,0.015,0.02,0.035,0.0
0,4,,0.275,0.095,0.055,0.2,0.375
0,0,,0.96,0.015,0.005,0.01,0.01
0,0,,0.975,0.0,0.01,0.01,0.005
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.9,0.015,0.02,0.06,0.005
0,3,,0.16,0.005,0.18,0.65,0.005
0,0,,0.44,0.03,0.055,0.385,0.09
0,0,,0.465,0.005,0.355,0.165,0.01
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.92,0.045,0.025,0.005,0.005
0,0,,0.655,0.045,0.035,0.265,0.0
0,0,,0.725,0.11,0.025,0.105,0.035
0,0,,0.955,0.0,0.015,0.03,0.0
0,0,,0.815,0.02,0.04,0.12,0.005
0,0,,0.5,0.07,0.075,0.345,0.01
0,0,,0.885,0.06,0.035,0.01,0.01
0,0,,0.905,0.01,0.05,0.02,0.015
0,0,,0.585,0.105,0.075,0.07,0.165
0,0,,0.825,0.005,0.115,0.055,0.0
0,0,,0.79,0.02,0.01,0.035,0.145
0,0,,0.93,0.04,0.005,0.025,0.0
0,3,,0.25,0.045,0.085,0.605,0.015
0,0,,0.95,0.02,0.01,0.02,0.0
0,0,,0.895,0.025,0.06,0.015,0.005
0,0,,0.61,0.055,0.145,0.18,0.01
0,0,,0.82,0.015,0.025,0.13,0.01
0,0,,0.585,0.195,0.08,0.135,0.005
0,0,,0.41,0.09,0.235,0.25,0.015
0,0,,0.92,0.015,0.035,0.025,0.005
0,0,,0.84,0.135,0.01,0.015,0.0
0,0,,0.61,0.01,0.015,0.36,0.005
0,0,,0.82,0.03,0.05,0.1,0.0
0,0,,0.635,0.015,0.095,0.25,0.005
0,0,,0.79,0.035,0.075,0.095,0.005
0,0,,0.975,0.0,0.0,0.015,0.01
0,0,,0.805,0.015,0.095,0.08,0.005
0,0,,0.905,0.075,0.01,0.01,0.0
0,0,,0.965,0.0,0.005,0.02,0.01
0,0,,0.715,0.085,0.04,0.155,0.005
0,0,,0.8,0.01,0.075,0.105,0.01
0,0,,0.63,0.04,0.2,0.125,0.005
0,0,,0.87,0.025,0.05,0.055,0.0
0,0,,0.74,0.02,0.055,0.18,0.005
0,0,,0.95,0.01,0.025,0.015,0.0
0,0,,0.73,0.01,0.055,0.185,0.02
0,0,,0.975,0.0,0.005,0.01,0.01
0,0,,0.86,0.035,0.02,0.035,0.05
0,0,,0.5,0.19,0.06,0.24,0.01
0,0,,0.71,0.015,0.055,0.175,0.045
0,3,,0.055,0.025,0.05,0.86,0.01
0,0,,0.66,0.0,0.04,0.07,0.23
0,0,,0.75,0.115,0.05,0.08,0.005
0,3,,0.195,0.02,0.1,0.68,0.005
0,0,,0.585,0.03,0.235,0.14,0.01
0,0,,0.865,0.12,0.01,0.005,0.0
0,0,,0.93,0.01,0.01,0.03,0.02
0,0,,0.885,0.02,0.045,0.04,0.01
0,0,,0.605,0.07,0.06,0.24,0.025
0,0,,0.94,0.005,0.01,0.04,0.005
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.03,0.01,0.025,0.005
0,0,,0.895,0.025,0.025,0.04,0.015
0,0,,0.93,0.02,0.015,0.015,0.02
0,0,,0.52,0.165,0.065,0.18,0.07
0,0,,0.75,0.03,0.16,0.05,0.01
0,0,,0.395,0.15,0.17,0.285,0.0
0,0,,0.905,0.005,0.035,0.04,0.015
0,0,,0.94,0.03,0.01,0.005,0.015
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.92,0.07,0.005,0.005,0.0
0,0,,0.765,0.005,0.015,0.04,0.175
0,3,,0.37,0.145,0.065,0.41,0.01
0,0,,0.92,0.055,0.02,0.005,0.0
0,0,,0.785,0.01,0.01,0.035,0.16
0,0,,0.62,0.015,0.115,0.25,0.0
0,0,,0.88,0.05,0.01,0.05,0.01
0,0,,0.665,0.04,0.19,0.09,0.015
0,0,,0.65,0.1,0.085,0.155,0.01
0,0,,0.85,0.01,0.075,0.06,0.005
0,0,,0.375,0.06,0.13,0.24,0.195
0,0,,0.945,0.025,0.005,0.02,0.005
0,0,,0.95,0.015,0.01,0.025,0.0
0,0,,0.895,0.025,0.025,0.055,0.0
0,0,,0.87,0.015,0.025,0.085,0.005
0,0,,0.84,0.07,0.03,0.045,0.015
0,0,,0.96,0.0,0.015,0.025,0.0
0,0,,0.98,0.015,0.0,0.0,0.005
0,0,,0.905,0.02,0.02,0.045,0.01
0,0,,0.95,0.01,0.02,0.015,0.005
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.71,0.055,0.08,0.14,0.015
0,0,,0.42,0.005,0.165,0.395,0.015
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.52,0.025,0.13,0.31,0.015
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.815,0.01,0.12,0.055,0.0
0,0,,0.93,0.03,0.015,0.015,0.01
0,0,,0.845,0.06,0.06,0.035,0.0
0,0,,0.855,0.02,0.09,0.03,0.005
0,0,,0.53,0.025,0.095,0.345,0.005
0,0,,0.845,0.04,0.015,0.1,0.0
0,0,,0.535,0.14,0.08,0.245,0.0
0,0,,0.48,0.075,0.24,0.195,0.01
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.83,0.005,0.05,0.105,0.01
0,0,,0.97,0.0,0.005,0.015,0.01
0,0,,0.9,0.005,0.025,0.055,0.015
0,3,,0.23,0.125,0.18,0.395,0.07
0,0,,0.935,0.005,0.015,0.01,0.035
0,0,,0.65,0.06,0.08,0.195,0.015
0,0,,0.975,0.01,0.0,0.01,0.005
0,0,,0.615,0.1,0.06,0.22,0.005
0,0,,0.845,0.02,0.065,0.065,0.005
0,0,,0.54,0.035,0.13,0.295,0.0
0,0,,0.93,0.015,0.015,0.04,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.55,0.015,0.155,0.28,0.0
0,3,,0.13,0.11,0.075,0.67,0.015
0,0,,0.725,0.015,0.01,0.24,0.01
0,0,,0.77,0.045,0.05,0.13,0.005
0,0,,0.895,0.01,0.02,0.075,0.0
0,0,,0.85,0.065,0.015,0.055,0.015
0,0,,0.81,0.0,0.015,0.015,0.16
0,0,,0.605,0.02,0.035,0.1,0.24
0,0,,0.84,0.07,0.04,0.045,0.005
0,0,,0.805,0.02,0.04,0.13,0.005
0,0,,0.935,0.04,0.0,0.025,0.0
0,0,,0.9,0.03,0.03,0.035,0.005
0,0,,0.69,0.16,0.075,0.07,0.005
0,0,,0.98,0.015,0.0,0.005,0.0
0,3,,0.02,0.065,0.04,0.875,0.0
0,0,,0.965,0.01,0.015,0.01,0.0
0,3,,0.075,0.165,0.105,0.63,0.025
0,0,,0.98,0.0,0.005,0.01,0.005
0,0,,0.89,0.095,0.01,0.0,0.005
0,0,,0.945,0.01,0.025,0.015,0.005
0,3,,0.105,0.045,0.275,0.56,0.015
0,0,,0.54,0.05,0.075,0.33,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.715,0.035,0.125,0.115,0.01
0,0,,0.69,0.075,0.155,0.08,0.0
0,0,,0.895,0.005,0.01,0.085,0.005
0,0,,0.955,0.01,0.025,0.005,0.005
0,0,,0.945,0.0,0.0,0.055,0.0
0,0,,0.765,0.04,0.045,0.145,0.005
0,0,,0.48,0.12,0.125,0.26,0.015
0,0,,0.935,0.0,0.04,0.025,0.0
0,0,,0.91,0.01,0.03,0.02,0.03
0,0,,0.83,0.02,0.03,0.115,0.005
0,0,,0.94,0.04,0.01,0.005,0.005
0,0,,0.935,0.03,0.01,0.025,0.0
0,0,,0.365,0.18,0.195,0.26,0.0
0,3,,0.265,0.01,0.13,0.59,0.005
0,0,,0.96,0.005,0.005,0.02,0.01
0,0,,0.945,0.025,0.015,0.01,0.005
0,0,,0.36,0.115,0.205,0.3,0.02
0,0,,0.57,0.05,0.125,0.245,0.01
0,0,,0.79,0.04,0.06,0.105,0.005
0,0,,0.865,0.025,0.02,0.05,0.04
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.775,0.005,0.06,0.16,0.0
0,0,,0.785,0.035,0.03,0.07,0.08
0,0,,0.885,0.06,0.03,0.01,0.015
0,0,,0.885,0.025,0.015,0.07,0.005
0,0,,0.865,0.005,0.07,0.055,0.005
0,0,,0.695,0.01,0.125,0.15,0.02
0,3,,0.265,0.015,0.18,0.515,0.025
0,0,,0.84,0.07,0.07,0.02,0.0
0,3,,0.12,0.015,0.11,0.755,0.0
0,0,,0.975,0.0,0.015,0.0,0.01
0,0,,0.735,0.13,0.055,0.08,0.0
0,0,,0.96,0.0,0.015,0.025,0.0
0,0,,0.495,0.11,0.1,0.2,0.095
0,0,,0.815,0.02,0.075,0.085,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.055,0.035,0.01
0,0,,0.88,0.105,0.01,0.005,0.0
0,0,,0.705,0.21,0.03,0.055,0.0
0,0,,0.895,0.03,0.02,0.055,0.0
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.85,0.07,0.03,0.05,0.0
0,0,,0.635,0.065,0.09,0.16,0.05
0,0,,0.955,0.035,0.005,0.005,0.0
0,0,,0.69,0.08,0.07,0.16,0.0
0,0,,0.68,0.05,0.06,0.13,0.08
0,0,,0.64,0.04,0.03,0.035,0.255
0,0,,0.83,0.025,0.03,0.115,0.0
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.9,0.0,0.02,0.08,0.0
0,0,,0.82,0.0,0.06,0.115,0.005
0,0,,0.965,0.02,0.01,0.005,0.0
0,0,,0.665,0.02,0.045,0.255,0.015
0,0,,0.505,0.07,0.095,0.315,0.015
0,0,,0.68,0.025,0.08,0.195,0.02
0,0,,0.955,0.02,0.01,0.015,0.0
0,0,,0.83,0.045,0.045,0.075,0.005
0,3,,0.395,0.005,0.14,0.445,0.015
0,0,,0.785,0.025,0.035,0.145,0.01
0,0,,0.875,0.04,0.02,0.055,0.01
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.605,0.095,0.12,0.18,0.0
0,0,,0.845,0.015,0.08,0.055,0.005
0,0,,0.925,0.025,0.03,0.015,0.005
0,3,,0.34,0.0,0.115,0.54,0.005
0,0,,0.675,0.015,0.09,0.2,0.02
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.97,0.01,0.015,0.005,0.0
0,0,,0.95,0.01,0.02,0.02,0.0
0,0,,0.445,0.07,0.185,0.285,0.015
0,0,,0.675,0.04,0.195,0.085,0.005
0,0,,0.865,0.0,0.06,0.05,0.025
0,0,,0.825,0.08,0.025,0.025,0.045
0,0,,0.95,0.035,0.005,0.01,0.0
0,0,,0.74,0.015,0.065,0.17,0.01
0,0,,0.925,0.005,0.035,0.035,0.0
0,0,,0.87,0.09,0.02,0.02,0.0
0,3,,0.02,0.02,0.12,0.835,0.005
0,0,,0.84,0.04,0.06,0.06,0.0
0,0,,0.79,0.04,0.04,0.13,0.0
0,0,,0.94,0.0,0.04,0.02,0.0
0,0,,0.915,0.045,0.025,0.015,0.0
0,0,,0.885,0.035,0.035,0.045,0.0
0,0,,0.625,0.145,0.065,0.15,0.015
0,0,,0.795,0.095,0.04,0.065,0.005
0,0,,0.675,0.0,0.02,0.055,0.25
0,0,,0.925,0.0,0.01,0.05,0.015
0,0,,0.93,0.055,0.005,0.01,0.0
0,0,,0.945,0.015,0.005,0.005,0.03
0,0,,0.79,0.035,0.035,0.12,0.02
0,0,,0.95,0.0,0.01,0.03,0.01
0,0,,0.815,0.01,0.12,0.055,0.0
0,0,,0.855,0.045,0.02,0.03,0.05
0,0,,0.565,0.015,0.05,0.37,0.0
0,3,,0.07,0.04,0.175,0.71,0.005
0,0,,0.93,0.0,0.015,0.03,0.025
0,0,,0.56,0.205,0.1,0.13,0.005
0,0,,0.895,0.03,0.03,0.04,0.005
0,0,,0.895,0.01,0.055,0.035,0.005
0,0,,0.925,0.0,0.02,0.04,0.015
0,0,,0.815,0.01,0.085,0.085,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.885,0.025,0.045,0.035,0.01
0,0,,0.415,0.08,0.09,0.315,0.1
0,0,,0.58,0.175,0.125,0.115,0.005
0,0,,0.88,0.025,0.03,0.065,0.0
0,0,,0.765,0.08,0.055,0.09,0.01
0,3,,0.195,0.18,0.125,0.475,0.025
0,0,,0.83,0.04,0.035,0.075,0.02
0,0,,0.605,0.01,0.16,0.22,0.005
0,0,,0.845,0.03,0.01,0.095,0.02
0,0,,0.83,0.11,0.025,0.025,0.01
0,0,,0.51,0.115,0.165,0.205,0.005
0,0,,0.85,0.02,0.03,0.09,0.01
0,0,,0.815,0.04,0.015,0.125,0.005
0,0,,0.57,0.065,0.16,0.175,0.03
0,0,,0.8,0.09,0.045,0.05,0.015
0,0,,0.695,0.0,0.11,0.185,0.01
0,0,,0.915,0.03,0.03,0.02,0.005
0,3,,0.195,0.0,0.06,0.745,0.0
0,0,,0.91,0.0,0.025,0.06,0.005
0,0,,0.965,0.01,0.01,0.015,0.0
0,0,,0.675,0.035,0.105,0.165,0.02
0,0,,0.58,0.075,0.095,0.235,0.015
0,0,,0.805,0.025,0.035,0.13,0.005
0,0,,0.955,0.03,0.01,0.005,0.0
0,0,,0.92,0.0,0.035,0.045,0.0
0,0,,0.585,0.015,0.135,0.255,0.01
0,0,,0.85,0.07,0.01,0.055,0.015
0,0,,0.88,0.015,0.05,0.05,0.005
0,0,,0.975,0.01,0.005,0.01,0.0
0,0,,0.93,0.055,0.005,0.005,0.005
0,0,,0.965,0.015,0.0,0.015,0.005
0,0,,0.96,0.0,0.0,0.02,0.02
0,0,,0.86,0.05,0.03,0.06,0.0
0,0,,0.885,0.05,0.045,0.02,0.0
0,0,,0.785,0.01,0.065,0.13,0.01
0,0,,0.885,0.07,0.02,0.025,0.0
0,0,,0.76,0.07,0.04,0.13,0.0
0,0,,0.8,0.015,0.06,0.105,0.02
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.75,0.07,0.04,0.14,0.0
0,0,,0.965,0.0,0.01,0.025,0.0
0,0,,0.505,0.03,0.115,0.335,0.015
0,0,,0.915,0.02,0.015,0.045,0.005
0,0,,0.97,0.0,0.015,0.01,0.005
0,3,,0.085,0.025,0.21,0.67,0.01
0,0,,0.64,0.11,0.075,0.17,0.005
0,0,,0.7,0.01,0.025,0.075,0.19
0,0,,0.775,0.105,0.03,0.075,0.015
0,0,,0.585,0.07,0.08,0.25,0.015
0,0,,0.5,0.015,0.215,0.265,0.005
0,0,,0.97,0.01,0.01,0.01,0.0
0,0,,0.775,0.045,0.02,0.16,0.0
0,0,,0.82,0.115,0.015,0.05,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.555,0.22,0.105,0.115,0.005
0,0,,0.88,0.005,0.02,0.095,0.0
0,0,,0.79,0.075,0.07,0.06,0.005
0,0,,0.71,0.015,0.02,0.055,0.2
0,0,,0.76,0.03,0.05,0.155,0.005
0,3,,0.05,0.005,0.11,0.835,0.0
0,0,,0.675,0.12,0.04,0.155,0.01
0,0,,0.9,0.02,0.035,0.035,0.01
0,0,,0.715,0.055,0.055,0.165,0.01
0,0,,0.83,0.04,0.07,0.05,0.01
0,0,,0.495,0.06,0.185,0.25,0.01
0,0,,0.705,0.005,0.02,0.015,0.255
0,0,,0.96,0.015,0.005,0.02,0.0
0,0,,0.955,0.035,0.005,0.005,0.0
0,0,,0.82,0.115,0.01,0.045,0.01
0,0,,0.635,0.035,0.065,0.245,0.02
0,0,,0.905,0.015,0.015,0.05,0.015
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.76,0.035,0.105,0.09,0.01
0,0,,0.785,0.05,0.06,0.105,0.0
0,0,,0.855,0.04,0.055,0.05,0.0
0,0,,0.82,0.0,0.12,0.055,0.005
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.62,0.05,0.085,0.245,0.0
0,0,,0.44,0.055,0.125,0.36,0.02
0,0,,0.615,0.05,0.05,0.275,0.01
0,0,,0.8,0.04,0.05,0.065,0.045
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.77,0.045,0.05,0.13,0.005
0,3,,0.205,0.095,0.21,0.48,0.01
0,0,,0.705,0.125,0.04,0.11,0.02
0,0,,0.545,0.12,0.095,0.23,0.01
0,3,,0.33,0.045,0.265,0.34,0.02
0,3,,0.185,0.165,0.285,0.315,0.05
0,0,,0.925,0.06,0.005,0.01,0.0
0,0,,0.92,0.07,0.01,0.0,0.0
0,0,,0.795,0.035,0.06,0.11,0.0
0,0,,0.62,0.075,0.13,0.175,0.0
0,0,,0.605,0.02,0.035,0.1,0.24
0,0,,0.725,0.02,0.085,0.16,0.01
0,0,,0.9,0.005,0.015,0.055,0.025
0,0,,0.845,0.055,0.04,0.055,0.005
0,0,,0.535,0.12,0.155,0.16,0.03
0,0,,0.795,0.015,0.055,0.135,0.0
0,0,,0.67,0.015,0.225,0.085,0.005
0,0,,0.79,0.055,0.045,0.11,0.0
0,0,,0.935,0.01,0.015,0.035,0.005
0,0,,0.725,0.105,0.03,0.04,0.1
0,0,,0.75,0.11,0.05,0.085,0.005
0,0,,0.625,0.035,0.08,0.245,0.015
0,0,,0.8,0.115,0.025,0.045,0.015
0,0,,0.53,0.02,0.13,0.32,0.0
0,0,,0.675,0.05,0.035,0.06,0.18
0,0,,0.925,0.06,0.0,0.015,0.0
0,0,,0.785,0.005,0.035,0.175,0.0
0,0,,0.795,0.005,0.045,0.04,0.115
0,0,,0.555,0.24,0.115,0.09,0.0
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.74,0.165,0.03,0.06,0.005
0,0,,0.895,0.02,0.015,0.07,0.0
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.97,0.005,0.005,0.015,0.005
0,0,,0.765,0.075,0.025,0.115,0.02
0,0,,0.765,0.02,0.055,0.12,0.04
0,0,,0.96,0.0,0.03,0.01,0.0
0,0,,0.86,0.005,0.045,0.085,0.005
0,0,,0.66,0.05,0.08,0.2,0.01
0,3,,0.32,0.065,0.105,0.485,0.025
0,0,,0.725,0.095,0.095,0.085,0.0
0,0,,0.705,0.025,0.055,0.215,0.0
0,0,,0.86,0.075,0.03,0.025,0.01
0,0,,0.89,0.02,0.01,0.065,0.015
0,0,,0.97,0.0,0.02,0.0,0.01
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.86,0.075,0.025,0.03,0.01
0,0,,0.81,0.04,0.025,0.12,0.005
