BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,18382,1143,-1,26525696,3,N/A,-1,-1
0,0,,0.73,0.075,0.195
0,2,,0.33,0.26,0.41
0,0,,0.775,0.185,0.04
0,0,,0.695,0.265,0.04
0,0,,0.915,0.025,0.06
0,0,,0.95,0.005,0.045
0,0,,0.68,0.205,0.115
0,0,,0.745,0.205,0.05
0,0,,0.695,0.255,0.05
0,0,,0.885,0.055,0.06
0,0,,0.855,0.1,0.045
0,0,,0.96,0.005,0.035
0,0,,0.755,0.025,0.22
0,0,,0.83,0.03,0.14
0,0,,0.565,0.005,0.43
0,0,,0.7,0.215,0.085
0,0,,0.8,0.075,0.125
0,0,,0.745,0.24,0.015
0,0,,0.68,0.235,0.085
0,0,,0.79,0.17,0.04
0,0,,0.795,0.115,0.09
0,0,,0.84,0.115,0.045
0,0,,0.755,0.175,0.07
0,0,,0.845,0.095,0.06
0,0,,0.65,0.125,0.225
0,0,,0.83,0.055,0.115
0,0,,0.665,0.25,0.085
0,0,,0.575,0.195,0.23
0,0,,0.585,0.14,0.275
0,0,,0.84,0.04,0.12
0,0,,0.75,0.185,0.065
0,0,,0.775,0.155,0.07
0,0,,0.835,0.055,0.11
0,0,,0.785,0.2,0.015
0,0,,0.785,0.19,0.025
0,0,,0.77,0.09,0.14
0,0,,0.855,0.045,0.1
0,0,,0.865,0.1,0.035
0,0,,0.795,0.08,0.125
0,0,,0.8,0.165,0.035
0,0,,0.9,0.02,0.08
0,0,,0.94,0.005,0.055
0,0,,0.81,0.105,0.085
0,0,,0.655,0.31,0.035
0,0,,0.605,0.23,0.165
0,0,,0.84,0.11,0.05
0,0,,0.97,0.015,0.015
0,0,,0.915,0.025,0.06
0,0,,0.725,0.195,0.08
0,0,,0.635,0.225,0.14
1,1,,0.095,0.84,0.065
1,1,,0.07,0.745,0.185
1,1,,0.085,0.75,0.165
1,1,,0.05,0.895,0.055
1,1,,0.105,0.805,0.09
1,1,,0.07,0.83,0.1
1,1,,0.13,0.775,0.095
1,1,,0.065,0.87,0.065
1,1,,0.12,0.805,0.075
1,1,,0.05,0.925,0.025
1,1,,0.13,0.655,0.215
1,1,,0.04,0.92,0.04
1,1,,0.08,0.88,0.04
1,1,,0.045,0.925,0.03
1,1,,0.06,0.91,0.03
1,1,,0.065,0.88,0.055
1,1,,0.045,0.945,0.01
1,1,,0.02,0.96,0.02
1,1,,0.05,0.87,0.08
1,1,,0.065,0.76,0.175
1,1,,0.04,0.93,0.03
1,1,,0.095,0.665,0.24
1,1,,0.045,0.61,0.345
1,1,,0.055,0.855,0.09
1,1,,0.155,0.735,0.11
1,1,,0.03,0.94,0.03
1,1,,0.05,0.89,0.06
1,1,,0.125,0.705,0.17
1,1,,0.13,0.775,0.095
1,1,,0.04,0.91,0.05
1,1,,0.165,0.695,0.14
1,1,,0.08,0.795,0.125
1,1,,0.065,0.88,0.055
1,1,,0.09,0.59,0.32
1,1,,0.095,0.795,0.11
1,1,,0.145,0.74,0.115
1,1,,0.115,0.675,0.21
1,1,,0.05,0.925,0.025
1,1,,0.065,0.89,0.045
1,1,,0.095,0.84,0.065
1,2,,0.27,0.295,0.435
1,1,,0.025,0.905,0.07
1,1,,0.125,0.765,0.11
1,1,,0.13,0.695,0.175
1,1,,0.18,0.62,0.2
1,1,,0.1,0.855,0.045
1,1,,0.07,0.835,0.095
1,1,,0.07,0.9,0.03
1,1,,0.135,0.74,0.125
1,1,,0.08,0.86,0.06
2,2,,0.065,0.095,0.84
2,2,,0.045,0.43,0.525
2,2,,0.1,0.02,0.88
2,2,,0.065,0.225,0.71
2,2,,0.025,0.155,0.82
2,1,,0.105,0.625,0.27
2,2,,0.025,0.195,0.78
2,2,,0.23,0.055,0.715
2,2,,0.17,0.09,0.74
2,2,,0.105,0.06,0.835
2,2,,0.03,0.185,0.785
2,2,,0.08,0.19,0.73
2,2,,0.065,0.26,0.675
2,2,,0.025,0.045,0.93
2,2,,0.1,0.03,0.87
2,2,,0.065,0.215,0.72
2,2,,0.105,0.345,0.55
2,2,,0.155,0.09,0.755
2,2,,0.035,0.025,0.94
2,2,,0.03,0.005,0.965
2,2,,0.055,0.02,0.925
2,2,,0.035,0.03,0.935
2,1,,0.12,0.695,0.185
2,2,,0.03,0.095,0.875
2,2,,0.08,0.045,0.875
2,2,,0.08,0.395,0.525
2,2,,0.085,0.18,0.735
2,2,,0.085,0.02,0.895
2,2,,0.08,0.05,0.87
2,2,,0.09,0.0,0.91
2,2,,0.19,0.24,0.57
2,2,,0.12,0.18,0.7
2,0,,0.545,0.03,0.425
2,1,,0.115,0.645,0.24
2,2,,0.045,0.175,0.78
2,2,,0.255,0.09,0.655
2,2,,0.095,0.095,0.81
