BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:48. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,9022,475,-1,32141312,2,N/A,-1,-1
0,0,,0.69,0.31
0,0,,0.705,0.295
0,0,,0.855,0.145
0,0,,0.91,0.09
0,0,,0.71,0.29
0,0,,0.995,0.005
0,0,,0.675,0.325
0,0,,0.98,0.02
0,0,,0.815,0.185
0,0,,0.79,0.21
1,1,,0.035,0.965
1,1,,0.13,0.87
1,1,,0.16,0.84
1,1,,0.465,0.535
1,1,,0.335,0.665
1,1,,0.315,0.685
1,0,,0.5,0.5
1,1,,0.085,0.915
1,1,,0.115,0.885
1,1,,0.305,0.695
