Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:09:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,46551,1382,-1,33128448,4,N/A,-1,-1
3,3,,0.21,0.06,0.275,0.455
2,2,,0.06,0.02,0.83,0.09
1,1,,0.01,0.91,0.07,0.01
2,2,,0.055,0.04,0.745,0.16
3,3,,0.09,0.065,0.29,0.555
2,2,,0.08,0.045,0.83,0.045
3,3,,0.205,0.0,0.04,0.755
3,3,,0.05,0.005,0.025,0.92
1,1,,0.0,0.98,0.02,0.0
3,2,,0.08,0.065,0.67,0.185
0,0,,0.92,0.015,0.04,0.025
0,0,,0.92,0.0,0.0,0.08
0,0,,0.705,0.0,0.08,0.215
2,2,,0.09,0.04,0.65,0.22
3,2,,0.155,0.045,0.525,0.275
2,2,,0.115,0.045,0.715,0.125
2,2,,0.11,0.01,0.65,0.23
3,3,,0.095,0.005,0.05,0.85
1,1,,0.005,0.98,0.015,0.0
3,3,,0.175,0.055,0.06,0.71
1,1,,0.05,0.805,0.04,0.105
1,1,,0.0,1.0,0.0,0.0
2,1,,0.085,0.545,0.2,0.17
1,1,,0.005,0.965,0.025,0.005
2,1,,0.11,0.48,0.2,0.21
1,1,,0.0,0.985,0.015,0.0
2,2,,0.095,0.08,0.755,0.07
2,2,,0.06,0.0,0.67,0.27
0,0,,0.835,0.005,0.01,0.15
1,1,,0.005,0.955,0.03,0.01
3,3,,0.18,0.14,0.22,0.46
0,0,,0.865,0.0,0.005,0.13
3,3,,0.105,0.075,0.22,0.6
0,0,,0.89,0.005,0.025,0.08
3,3,,0.09,0.33,0.24,0.34
2,2,,0.035,0.01,0.805,0.15
0,0,,0.58,0.0,0.02,0.4
2,1,,0.065,0.465,0.29,0.18
0,0,,0.83,0.015,0.03,0.125
2,2,,0.11,0.175,0.485,0.23
1,1,,0.06,0.525,0.365,0.05
1,1,,0.07,0.81,0.04,0.08
2,2,,0.035,0.09,0.805,0.07
1,1,,0.01,0.955,0.035,0.0
1,1,,0.0,0.98,0.02,0.0
1,1,,0.015,0.93,0.04,0.015
2,2,,0.075,0.04,0.735,0.15
2,2,,0.155,0.055,0.65,0.14
0,0,,0.82,0.055,0.06,0.065
0,0,,0.755,0.02,0.195,0.03
3,3,,0.185,0.05,0.335,0.43
2,2,,0.065,0.135,0.655,0.145
0,0,,0.97,0.0,0.0,0.03
0,0,,0.965,0.005,0.0,0.03
1,1,,0.005,0.965,0.03,0.0
0,0,,0.955,0.0,0.005,0.04
0,0,,0.895,0.005,0.005,0.095
2,2,,0.17,0.015,0.545,0.27
2,2,,0.06,0.005,0.78,0.155
3,3,,0.12,0.02,0.155,0.705
