OSULeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:20:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9049586776859504,137380,9899,-1,70017024,6,N/A,-1,-1
0,0,,0.845,0.005,0.03,0.005,0.09,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.015,0.05,0.0,0.1,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.04,0.0,0.04,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.965,0.005,0.015,0.0,0.015,0.0
0,0,,0.28,0.125,0.195,0.185,0.09,0.125
0,0,,0.965,0.0,0.025,0.0,0.005,0.005
0,0,,0.815,0.03,0.045,0.0,0.085,0.025
0,0,,0.85,0.01,0.055,0.0,0.07,0.015
0,0,,0.72,0.015,0.1,0.0,0.125,0.04
0,0,,0.98,0.0,0.01,0.0,0.01,0.0
0,0,,0.845,0.02,0.015,0.01,0.06,0.05
0,0,,0.94,0.0,0.025,0.0,0.02,0.015
0,0,,0.8,0.005,0.065,0.01,0.07,0.05
0,0,,0.77,0.075,0.025,0.03,0.05,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.05,0.005,0.1,0.02
0,0,,0.965,0.005,0.015,0.0,0.01,0.005
0,0,,0.955,0.015,0.015,0.0,0.005,0.01
0,0,,0.865,0.015,0.015,0.0,0.075,0.03
0,0,,0.985,0.0,0.0,0.0,0.015,0.0
