OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9214876033057852,138857,9034,-1,85663744,6,N/A,-1,-1
4,2,,0.015,0.01,0.505,0.0,0.39,0.08
1,1,,0.015,0.74,0.025,0.135,0.005,0.08
5,5,,0.02,0.22,0.14,0.175,0.065,0.38
1,1,,0.0,0.605,0.085,0.12,0.1,0.09
5,5,,0.03,0.195,0.12,0.02,0.155,0.48
2,2,,0.155,0.015,0.645,0.0,0.105,0.08
5,5,,0.065,0.105,0.225,0.025,0.255,0.325
1,1,,0.005,0.94,0.005,0.045,0.005,0.0
5,2,,0.235,0.04,0.29,0.0,0.2,0.235
1,1,,0.085,0.66,0.045,0.105,0.065,0.04
0,0,,0.745,0.03,0.095,0.0,0.095,0.035
5,4,,0.02,0.05,0.245,0.0,0.54,0.145
1,1,,0.01,0.71,0.03,0.155,0.04,0.055
2,2,,0.01,0.0,0.875,0.0,0.1,0.015
4,4,,0.015,0.075,0.155,0.005,0.66,0.09
1,1,,0.015,0.505,0.05,0.28,0.045,0.105
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.84,0.03,0.07,0.025,0.02
2,2,,0.055,0.01,0.625,0.0,0.24,0.07
4,2,,0.02,0.195,0.36,0.07,0.235,0.12
4,4,,0.015,0.025,0.105,0.0,0.825,0.03
5,5,,0.02,0.185,0.225,0.015,0.14,0.415
4,4,,0.02,0.04,0.225,0.005,0.675,0.035
2,2,,0.025,0.0,0.93,0.0,0.04,0.005
1,1,,0.005,0.44,0.095,0.06,0.145,0.255
1,1,,0.0,0.705,0.045,0.23,0.01,0.01
5,5,,0.04,0.285,0.12,0.155,0.06,0.34
1,4,,0.035,0.23,0.23,0.01,0.41,0.085
3,3,,0.0,0.11,0.015,0.86,0.005,0.01
0,0,,0.37,0.045,0.225,0.0,0.29,0.07
4,4,,0.07,0.035,0.135,0.0,0.67,0.09
1,4,,0.05,0.175,0.075,0.0,0.65,0.05
