Adiac,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7698209718670077,316375,11258,-1,93171712,37,N/A,-1,-1
0,0,,0.63,0.0,0.025,0.0,0.045,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.17,0.01,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.745,0.0,0.0,0.0,0.01,0.005,0.05,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.015,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.045,0.0,0.05,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.035,0.14,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.735,0.0,0.025,0.0,0.01,0.0,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.005,0.005,0.005,0.0,0.075,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.02,0.0,0.0,0.005,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.37,0.045,0.01,0.0,0.0,0.0,0.0,0.005,0.025,0.015,0.33,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.04,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.055,0.0,0.02,0.0,0.03,0.0
1,1,,0.005,0.78,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.05,0.015,0.045,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.25,0.01,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.545,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.17,0.005,0.035,0.01,0.01,0.0,0.01,0.03,0.005,0.005,0.0,0.02,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0
1,11,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.065,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.435,0.0,0.04,0.015,0.0,0.005,0.01,0.005,0.0,0.0,0.05,0.015,0.075,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.025,0.045,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.2,0.0
