Symbols,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:53:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8763819095477386,26078,9837,-1,34676736,6,N/A,-1,-1
0,1,,0.23,0.565,0.08,0.01,0.03,0.085
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.98,0.005,0.005,0.0,0.0,0.01
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.0,0.0,0.015
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.955,0.035,0.005,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,1,,0.34,0.49,0.05,0.01,0.015,0.095
0,0,,0.49,0.425,0.035,0.005,0.025,0.02
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.0,0.0,0.0,0.005
0,0,,0.64,0.26,0.045,0.015,0.01,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.025,0.01,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,0.965,0.015,0.005,0.0,0.0,0.015
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005
0,0,,0.825,0.135,0.015,0.0,0.005,0.02
0,0,,0.96,0.015,0.005,0.0,0.0,0.02
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.005,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.925,0.055,0.01,0.005,0.0,0.005
0,0,,0.98,0.01,0.005,0.0,0.0,0.005
0,0,,0.86,0.1,0.025,0.005,0.0,0.01
0,0,,0.905,0.06,0.02,0.005,0.0,0.01
0,1,,0.24,0.585,0.065,0.02,0.015,0.075
0,0,,0.54,0.37,0.025,0.005,0.015,0.045
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.955,0.015,0.005,0.0,0.0,0.025
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.95,0.04,0.005,0.0,0.0,0.005
0,0,,0.955,0.02,0.01,0.0,0.0,0.015
0,0,,0.97,0.015,0.005,0.0,0.0,0.01
0,0,,0.98,0.005,0.01,0.0,0.0,0.005
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.955,0.04,0.005,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.355,0.5,0.06,0.025,0.01,0.05
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.005,0.0,0.0,0.005
0,0,,0.975,0.01,0.005,0.0,0.005,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,1,,0.335,0.545,0.05,0.005,0.01,0.055
0,0,,0.885,0.085,0.02,0.0,0.005,0.005
0,0,,0.955,0.04,0.005,0.0,0.0,0.0
0,0,,0.91,0.06,0.015,0.0,0.005,0.01
0,1,,0.195,0.645,0.065,0.01,0.015,0.07
0,0,,0.935,0.045,0.005,0.005,0.005,0.005
0,0,,0.96,0.02,0.01,0.0,0.0,0.01
0,0,,0.98,0.005,0.005,0.0,0.0,0.01
0,0,,0.95,0.035,0.015,0.0,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.0,0.015
0,0,,0.92,0.05,0.02,0.005,0.0,0.005
0,0,,0.92,0.05,0.015,0.01,0.0,0.005
0,1,,0.11,0.66,0.115,0.01,0.035,0.07
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
