Symbols,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:52:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9085427135678392,26355,10188,-1,33361920,6,N/A,-1,-1
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.0,0.0,0.005
0,0,,0.935,0.055,0.0,0.005,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.915,0.075,0.0,0.005,0.0,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.935,0.035,0.01,0.0,0.005,0.015
0,0,,0.92,0.06,0.0,0.015,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.32,0.535,0.05,0.025,0.005,0.065
0,0,,0.955,0.04,0.0,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.675,0.25,0.035,0.005,0.0,0.035
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.905,0.08,0.005,0.0,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.66,0.195,0.05,0.005,0.0,0.09
0,0,,0.93,0.07,0.0,0.0,0.0,0.0
0,0,,0.715,0.215,0.03,0.005,0.005,0.03
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.905,0.09,0.005,0.0,0.0,0.0
0,1,,0.175,0.69,0.075,0.0,0.01,0.05
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.925,0.06,0.0,0.005,0.0,0.01
0,1,,0.385,0.48,0.07,0.005,0.0,0.06
0,0,,0.99,0.005,0.0,0.005,0.0,0.0
0,1,,0.255,0.56,0.065,0.01,0.03,0.08
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.34,0.445,0.115,0.005,0.01,0.085
0,0,,0.91,0.075,0.005,0.005,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.07,0.005,0.005,0.0,0.02
0,0,,0.955,0.035,0.0,0.0,0.0,0.01
0,0,,0.97,0.005,0.005,0.005,0.0,0.015
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.88,0.095,0.005,0.005,0.0,0.015
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,1,,0.35,0.41,0.09,0.015,0.025,0.11
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.04,0.02,0.005,0.0,0.015
0,0,,0.925,0.07,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.495,0.38,0.06,0.005,0.0,0.06
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.14,0.69,0.055,0.015,0.025,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,1,,0.275,0.58,0.07,0.02,0.005,0.05
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.73,0.195,0.035,0.005,0.005,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.485,0.38,0.05,0.015,0.0,0.07
0,0,,0.895,0.08,0.0,0.01,0.0,0.015
0,0,,0.955,0.04,0.0,0.0,0.005,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.02,0.005,0.005,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.775,0.18,0.01,0.0,0.0,0.035
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.285,0.595,0.03,0.01,0.015,0.065
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.055,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.48,0.405,0.06,0.01,0.0,0.045
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.805,0.15,0.01,0.005,0.0,0.03
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.935,0.04,0.0,0.005,0.005,0.015
0,0,,0.935,0.035,0.01,0.0,0.005,0.015
0,0,,0.925,0.05,0.01,0.005,0.0,0.01
0,0,,0.96,0.035,0.0,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.86,0.09,0.005,0.01,0.0,0.035
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.56,0.315,0.04,0.005,0.005,0.075
0,0,,0.9,0.055,0.01,0.01,0.005,0.02
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,0.955,0.035,0.0,0.005,0.0,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.935,0.065,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.15,0.675,0.08,0.015,0.03,0.05
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.615,0.295,0.035,0.005,0.015,0.035
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.0,0.005,0.0,0.0
0,0,,0.93,0.06,0.0,0.005,0.0,0.005
0,0,,0.92,0.07,0.0,0.005,0.0,0.005
0,0,,0.96,0.03,0.0,0.005,0.0,0.005
0,0,,0.77,0.165,0.025,0.005,0.0,0.035
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.05,0.0,0.005,0.0,0.005
0,0,,0.96,0.02,0.0,0.0,0.0,0.02
0,0,,0.925,0.07,0.0,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.885,0.09,0.0,0.005,0.0,0.02
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.875,0.105,0.005,0.005,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.005,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.835,0.13,0.005,0.005,0.0,0.025
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.045,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.94,0.055,0.0,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.785,0.155,0.015,0.0,0.005,0.04
0,0,,0.935,0.055,0.005,0.0,0.0,0.005
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.865,0.1,0.005,0.01,0.0,0.02
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.225,0.545,0.08,0.025,0.03,0.095
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
1,1,,0.025,0.75,0.045,0.07,0.07,0.04
1,1,,0.015,0.83,0.045,0.035,0.055,0.02
1,1,,0.015,0.415,0.06,0.22,0.23,0.06
1,1,,0.035,0.6,0.03,0.145,0.13,0.06
1,1,,0.065,0.795,0.07,0.02,0.01,0.04
1,1,,0.08,0.79,0.07,0.025,0.015,0.02
1,1,,0.03,0.84,0.07,0.015,0.005,0.04
1,1,,0.02,0.905,0.01,0.055,0.01,0.0
1,1,,0.01,0.57,0.115,0.09,0.11,0.105
1,1,,0.035,0.885,0.02,0.015,0.02,0.025
1,1,,0.025,0.61,0.09,0.12,0.09,0.065
1,1,,0.02,0.76,0.03,0.065,0.085,0.04
1,1,,0.075,0.745,0.065,0.05,0.03,0.035
1,1,,0.025,0.385,0.095,0.28,0.155,0.06
1,1,,0.005,0.865,0.005,0.06,0.03,0.035
1,1,,0.02,0.425,0.14,0.155,0.12,0.14
1,1,,0.08,0.785,0.045,0.03,0.025,0.035
1,1,,0.04,0.73,0.04,0.14,0.035,0.015
1,1,,0.045,0.59,0.07,0.135,0.09,0.07
1,1,,0.08,0.585,0.165,0.03,0.035,0.105
1,1,,0.025,0.9,0.05,0.005,0.005,0.015
1,1,,0.08,0.75,0.015,0.115,0.03,0.01
1,1,,0.035,0.8,0.02,0.11,0.03,0.005
1,1,,0.02,0.475,0.07,0.24,0.135,0.06
1,1,,0.025,0.78,0.065,0.035,0.045,0.05
1,1,,0.015,0.39,0.115,0.12,0.185,0.175
1,1,,0.03,0.42,0.15,0.105,0.11,0.185
1,1,,0.025,0.515,0.125,0.1,0.105,0.13
1,1,,0.055,0.795,0.06,0.025,0.03,0.035
1,1,,0.005,0.55,0.095,0.12,0.155,0.075
1,1,,0.015,0.575,0.12,0.11,0.115,0.065
1,1,,0.04,0.6,0.105,0.13,0.09,0.035
1,1,,0.05,0.84,0.05,0.005,0.015,0.04
1,1,,0.04,0.5,0.125,0.06,0.115,0.16
1,1,,0.03,0.695,0.065,0.095,0.085,0.03
1,1,,0.035,0.605,0.05,0.16,0.125,0.025
1,1,,0.01,0.825,0.04,0.04,0.065,0.02
1,1,,0.035,0.775,0.065,0.045,0.045,0.035
1,1,,0.025,0.515,0.125,0.1,0.105,0.13
1,1,,0.11,0.785,0.04,0.015,0.03,0.02
1,1,,0.02,0.815,0.02,0.05,0.05,0.045
1,1,,0.03,0.505,0.07,0.175,0.095,0.125
1,1,,0.0,0.54,0.095,0.075,0.15,0.14
1,1,,0.015,0.4,0.07,0.305,0.15,0.06
1,1,,0.025,0.875,0.025,0.015,0.045,0.015
1,1,,0.05,0.385,0.22,0.075,0.06,0.21
1,1,,0.01,0.5,0.08,0.135,0.21,0.065
1,1,,0.045,0.615,0.105,0.075,0.075,0.085
1,1,,0.07,0.56,0.12,0.055,0.09,0.105
1,1,,0.025,0.52,0.1,0.125,0.14,0.09
1,1,,0.01,0.83,0.055,0.055,0.02,0.03
1,1,,0.06,0.835,0.065,0.01,0.015,0.015
1,1,,0.055,0.84,0.07,0.005,0.01,0.02
1,1,,0.02,0.58,0.065,0.135,0.145,0.055
1,1,,0.025,0.71,0.1,0.02,0.09,0.055
1,1,,0.04,0.825,0.025,0.03,0.06,0.02
1,1,,0.03,0.705,0.055,0.105,0.08,0.025
1,1,,0.01,0.73,0.05,0.1,0.035,0.075
1,1,,0.025,0.445,0.04,0.31,0.12,0.06
1,1,,0.07,0.45,0.14,0.07,0.125,0.145
1,1,,0.04,0.74,0.045,0.1,0.055,0.02
1,1,,0.025,0.475,0.14,0.105,0.115,0.14
1,1,,0.09,0.655,0.145,0.02,0.025,0.065
1,1,,0.065,0.665,0.115,0.04,0.05,0.065
1,1,,0.015,0.845,0.015,0.03,0.055,0.04
1,1,,0.015,0.77,0.015,0.075,0.12,0.005
1,1,,0.05,0.655,0.045,0.07,0.155,0.025
1,1,,0.035,0.885,0.03,0.02,0.01,0.02
1,1,,0.01,0.7,0.07,0.11,0.08,0.03
1,1,,0.06,0.765,0.09,0.025,0.015,0.045
1,1,,0.105,0.77,0.07,0.01,0.01,0.035
1,1,,0.035,0.635,0.06,0.025,0.205,0.04
1,1,,0.025,0.91,0.02,0.01,0.025,0.01
1,1,,0.035,0.86,0.06,0.0,0.015,0.03
1,1,,0.075,0.725,0.105,0.015,0.025,0.055
1,1,,0.045,0.865,0.055,0.01,0.0,0.025
1,1,,0.03,0.855,0.04,0.025,0.03,0.02
1,1,,0.015,0.855,0.025,0.035,0.04,0.03
1,1,,0.02,0.735,0.055,0.09,0.055,0.045
1,1,,0.055,0.755,0.08,0.02,0.035,0.055
1,1,,0.03,0.845,0.015,0.045,0.055,0.01
1,1,,0.01,0.78,0.03,0.095,0.07,0.015
