DistalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7410071942446043,74362,4570,-1,64589824,3,N/A,-1,-1
1,1,,0.095,0.845,0.06
2,1,,0.0,0.71,0.29
2,2,,0.015,0.465,0.52
1,1,,0.0,0.605,0.395
2,2,,0.0,0.345,0.655
2,2,,0.01,0.355,0.635
0,0,,0.9,0.1,0.0
2,1,,0.0,0.745,0.255
0,0,,0.81,0.19,0.0
0,0,,0.89,0.11,0.0
0,0,,0.915,0.085,0.0
1,1,,0.205,0.795,0.0
0,0,,0.54,0.405,0.055
0,0,,0.935,0.06,0.005
1,1,,0.005,0.755,0.24
2,1,,0.015,0.755,0.23
1,1,,0.145,0.665,0.19
1,1,,0.0,0.555,0.445
1,0,,0.47,0.47,0.06
1,1,,0.0,0.85,0.15
1,1,,0.0,0.755,0.245
1,1,,0.32,0.67,0.01
2,1,,0.005,0.585,0.41
1,1,,0.365,0.615,0.02
0,1,,0.375,0.585,0.04
1,0,,0.76,0.24,0.0
1,1,,0.075,0.825,0.1
2,1,,0.0,0.59,0.41
2,2,,0.0,0.31,0.69
0,0,,0.93,0.065,0.005
1,1,,0.0,0.625,0.375
1,1,,0.005,0.925,0.07
1,1,,0.0,0.68,0.32
2,1,,0.0,0.675,0.325
1,1,,0.005,0.625,0.37
2,1,,0.06,0.91,0.03
1,0,,0.81,0.19,0.0
2,1,,0.0,0.875,0.125
0,1,,0.06,0.86,0.08
1,1,,0.045,0.885,0.07
1,1,,0.0,0.51,0.49
1,1,,0.0,0.865,0.135
1,1,,0.205,0.715,0.08
2,1,,0.04,0.645,0.315
1,1,,0.27,0.71,0.02
1,1,,0.13,0.865,0.005
2,2,,0.0,0.335,0.665
0,0,,0.995,0.005,0.0
1,1,,0.0,0.585,0.415
0,0,,1.0,0.0,0.0
1,1,,0.0,0.865,0.135
1,1,,0.0,0.675,0.325
1,1,,0.0,0.625,0.375
1,1,,0.29,0.68,0.03
0,0,,0.935,0.065,0.0
2,1,,0.005,0.565,0.43
1,0,,0.67,0.33,0.0
1,1,,0.315,0.68,0.005
2,2,,0.0,0.295,0.705
2,1,,0.05,0.69,0.26
1,1,,0.035,0.555,0.41
2,1,,0.0,0.54,0.46
1,1,,0.305,0.665,0.03
1,2,,0.0,0.32,0.68
2,1,,0.0,0.78,0.22
2,1,,0.0,0.745,0.255
1,1,,0.0,0.72,0.28
2,1,,0.0,0.655,0.345
1,1,,0.075,0.755,0.17
2,1,,0.005,0.86,0.135
1,2,,0.0,0.365,0.635
1,1,,0.235,0.76,0.005
1,1,,0.075,0.74,0.185
0,0,,0.86,0.14,0.0
2,1,,0.0,0.53,0.47
1,1,,0.025,0.76,0.215
2,2,,0.0,0.455,0.545
0,1,,0.025,0.745,0.23
2,2,,0.0,0.465,0.535
0,0,,0.975,0.02,0.005
2,1,,0.0,0.5,0.5
1,1,,0.065,0.88,0.055
1,1,,0.045,0.66,0.295
1,0,,0.6,0.4,0.0
1,2,,0.015,0.355,0.63
1,1,,0.155,0.815,0.03
1,1,,0.0,0.68,0.32
1,1,,0.005,0.54,0.455
1,2,,0.005,0.475,0.52
1,2,,0.0,0.35,0.65
1,2,,0.0,0.455,0.545
1,1,,0.18,0.81,0.01
1,1,,0.0,0.52,0.48
1,1,,0.0,0.67,0.33
2,1,,0.025,0.54,0.435
1,1,,0.11,0.845,0.045
1,2,,0.0,0.495,0.505
1,1,,0.335,0.665,0.0
1,1,,0.125,0.84,0.035
2,2,,0.005,0.145,0.85
2,2,,0.0,0.0,1.0
1,2,,0.0,0.075,0.925
2,2,,0.0,0.04,0.96
2,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.06,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.005,0.095,0.9
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.055,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.06,0.94
2,2,,0.0,0.14,0.86
2,2,,0.0,0.085,0.915
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.075,0.925
2,2,,0.0,0.01,0.99
2,2,,0.0,0.08,0.92
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.05,0.95
