DistalPhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:47:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8273381294964028,75254,3908,-1,62730240,3,N/A,-1,-1
0,0,,0.88,0.12,0.0
0,0,,0.975,0.025,0.0
0,0,,0.935,0.06,0.005
0,0,,0.825,0.17,0.005
0,0,,0.67,0.32,0.01
0,1,,0.27,0.695,0.035
0,1,,0.38,0.62,0.0
0,1,,0.11,0.88,0.01
0,1,,0.075,0.84,0.085
0,0,,0.97,0.025,0.005
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.895,0.1,0.005
0,1,,0.065,0.635,0.3
0,0,,0.81,0.14,0.05
1,0,,0.95,0.05,0.0
1,1,,0.37,0.57,0.06
1,1,,0.06,0.705,0.235
1,1,,0.05,0.785,0.165
1,2,,0.0,0.47,0.53
1,2,,0.005,0.39,0.605
1,1,,0.015,0.67,0.315
1,1,,0.0,0.69,0.31
1,1,,0.005,0.615,0.38
1,2,,0.0,0.27,0.73
1,1,,0.02,0.565,0.415
1,1,,0.015,0.53,0.455
1,1,,0.0,0.55,0.45
1,1,,0.065,0.865,0.07
1,1,,0.03,0.495,0.475
1,1,,0.035,0.73,0.235
1,1,,0.12,0.685,0.195
1,1,,0.205,0.705,0.09
1,1,,0.09,0.785,0.125
1,2,,0.0,0.475,0.525
1,2,,0.0,0.02,0.98
1,1,,0.02,0.575,0.405
1,1,,0.015,0.61,0.375
1,1,,0.01,0.57,0.42
1,1,,0.0,0.525,0.475
1,2,,0.005,0.495,0.5
1,1,,0.04,0.935,0.025
1,2,,0.0,0.445,0.555
1,1,,0.005,0.64,0.355
1,2,,0.01,0.47,0.52
1,1,,0.11,0.67,0.22
1,1,,0.0,0.63,0.37
1,1,,0.01,0.765,0.225
1,2,,0.0,0.475,0.525
1,1,,0.125,0.65,0.225
1,2,,0.0,0.45,0.55
1,1,,0.0,0.58,0.42
1,1,,0.145,0.85,0.005
1,2,,0.005,0.19,0.805
1,1,,0.07,0.52,0.41
1,1,,0.2,0.685,0.115
1,1,,0.095,0.8,0.105
1,1,,0.015,0.64,0.345
1,1,,0.23,0.725,0.045
1,1,,0.01,0.625,0.365
1,1,,0.125,0.71,0.165
1,1,,0.07,0.87,0.06
1,2,,0.005,0.485,0.51
1,1,,0.01,0.835,0.155
1,1,,0.03,0.955,0.015
1,1,,0.0,0.61,0.39
1,1,,0.0,0.65,0.35
1,1,,0.095,0.76,0.145
1,1,,0.095,0.905,0.0
1,2,,0.005,0.225,0.77
1,1,,0.095,0.83,0.075
1,1,,0.41,0.555,0.035
1,2,,0.0,0.12,0.88
1,1,,0.005,0.6,0.395
2,2,,0.0,0.37,0.63
2,2,,0.0,0.025,0.975
2,1,,0.02,0.54,0.44
2,2,,0.005,0.285,0.71
2,2,,0.0,0.01,0.99
2,2,,0.0,0.075,0.925
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.0,0.22,0.78
2,1,,0.0,0.805,0.195
2,2,,0.0,0.035,0.965
2,2,,0.0,0.025,0.975
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.04,0.96
2,2,,0.0,0.255,0.745
2,2,,0.0,0.205,0.795
2,1,,0.02,0.555,0.425
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.12,0.88
2,2,,0.0,0.07,0.93
2,2,,0.0,0.19,0.81
2,2,,0.0,0.01,0.99
2,2,,0.0,0.075,0.925
2,2,,0.0,0.005,0.995
2,2,,0.0,0.085,0.915
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.095,0.905
2,2,,0.0,0.005,0.995
2,2,,0.0,0.06,0.94
2,2,,0.0,0.01,0.99
2,2,,0.0,0.06,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.075,0.925
2,2,,0.0,0.06,0.94
2,2,,0.0,0.035,0.965
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.21,0.79
2,2,,0.0,0.03,0.97
2,2,,0.005,0.35,0.645
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.41,0.59
2,1,,0.025,0.605,0.37
2,2,,0.0,0.02,0.98
2,2,,0.015,0.425,0.56
