UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7579564489112228,1875659,183406,-1,159723520,8,N/A,-1,-1
0,0,,0.825,0.015,0.105,0.045,0.0,0.01,0.0,0.0
0,0,,0.96,0.01,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.84,0.015,0.005,0.07,0.0,0.07,0.0,0.0
0,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.05,0.045,0.0,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.64,0.05,0.07,0.19,0.0,0.03,0.0,0.02
0,3,,0.24,0.04,0.205,0.435,0.0,0.075,0.0,0.005
0,0,,0.86,0.02,0.05,0.055,0.0,0.005,0.0,0.01
0,0,,0.45,0.02,0.165,0.19,0.005,0.17,0.0,0.0
0,0,,0.795,0.0,0.055,0.14,0.0,0.0,0.0,0.01
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,5,,0.365,0.0,0.145,0.065,0.005,0.41,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.915,0.005,0.015,0.045,0.0,0.015,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.055,0.0,0.01,0.0,0.0
0,0,,0.915,0.005,0.005,0.005,0.0,0.07,0.0,0.0
0,0,,0.71,0.19,0.055,0.035,0.0,0.01,0.0,0.0
