UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7721943048576214,1902505,197748,-1,156524544,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.01,0.035,0.0,0.095,0.0,0.0
0,0,,0.74,0.0,0.0,0.025,0.0,0.235,0.0,0.0
0,0,,0.69,0.02,0.1,0.15,0.0,0.03,0.005,0.005
0,0,,0.885,0.0,0.065,0.04,0.005,0.005,0.0,0.0
0,0,,0.79,0.015,0.1,0.06,0.0,0.035,0.0,0.0
0,0,,0.955,0.0,0.03,0.01,0.0,0.005,0.0,0.0
0,0,,0.82,0.025,0.095,0.035,0.0,0.02,0.0,0.005
0,0,,0.77,0.005,0.065,0.105,0.0,0.055,0.0,0.0
0,5,,0.075,0.0,0.12,0.12,0.0,0.685,0.0,0.0
0,0,,0.42,0.01,0.06,0.07,0.0,0.045,0.1,0.295
0,0,,0.88,0.015,0.045,0.045,0.0,0.01,0.0,0.005
0,5,,0.44,0.0,0.03,0.03,0.0,0.5,0.0,0.0
0,0,,0.49,0.005,0.045,0.055,0.0,0.1,0.14,0.165
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.74,0.0,0.0,0.035,0.0,0.225,0.0,0.0
0,0,,0.565,0.03,0.195,0.125,0.01,0.04,0.01,0.025
0,0,,0.715,0.055,0.07,0.115,0.0,0.045,0.0,0.0
0,0,,0.845,0.0,0.05,0.085,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.015,0.025,0.0,0.02,0.0,0.0
0,0,,0.675,0.035,0.045,0.07,0.0,0.14,0.005,0.03
0,0,,0.765,0.0,0.035,0.02,0.0,0.18,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.375,0.0,0.045,0.015,0.0,0.565,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.0,0.0,0.005
0,0,,0.895,0.0,0.045,0.05,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.025,0.04,0.0,0.015,0.0,0.0
0,5,,0.04,0.005,0.065,0.195,0.01,0.38,0.265,0.04
0,0,,0.385,0.005,0.105,0.155,0.02,0.08,0.125,0.125
0,0,,0.645,0.0,0.205,0.09,0.0,0.06,0.0,0.0
0,0,,0.91,0.0,0.025,0.02,0.0,0.045,0.0,0.0
0,0,,0.385,0.015,0.135,0.35,0.0,0.115,0.0,0.0
0,5,,0.035,0.0,0.095,0.14,0.0,0.73,0.0,0.0
0,0,,0.94,0.0,0.005,0.03,0.005,0.01,0.01,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
0,0,,0.91,0.005,0.06,0.015,0.0,0.01,0.0,0.0
0,0,,0.705,0.005,0.165,0.1,0.0,0.01,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.53,0.0,0.025,0.01,0.0,0.435,0.0,0.0
0,0,,0.4,0.0,0.22,0.18,0.0,0.17,0.025,0.005
0,0,,0.895,0.0,0.015,0.06,0.0,0.025,0.005,0.0
0,0,,0.715,0.0,0.19,0.075,0.0,0.02,0.0,0.0
0,0,,0.88,0.01,0.05,0.05,0.0,0.01,0.0,0.0
0,0,,0.7,0.0,0.075,0.14,0.0,0.085,0.0,0.0
0,0,,0.635,0.01,0.125,0.055,0.0,0.17,0.005,0.0
