InsectEPGSmallTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:04:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7068273092369478,23734,698,-1,16474112,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.965,0.02,0.015
0,0,,0.92,0.075,0.005
0,0,,0.69,0.2,0.11
0,0,,0.925,0.07,0.005
0,0,,0.99,0.005,0.005
0,0,,0.71,0.265,0.025
0,0,,0.52,0.205,0.275
0,1,,0.02,0.525,0.455
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,0.835,0.165
0,0,,1.0,0.0,0.0
0,1,,0.13,0.715,0.155
0,0,,0.955,0.035,0.01
0,0,,0.95,0.045,0.005
0,0,,0.97,0.03,0.0
0,0,,0.97,0.025,0.005
0,0,,0.975,0.02,0.005
0,0,,0.995,0.005,0.0
0,0,,0.95,0.045,0.005
0,0,,0.97,0.025,0.005
0,0,,0.525,0.195,0.28
0,0,,0.955,0.035,0.01
0,0,,0.95,0.035,0.015
0,0,,0.965,0.02,0.015
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,1,,0.025,0.7,0.275
0,0,,0.755,0.19,0.055
0,0,,0.915,0.085,0.0
0,0,,0.715,0.225,0.06
0,0,,0.995,0.0,0.005
0,0,,0.96,0.04,0.0
0,1,,0.0,0.91,0.09
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.74,0.2,0.06
0,1,,0.0,0.8,0.2
0,0,,0.91,0.08,0.01
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,1,,0.3,0.445,0.255
0,1,,0.265,0.62,0.115
0,0,,0.95,0.045,0.005
0,0,,0.98,0.01,0.01
0,0,,0.95,0.04,0.01
0,1,,0.025,0.805,0.17
0,0,,0.9,0.09,0.01
0,0,,0.99,0.0,0.01
0,0,,0.99,0.01,0.0
0,0,,0.66,0.3,0.04
0,0,,0.935,0.055,0.01
0,0,,0.93,0.055,0.015
0,0,,0.99,0.005,0.005
0,0,,0.99,0.005,0.005
0,0,,0.94,0.055,0.005
0,0,,0.995,0.005,0.0
0,1,,0.01,0.65,0.34
0,0,,0.985,0.01,0.005
0,0,,1.0,0.0,0.0
0,0,,0.98,0.015,0.005
0,2,,0.03,0.355,0.615
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.95,0.035,0.015
0,1,,0.005,0.795,0.2
0,0,,1.0,0.0,0.0
0,2,,0.005,0.265,0.73
0,0,,0.96,0.035,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.0,0.01
0,0,,0.93,0.065,0.005
0,0,,0.525,0.09,0.385
0,1,,0.04,0.64,0.32
0,0,,0.745,0.095,0.16
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,2,,0.315,0.225,0.46
0,0,,0.69,0.2,0.11
1,0,,0.985,0.005,0.01
1,1,,0.005,0.965,0.03
1,1,,0.0,0.72,0.28
1,1,,0.01,0.98,0.01
1,1,,0.0,0.855,0.145
1,1,,0.0,0.86,0.14
1,2,,0.005,0.115,0.88
1,1,,0.005,0.82,0.175
1,0,,0.5,0.425,0.075
1,0,,0.59,0.36,0.05
1,0,,0.935,0.005,0.06
1,1,,0.0,0.82,0.18
1,0,,0.58,0.4,0.02
1,1,,0.03,0.865,0.105
1,1,,0.44,0.49,0.07
1,1,,0.0,0.855,0.145
1,1,,0.0,0.68,0.32
1,2,,0.005,0.485,0.51
1,1,,0.005,0.89,0.105
1,2,,0.005,0.115,0.88
1,1,,0.005,0.965,0.03
1,1,,0.0,0.85,0.15
1,2,,0.005,0.43,0.565
1,0,,0.64,0.3,0.06
1,1,,0.0,0.94,0.06
1,1,,0.005,0.805,0.19
1,1,,0.0,0.98,0.02
1,0,,0.7,0.26,0.04
1,0,,0.625,0.34,0.035
1,0,,0.98,0.02,0.0
1,1,,0.09,0.595,0.315
1,1,,0.165,0.805,0.03
1,1,,0.03,0.57,0.4
1,1,,0.0,0.855,0.145
1,0,,0.45,0.38,0.17
1,1,,0.015,0.89,0.095
1,0,,0.96,0.025,0.015
1,1,,0.0,0.945,0.055
1,0,,0.99,0.0,0.01
1,1,,0.005,0.875,0.12
1,0,,0.545,0.385,0.07
1,1,,0.0,0.895,0.105
1,2,,0.0,0.12,0.88
1,1,,0.0,0.93,0.07
1,1,,0.03,0.57,0.4
1,1,,0.0,0.965,0.035
1,0,,0.98,0.01,0.01
1,1,,0.0,0.76,0.24
1,1,,0.0,0.995,0.005
1,1,,0.0,0.685,0.315
1,1,,0.0,0.89,0.11
1,0,,0.685,0.275,0.04
1,1,,0.035,0.775,0.19
1,1,,0.0,0.985,0.015
1,1,,0.0,0.91,0.09
1,0,,0.96,0.035,0.005
1,1,,0.41,0.51,0.08
1,0,,0.525,0.435,0.04
1,1,,0.0,0.98,0.02
1,1,,0.005,0.97,0.025
1,1,,0.035,0.92,0.045
1,1,,0.0,0.86,0.14
1,1,,0.0,0.98,0.02
1,1,,0.005,0.97,0.025
1,1,,0.0,0.995,0.005
1,1,,0.005,0.71,0.285
1,1,,0.0,0.76,0.24
1,1,,0.225,0.58,0.195
1,1,,0.035,0.825,0.14
1,1,,0.0,0.62,0.38
1,1,,0.0,1.0,0.0
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.57,0.425
1,2,,0.0,0.325,0.675
1,1,,0.425,0.515,0.06
1,0,,0.62,0.305,0.075
1,1,,0.02,0.805,0.175
1,1,,0.005,0.9,0.095
1,1,,0.0,0.99,0.01
1,1,,0.0,0.825,0.175
1,0,,0.535,0.405,0.06
1,1,,0.48,0.505,0.015
1,2,,0.005,0.335,0.66
1,1,,0.275,0.61,0.115
1,1,,0.005,0.82,0.175
1,1,,0.0,0.85,0.15
1,1,,0.0,0.835,0.165
1,1,,0.0,0.955,0.045
1,0,,0.985,0.01,0.005
1,1,,0.0,0.985,0.015
1,2,,0.045,0.455,0.5
1,2,,0.0,0.385,0.615
1,1,,0.045,0.86,0.095
1,1,,0.0,0.99,0.01
1,1,,0.0,0.86,0.14
1,0,,0.75,0.215,0.035
1,1,,0.145,0.635,0.22
1,1,,0.0,0.98,0.02
1,1,,0.0,0.93,0.07
1,1,,0.0,0.915,0.085
1,1,,0.0,0.845,0.155
1,0,,0.92,0.05,0.03
1,1,,0.02,0.805,0.175
1,1,,0.0,0.77,0.23
1,1,,0.04,0.935,0.025
1,1,,0.005,0.9,0.095
1,1,,0.0,0.84,0.16
