Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,54282,1226,-1,29134848,4,N/A,-1,-1
0,0,,0.66,0.0,0.05,0.29
0,0,,0.825,0.005,0.015,0.155
0,0,,0.75,0.02,0.08,0.15
0,0,,0.955,0.005,0.02,0.02
0,0,,0.945,0.0,0.025,0.03
0,0,,0.875,0.0,0.015,0.11
0,0,,0.965,0.0,0.0,0.035
0,0,,0.855,0.01,0.04,0.095
0,0,,0.665,0.0,0.06,0.275
0,0,,0.865,0.01,0.065,0.06
0,2,,0.155,0.005,0.445,0.395
0,0,,0.95,0.005,0.025,0.02
0,0,,0.545,0.04,0.225,0.19
0,0,,0.845,0.005,0.03,0.12
1,1,,0.0,1.0,0.0,0.0
1,1,,0.035,0.765,0.155,0.045
1,1,,0.01,0.9,0.08,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.01
1,1,,0.04,0.78,0.025,0.155
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.86,0.13,0.005
1,1,,0.02,0.805,0.105,0.07
1,1,,0.005,0.98,0.015,0.0
1,1,,0.01,0.96,0.015,0.015
1,1,,0.025,0.78,0.125,0.07
2,2,,0.335,0.01,0.575,0.08
2,2,,0.02,0.01,0.71,0.26
2,1,,0.055,0.475,0.33,0.14
2,2,,0.08,0.005,0.75,0.165
2,2,,0.02,0.0,0.655,0.325
2,2,,0.005,0.0,0.97,0.025
2,3,,0.05,0.01,0.31,0.63
2,2,,0.01,0.025,0.75,0.215
2,2,,0.05,0.005,0.515,0.43
2,1,,0.03,0.795,0.125,0.05
2,2,,0.075,0.005,0.76,0.16
2,2,,0.035,0.0,0.595,0.37
2,2,,0.005,0.005,0.92,0.07
2,3,,0.005,0.0,0.44,0.555
2,2,,0.02,0.0,0.78,0.2
2,2,,0.0,0.0,0.94,0.06
2,2,,0.01,0.0,0.625,0.365
2,0,,0.55,0.0,0.28,0.17
2,2,,0.0,0.07,0.775,0.155
3,3,,0.16,0.0,0.16,0.68
3,3,,0.04,0.025,0.15,0.785
3,3,,0.035,0.01,0.425,0.53
3,3,,0.005,0.015,0.155,0.825
3,3,,0.11,0.005,0.14,0.745
3,3,,0.015,0.0,0.035,0.95
3,3,,0.02,0.015,0.18,0.785
3,2,,0.02,0.03,0.78,0.17
3,3,,0.02,0.01,0.175,0.795
3,3,,0.005,0.0,0.095,0.9
3,3,,0.24,0.005,0.175,0.58
3,3,,0.015,0.005,0.38,0.6
3,3,,0.38,0.0,0.045,0.575
