Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,53423,1183,-1,28426240,4,N/A,-1,-1
3,3,,0.055,0.1,0.41,0.435
2,2,,0.02,0.065,0.885,0.03
1,1,,0.195,0.5,0.2,0.105
2,2,,0.015,0.115,0.78,0.09
3,3,,0.05,0.14,0.325,0.485
2,2,,0.005,0.21,0.735,0.05
3,3,,0.46,0.0,0.045,0.495
3,3,,0.07,0.03,0.11,0.79
1,1,,0.02,0.875,0.065,0.04
3,2,,0.02,0.21,0.71,0.06
0,0,,0.945,0.045,0.0,0.01
0,0,,0.96,0.0,0.0,0.04
0,0,,0.515,0.02,0.09,0.375
2,3,,0.09,0.045,0.375,0.49
3,2,,0.045,0.195,0.555,0.205
2,2,,0.03,0.065,0.79,0.115
2,2,,0.005,0.015,0.845,0.135
3,3,,0.005,0.01,0.19,0.795
1,1,,0.045,0.785,0.065,0.105
3,3,,0.07,0.12,0.24,0.57
1,1,,0.0,0.93,0.02,0.05
1,1,,0.0,1.0,0.0,0.0
2,3,,0.085,0.185,0.335,0.395
1,1,,0.01,0.94,0.015,0.035
2,2,,0.045,0.26,0.4,0.295
1,1,,0.0,1.0,0.0,0.0
2,2,,0.035,0.21,0.665,0.09
2,3,,0.02,0.035,0.4,0.545
0,0,,0.855,0.025,0.01,0.11
1,1,,0.0,0.98,0.01,0.01
3,2,,0.01,0.28,0.455,0.255
0,0,,0.945,0.02,0.01,0.025
3,3,,0.055,0.13,0.355,0.46
0,0,,0.91,0.03,0.025,0.035
3,2,,0.02,0.185,0.57,0.225
2,2,,0.035,0.03,0.505,0.43
0,0,,0.845,0.01,0.03,0.115
2,2,,0.015,0.13,0.595,0.26
0,0,,0.93,0.025,0.005,0.04
2,2,,0.025,0.26,0.61,0.105
1,1,,0.015,0.73,0.21,0.045
1,1,,0.005,0.985,0.01,0.0
2,2,,0.005,0.06,0.89,0.045
1,1,,0.025,0.9,0.055,0.02
1,1,,0.0,0.99,0.005,0.005
1,1,,0.025,0.915,0.04,0.02
2,2,,0.035,0.055,0.58,0.33
2,2,,0.085,0.07,0.56,0.285
0,0,,0.755,0.12,0.015,0.11
0,0,,0.935,0.025,0.03,0.01
3,3,,0.15,0.095,0.15,0.605
2,2,,0.045,0.155,0.7,0.1
0,0,,0.915,0.0,0.01,0.075
0,0,,0.935,0.01,0.005,0.05
1,1,,0.035,0.94,0.02,0.005
0,0,,0.935,0.005,0.01,0.05
0,0,,0.94,0.0,0.02,0.04
2,3,,0.14,0.145,0.32,0.395
2,2,,0.065,0.07,0.585,0.28
3,3,,0.035,0.085,0.31,0.57
