BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:58. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,29882,724,-1,27754496,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.94,0.06
0,0,,0.87,0.13
0,0,,0.595,0.405
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,0.93,0.07
0,0,,0.74,0.26
0,0,,0.915,0.085
0,0,,0.965,0.035
1,1,,0.46,0.54
1,1,,0.32,0.68
1,1,,0.085,0.915
1,1,,0.385,0.615
1,1,,0.06,0.94
1,1,,0.09,0.91
1,1,,0.075,0.925
1,1,,0.32,0.68
1,1,,0.035,0.965
1,1,,0.07,0.93
