BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14138,648,-1,26005504,2,N/A,-1,-1
0,0,,0.68,0.32
0,0,,0.745,0.255
0,0,,0.84,0.16
0,0,,0.96,0.04
0,0,,0.71,0.29
0,0,,0.985,0.015
0,0,,0.665,0.335
0,0,,0.995,0.005
0,0,,0.855,0.145
0,0,,0.745,0.255
1,1,,0.05,0.95
1,1,,0.105,0.895
1,1,,0.365,0.635
1,1,,0.345,0.655
1,1,,0.415,0.585
1,1,,0.185,0.815
1,1,,0.285,0.715
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.305,0.695
