BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14252,665,-1,26083328,2,N/A,-1,-1
0,0,,0.585,0.415
0,0,,0.66,0.34
0,0,,0.985,0.015
0,0,,0.875,0.125
0,0,,0.68,0.32
0,0,,0.935,0.065
0,0,,0.955,0.045
0,0,,0.955,0.045
0,0,,0.56,0.44
0,0,,0.95,0.05
1,1,,0.26,0.74
1,1,,0.04,0.96
1,1,,0.175,0.825
1,1,,0.085,0.915
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.185,0.815
1,1,,0.06,0.94
1,1,,0.445,0.555
1,1,,0.115,0.885
