DistalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:37:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7553956834532374,444861,4151,-1,64831488,3,N/A,-1,-1
1,1,,0.02,0.915,0.065
2,1,,0.01,0.63,0.36
2,1,,0.06,0.52,0.42
1,1,,0.0,0.77,0.23
2,2,,0.0,0.495,0.505
2,2,,0.04,0.47,0.49
0,0,,0.875,0.11,0.015
2,1,,0.0,0.615,0.385
0,0,,0.8,0.19,0.01
0,0,,0.875,0.12,0.005
0,0,,0.8,0.2,0.0
1,1,,0.21,0.755,0.035
0,0,,0.52,0.39,0.09
0,0,,0.84,0.15,0.01
1,1,,0.0,0.805,0.195
2,1,,0.02,0.85,0.13
1,1,,0.22,0.63,0.15
1,1,,0.0,0.655,0.345
1,1,,0.455,0.49,0.055
1,1,,0.015,0.77,0.215
1,1,,0.015,0.8,0.185
1,1,,0.17,0.805,0.025
2,1,,0.0,0.5,0.5
1,1,,0.46,0.49,0.05
0,1,,0.41,0.52,0.07
1,0,,0.87,0.13,0.0
1,1,,0.065,0.855,0.08
2,1,,0.0,0.565,0.435
2,2,,0.0,0.34,0.66
0,0,,0.915,0.085,0.0
1,1,,0.005,0.6,0.395
1,1,,0.01,0.835,0.155
1,1,,0.0,0.555,0.445
2,1,,0.01,0.62,0.37
1,1,,0.02,0.75,0.23
2,1,,0.045,0.92,0.035
1,0,,0.705,0.295,0.0
2,1,,0.0,0.73,0.27
0,1,,0.1,0.65,0.25
1,1,,0.04,0.875,0.085
1,2,,0.0,0.465,0.535
1,1,,0.005,0.84,0.155
1,1,,0.21,0.665,0.125
2,1,,0.02,0.81,0.17
1,1,,0.2,0.75,0.05
1,1,,0.095,0.875,0.03
2,2,,0.0,0.315,0.685
0,0,,1.0,0.0,0.0
1,1,,0.005,0.795,0.2
0,0,,0.98,0.02,0.0
1,1,,0.02,0.755,0.225
1,1,,0.005,0.8,0.195
1,1,,0.0,0.585,0.415
1,1,,0.105,0.8,0.095
0,0,,0.85,0.15,0.0
2,1,,0.005,0.72,0.275
1,1,,0.445,0.525,0.03
1,1,,0.245,0.735,0.02
2,2,,0.0,0.455,0.545
2,1,,0.015,0.76,0.225
1,1,,0.025,0.6,0.375
2,1,,0.0,0.535,0.465
1,1,,0.26,0.615,0.125
1,2,,0.0,0.305,0.695
2,1,,0.025,0.85,0.125
2,1,,0.02,0.695,0.285
1,1,,0.005,0.67,0.325
2,1,,0.01,0.78,0.21
1,1,,0.095,0.655,0.25
2,1,,0.005,0.61,0.385
1,2,,0.0,0.465,0.535
1,1,,0.205,0.79,0.005
1,1,,0.04,0.67,0.29
0,0,,0.86,0.13,0.01
2,2,,0.005,0.465,0.53
1,1,,0.03,0.66,0.31
2,2,,0.01,0.475,0.515
0,1,,0.025,0.745,0.23
2,1,,0.065,0.605,0.33
0,0,,0.995,0.005,0.0
2,1,,0.01,0.56,0.43
1,1,,0.03,0.945,0.025
1,1,,0.04,0.7,0.26
1,0,,0.575,0.42,0.005
1,2,,0.0,0.34,0.66
1,1,,0.11,0.86,0.03
1,1,,0.0,0.655,0.345
1,2,,0.0,0.465,0.535
1,1,,0.0,0.555,0.445
1,2,,0.0,0.365,0.635
1,1,,0.005,0.535,0.46
1,1,,0.235,0.735,0.03
1,1,,0.0,0.56,0.44
1,1,,0.01,0.66,0.33
2,1,,0.0,0.6,0.4
1,1,,0.035,0.815,0.15
1,1,,0.0,0.58,0.42
1,1,,0.295,0.7,0.005
1,1,,0.115,0.82,0.065
2,2,,0.01,0.205,0.785
2,2,,0.0,0.0,1.0
1,2,,0.0,0.035,0.965
2,2,,0.0,0.055,0.945
2,2,,0.005,0.055,0.94
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.07,0.93
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.065,0.935
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.125,0.875
2,2,,0.0,0.125,0.875
2,2,,0.0,0.065,0.935
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.13,0.87
2,2,,0.0,0.04,0.96
2,2,,0.0,0.13,0.87
2,2,,0.0,0.055,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.055,0.945
