WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:30:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6614420062695925,148191,12664,-1,64872448,25,N/A,-1,-1
0,0,,0.34,0.025,0.0,0.025,0.0,0.02,0.035,0.025,0.015,0.015,0.035,0.15,0.045,0.005,0.045,0.03,0.005,0.005,0.02,0.04,0.045,0.005,0.02,0.04,0.01
0,0,,0.265,0.055,0.0,0.015,0.025,0.035,0.05,0.025,0.03,0.025,0.075,0.015,0.02,0.005,0.03,0.025,0.0,0.015,0.04,0.055,0.025,0.01,0.04,0.09,0.03
0,0,,0.125,0.04,0.015,0.0,0.02,0.015,0.115,0.01,0.055,0.04,0.085,0.0,0.01,0.005,0.035,0.065,0.015,0.005,0.07,0.08,0.035,0.05,0.04,0.055,0.015
0,1,,0.145,0.185,0.015,0.01,0.01,0.08,0.025,0.04,0.01,0.015,0.05,0.095,0.02,0.03,0.035,0.005,0.0,0.0,0.015,0.01,0.055,0.035,0.0,0.04,0.075
0,0,,0.215,0.01,0.005,0.025,0.015,0.005,0.04,0.015,0.035,0.02,0.065,0.08,0.015,0.005,0.065,0.015,0.02,0.015,0.015,0.09,0.07,0.025,0.035,0.055,0.045
0,0,,0.245,0.065,0.05,0.0,0.0,0.01,0.04,0.015,0.025,0.04,0.035,0.0,0.06,0.01,0.04,0.015,0.01,0.0,0.01,0.04,0.075,0.12,0.0,0.03,0.065
0,5,,0.16,0.045,0.02,0.005,0.0,0.39,0.025,0.005,0.025,0.045,0.015,0.0,0.01,0.02,0.05,0.005,0.005,0.0,0.03,0.01,0.045,0.015,0.0,0.0,0.075
0,0,,0.255,0.105,0.035,0.0,0.005,0.015,0.035,0.02,0.015,0.015,0.13,0.005,0.045,0.0,0.005,0.02,0.0,0.005,0.025,0.03,0.03,0.075,0.015,0.1,0.015
0,23,,0.075,0.1,0.025,0.0,0.01,0.015,0.1,0.04,0.025,0.055,0.1,0.025,0.01,0.01,0.025,0.025,0.01,0.02,0.06,0.065,0.02,0.04,0.03,0.105,0.01
0,0,,0.24,0.04,0.005,0.01,0.02,0.025,0.105,0.01,0.06,0.015,0.115,0.03,0.04,0.0,0.035,0.005,0.0,0.005,0.015,0.08,0.06,0.015,0.015,0.035,0.02
0,19,,0.16,0.025,0.02,0.03,0.025,0.005,0.015,0.01,0.02,0.0,0.025,0.185,0.005,0.0,0.005,0.155,0.01,0.02,0.01,0.2,0.015,0.02,0.005,0.025,0.01
0,0,,0.295,0.015,0.005,0.005,0.0,0.01,0.035,0.035,0.055,0.035,0.055,0.085,0.01,0.01,0.035,0.015,0.0,0.005,0.035,0.095,0.05,0.035,0.01,0.015,0.055
0,11,,0.12,0.035,0.0,0.03,0.02,0.005,0.055,0.015,0.06,0.005,0.025,0.17,0.015,0.0,0.06,0.085,0.02,0.01,0.025,0.13,0.05,0.005,0.02,0.015,0.025
0,19,,0.135,0.09,0.005,0.04,0.035,0.005,0.03,0.01,0.02,0.0,0.075,0.03,0.015,0.0,0.03,0.06,0.02,0.025,0.005,0.205,0.025,0.005,0.0,0.11,0.025
1,1,,0.01,0.565,0.01,0.02,0.01,0.025,0.0,0.025,0.005,0.0,0.015,0.13,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.0,0.045,0.0
1,11,,0.025,0.02,0.0,0.03,0.075,0.155,0.025,0.1,0.03,0.015,0.005,0.165,0.025,0.05,0.055,0.015,0.005,0.015,0.02,0.05,0.015,0.03,0.035,0.015,0.025
