BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:42. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,8386,199,-1,25341952,2,N/A,-1,-1
0,0,,0.87,0.13
0,1,,0.055,0.945
0,1,,0.49,0.51
0,0,,0.86,0.14
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.925,0.075
0,0,,0.515,0.485
0,1,,0.08,0.92
0,0,,0.97,0.03
1,1,,0.46,0.54
1,1,,0.01,0.99
1,1,,0.37,0.63
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.33,0.67
1,1,,0.08,0.92
1,1,,0.485,0.515
1,1,,0.265,0.735
1,1,,0.33,0.67
