BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,6434,221,-1,16470016,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.7,0.3
0,0,,0.74,0.26
0,0,,0.585,0.415
0,0,,0.915,0.085
0,1,,0.035,0.965
0,1,,0.325,0.675
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.965,0.035
1,1,,0.38,0.62
1,1,,0.02,0.98
1,1,,0.395,0.605
1,0,,0.76,0.24
1,1,,0.385,0.615
1,0,,0.65,0.35
1,1,,0.04,0.96
1,1,,0.095,0.905
1,1,,0.37,0.63
1,1,,0.385,0.615
