ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7428571428571429,22267,2081,-1,32776192,3,N/A,-1,-1
0,0,,0.615,0.255,0.13
0,0,,0.73,0.175,0.095
0,0,,0.6,0.365,0.035
0,1,,0.305,0.41,0.285
0,0,,0.86,0.065,0.075
0,0,,0.495,0.265,0.24
0,0,,0.605,0.135,0.26
0,0,,0.825,0.115,0.06
0,0,,0.515,0.265,0.22
0,1,,0.24,0.415,0.345
0,0,,0.775,0.125,0.1
0,0,,0.855,0.04,0.105
0,0,,0.75,0.16,0.09
0,0,,0.375,0.265,0.36
0,0,,0.79,0.125,0.085
0,1,,0.05,0.505,0.445
0,0,,0.765,0.085,0.15
0,1,,0.295,0.575,0.13
0,0,,0.52,0.325,0.155
0,0,,0.78,0.135,0.085
0,0,,0.59,0.225,0.185
0,0,,0.655,0.17,0.175
0,0,,0.95,0.01,0.04
0,0,,0.57,0.33,0.1
0,1,,0.27,0.375,0.355
0,0,,0.665,0.21,0.125
0,0,,0.68,0.245,0.075
0,0,,0.795,0.07,0.135
0,0,,0.92,0.055,0.025
0,1,,0.39,0.455,0.155
0,0,,0.7,0.135,0.165
0,0,,0.505,0.37,0.125
0,0,,0.6,0.215,0.185
0,2,,0.315,0.255,0.43
0,0,,0.67,0.18,0.15
0,0,,0.625,0.275,0.1
0,1,,0.19,0.575,0.235
0,0,,0.725,0.19,0.085
0,0,,0.655,0.2,0.145
0,2,,0.44,0.095,0.465
0,1,,0.34,0.52,0.14
0,0,,0.465,0.39,0.145
0,0,,0.775,0.165,0.06
0,0,,0.73,0.165,0.105
0,0,,0.635,0.26,0.105
0,0,,0.78,0.165,0.055
0,1,,0.155,0.63,0.215
0,0,,0.375,0.305,0.32
0,0,,0.58,0.25,0.17
0,0,,0.805,0.15,0.045
0,0,,0.78,0.115,0.105
0,0,,0.51,0.3,0.19
0,0,,0.735,0.22,0.045
0,0,,0.775,0.16,0.065
0,0,,0.645,0.155,0.2
0,1,,0.18,0.54,0.28
0,0,,0.81,0.14,0.05
0,1,,0.305,0.54,0.155
0,1,,0.295,0.54,0.165
0,0,,0.78,0.13,0.09
0,0,,0.65,0.21,0.14
0,0,,0.915,0.05,0.035
0,2,,0.23,0.285,0.485
0,0,,0.56,0.32,0.12
0,0,,0.71,0.205,0.085
0,0,,0.435,0.335,0.23
0,0,,0.735,0.14,0.125
0,0,,0.875,0.095,0.03
0,0,,0.6,0.215,0.185
1,1,,0.145,0.535,0.32
1,1,,0.02,0.69,0.29
1,1,,0.015,0.95,0.035
1,0,,0.52,0.39,0.09
1,1,,0.255,0.565,0.18
1,1,,0.015,0.76,0.225
1,1,,0.115,0.65,0.235
1,1,,0.035,0.685,0.28
1,1,,0.055,0.825,0.12
1,1,,0.01,0.825,0.165
1,0,,0.715,0.24,0.045
1,2,,0.04,0.395,0.565
1,0,,0.73,0.235,0.035
1,1,,0.025,0.885,0.09
1,1,,0.455,0.505,0.04
1,1,,0.0,0.89,0.11
1,1,,0.02,0.86,0.12
1,1,,0.025,0.78,0.195
1,0,,0.725,0.215,0.06
1,1,,0.08,0.74,0.18
1,1,,0.12,0.585,0.295
1,0,,0.48,0.315,0.205
1,0,,0.43,0.4,0.17
1,0,,0.665,0.25,0.085
1,1,,0.195,0.54,0.265
1,1,,0.34,0.39,0.27
1,0,,0.64,0.215,0.145
1,0,,0.665,0.27,0.065
1,0,,0.55,0.25,0.2
1,2,,0.19,0.25,0.56
1,1,,0.315,0.59,0.095
1,1,,0.015,0.79,0.195
1,1,,0.02,0.835,0.145
1,2,,0.095,0.32,0.585
1,1,,0.015,0.745,0.24
1,1,,0.28,0.405,0.315
1,0,,0.63,0.24,0.13
1,1,,0.055,0.66,0.285
1,1,,0.12,0.51,0.37
1,1,,0.055,0.745,0.2
1,0,,0.49,0.36,0.15
1,1,,0.32,0.4,0.28
1,1,,0.015,0.82,0.165
1,1,,0.015,0.71,0.275
1,1,,0.38,0.385,0.235
1,1,,0.195,0.405,0.4
1,0,,0.725,0.23,0.045
1,1,,0.055,0.74,0.205
1,0,,0.46,0.41,0.13
1,1,,0.13,0.525,0.345
1,1,,0.065,0.695,0.24
1,0,,0.71,0.235,0.055
1,0,,0.52,0.315,0.165
2,2,,0.08,0.26,0.66
2,2,,0.025,0.42,0.555
2,1,,0.12,0.55,0.33
2,2,,0.01,0.23,0.76
2,2,,0.035,0.175,0.79
2,0,,0.785,0.13,0.085
2,2,,0.065,0.28,0.655
2,1,,0.215,0.525,0.26
2,1,,0.035,0.57,0.395
2,2,,0.085,0.335,0.58
2,2,,0.01,0.175,0.815
2,2,,0.035,0.19,0.775
2,1,,0.04,0.525,0.435
2,2,,0.055,0.3,0.645
2,2,,0.06,0.45,0.49
2,2,,0.03,0.36,0.61
2,2,,0.03,0.15,0.82
2,2,,0.045,0.115,0.84
2,2,,0.125,0.17,0.705
2,2,,0.12,0.215,0.665
2,2,,0.36,0.16,0.48
2,2,,0.205,0.22,0.575
2,2,,0.05,0.39,0.56
2,2,,0.345,0.185,0.47
2,2,,0.24,0.31,0.45
2,2,,0.305,0.19,0.505
2,2,,0.01,0.13,0.86
2,2,,0.04,0.095,0.865
2,2,,0.01,0.1,0.89
2,2,,0.13,0.09,0.78
2,2,,0.005,0.125,0.87
2,2,,0.03,0.38,0.59
2,2,,0.035,0.175,0.79
2,1,,0.02,0.51,0.47
2,2,,0.125,0.165,0.71
2,2,,0.03,0.165,0.805
2,2,,0.065,0.13,0.805
2,1,,0.02,0.52,0.46
2,2,,0.07,0.15,0.78
2,1,,0.025,0.635,0.34
2,2,,0.115,0.09,0.795
2,2,,0.0,0.16,0.84
2,2,,0.07,0.115,0.815
2,1,,0.075,0.71,0.215
2,0,,0.525,0.395,0.08
2,2,,0.315,0.33,0.355
2,2,,0.055,0.07,0.875
2,2,,0.145,0.305,0.55
2,1,,0.035,0.62,0.345
2,2,,0.025,0.22,0.755
2,2,,0.375,0.065,0.56
2,2,,0.33,0.21,0.46
2,2,,0.12,0.19,0.69
