Trace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:07:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,35047,1764,-1,35811328,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.955,0.015,0.025,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0
0,0,,0.78,0.04,0.165,0.015
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.985,0.005,0.01,0.0
0,0,,0.915,0.02,0.06,0.005
0,0,,0.915,0.025,0.055,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.89,0.0,0.085
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015
1,1,,0.0,0.97,0.0,0.03
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01
1,1,,0.015,0.955,0.0,0.03
1,1,,0.01,0.975,0.0,0.015
1,1,,0.03,0.97,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.02,0.975,0.0,0.005
1,1,,0.015,0.97,0.005,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.88,0.0,0.11
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.985,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.035,0.965,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.98,0.0,0.005
1,1,,0.015,0.96,0.0,0.025
1,1,,0.025,0.955,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.01,0.005,0.97,0.015
2,2,,0.0,0.01,0.945,0.045
2,2,,0.0,0.0,1.0,0.0
2,2,,0.05,0.005,0.91,0.035
2,2,,0.0,0.0,1.0,0.0
2,2,,0.035,0.005,0.96,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.015,0.0,0.98,0.005
2,2,,0.015,0.0,0.985,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.04,0.01,0.89,0.06
2,2,,0.04,0.0,0.93,0.03
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.985,0.01
2,2,,0.015,0.045,0.775,0.165
2,2,,0.0,0.0,0.99,0.01
2,2,,0.045,0.01,0.91,0.035
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.035,0.0,0.955,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.045,0.0,0.93,0.025
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.025,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.015,0.0,0.01,0.975
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.02,0.005,0.025,0.95
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
