Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:10:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9142857142857143,79595,5560,-1,58265600,7,N/A,-1,-1
0,0,,0.54,0.0,0.05,0.035,0.005,0.37,0.0
0,6,,0.28,0.035,0.025,0.035,0.0,0.005,0.62
0,0,,0.84,0.005,0.08,0.02,0.015,0.02,0.02
0,6,,0.285,0.025,0.02,0.15,0.015,0.02,0.485
0,0,,0.77,0.01,0.175,0.015,0.005,0.025,0.0
0,0,,0.405,0.0,0.39,0.025,0.035,0.135,0.01
0,1,,0.145,0.51,0.07,0.075,0.105,0.06,0.035
0,0,,0.88,0.0,0.0,0.065,0.005,0.045,0.005
0,0,,0.93,0.0,0.02,0.02,0.0,0.025,0.005
0,0,,0.72,0.0,0.11,0.035,0.0,0.125,0.01
0,5,,0.27,0.0,0.02,0.035,0.1,0.575,0.0
0,0,,0.625,0.115,0.015,0.125,0.045,0.04,0.035
0,0,,0.425,0.02,0.125,0.055,0.07,0.305,0.0
0,0,,0.62,0.0,0.04,0.215,0.005,0.1,0.02
0,0,,0.85,0.0,0.01,0.045,0.005,0.06,0.03
0,0,,0.465,0.015,0.02,0.09,0.01,0.015,0.385
0,0,,0.63,0.005,0.015,0.015,0.005,0.325,0.005
0,6,,0.185,0.09,0.02,0.06,0.01,0.02,0.615
0,0,,0.875,0.005,0.0,0.03,0.005,0.03,0.055
0,0,,0.86,0.0,0.065,0.015,0.01,0.05,0.0
0,0,,0.53,0.01,0.17,0.07,0.065,0.145,0.01
0,0,,0.91,0.0,0.025,0.02,0.005,0.02,0.02
0,0,,0.81,0.01,0.015,0.08,0.0,0.04,0.045
0,0,,0.66,0.0,0.03,0.04,0.005,0.255,0.01
1,1,,0.08,0.695,0.065,0.03,0.085,0.005,0.04
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.955,0.0,0.0,0.01,0.0,0.025
1,1,,0.01,0.89,0.0,0.01,0.05,0.0,0.04
1,1,,0.01,0.965,0.0,0.01,0.0,0.0,0.015
