Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:10:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9371428571428572,80561,5400,-1,59125760,7,N/A,-1,-1
0,0,,0.775,0.0,0.01,0.11,0.0,0.095,0.01
0,0,,0.47,0.29,0.025,0.05,0.025,0.095,0.045
0,1,,0.335,0.455,0.03,0.025,0.045,0.095,0.015
0,0,,0.58,0.03,0.07,0.15,0.0,0.135,0.035
0,0,,0.73,0.14,0.06,0.01,0.015,0.04,0.005
0,0,,0.87,0.0,0.02,0.07,0.0,0.04,0.0
0,6,,0.395,0.0,0.015,0.06,0.0,0.03,0.5
0,0,,0.635,0.005,0.035,0.05,0.0,0.275,0.0
0,0,,0.825,0.035,0.01,0.03,0.02,0.08,0.0
0,0,,0.79,0.01,0.015,0.095,0.0,0.005,0.085
0,0,,0.63,0.005,0.135,0.005,0.045,0.17,0.01
0,0,,0.85,0.01,0.03,0.01,0.01,0.075,0.015
0,0,,0.49,0.015,0.04,0.015,0.21,0.185,0.045
0,0,,0.66,0.005,0.085,0.005,0.075,0.17,0.0
0,0,,0.8,0.0,0.01,0.06,0.005,0.075,0.05
0,0,,0.795,0.015,0.085,0.025,0.015,0.055,0.01
0,0,,0.855,0.015,0.01,0.08,0.0,0.035,0.005
0,0,,0.705,0.15,0.01,0.02,0.0,0.095,0.02
0,5,,0.3,0.005,0.11,0.055,0.05,0.455,0.025
0,0,,0.88,0.005,0.035,0.035,0.0,0.045,0.0
0,0,,0.705,0.035,0.035,0.03,0.08,0.105,0.01
0,6,,0.42,0.0,0.03,0.005,0.0,0.03,0.515
0,0,,0.78,0.06,0.005,0.02,0.005,0.11,0.02
0,0,,0.685,0.01,0.02,0.05,0.0,0.225,0.01
1,1,,0.045,0.945,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.135,0.75,0.01,0.01,0.04,0.02,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.855,0.06,0.005,0.0,0.015,0.03
1,1,,0.04,0.92,0.015,0.005,0.005,0.005,0.01
1,1,,0.025,0.93,0.0,0.0,0.0,0.005,0.04
1,1,,0.01,0.97,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.97,0.005,0.0,0.0,0.005,0.0
1,1,,0.05,0.88,0.015,0.025,0.0,0.03,0.0
1,1,,0.135,0.68,0.01,0.025,0.035,0.05,0.065
1,1,,0.02,0.97,0.01,0.0,0.0,0.0,0.0
1,1,,0.065,0.86,0.02,0.005,0.0,0.03,0.02
1,1,,0.03,0.95,0.005,0.0,0.0,0.015,0.0
1,1,,0.015,0.96,0.0,0.0,0.005,0.005,0.015
1,1,,0.045,0.925,0.0,0.0,0.0,0.015,0.015
1,1,,0.02,0.945,0.005,0.005,0.0,0.02,0.005
1,1,,0.155,0.71,0.02,0.02,0.03,0.025,0.04
1,1,,0.155,0.67,0.035,0.005,0.055,0.075,0.005
1,1,,0.045,0.905,0.0,0.005,0.0,0.02,0.025
1,1,,0.01,0.94,0.01,0.01,0.0,0.025,0.005
1,1,,0.08,0.835,0.015,0.005,0.01,0.025,0.03
2,2,,0.12,0.03,0.29,0.115,0.22,0.2,0.025
2,2,,0.155,0.035,0.7,0.015,0.035,0.055,0.005
2,2,,0.09,0.02,0.72,0.065,0.05,0.035,0.02
2,2,,0.095,0.005,0.405,0.335,0.025,0.045,0.09
2,2,,0.255,0.04,0.28,0.09,0.255,0.075,0.005
2,2,,0.045,0.0,0.905,0.03,0.01,0.0,0.01
2,2,,0.015,0.0,0.935,0.05,0.0,0.0,0.0
2,2,,0.025,0.005,0.79,0.075,0.005,0.025,0.075
2,2,,0.025,0.005,0.925,0.03,0.005,0.01,0.0
2,2,,0.275,0.05,0.34,0.005,0.225,0.085,0.02
2,2,,0.08,0.0,0.47,0.415,0.0,0.015,0.02
2,2,,0.025,0.0,0.805,0.125,0.01,0.025,0.01
2,2,,0.0,0.0,0.91,0.085,0.0,0.005,0.0
2,2,,0.17,0.045,0.54,0.03,0.075,0.1,0.04
2,2,,0.015,0.0,0.945,0.025,0.0,0.01,0.005
2,2,,0.03,0.0,0.865,0.075,0.005,0.02,0.005
2,2,,0.005,0.0,0.775,0.19,0.0,0.03,0.0
2,2,,0.1,0.025,0.355,0.19,0.08,0.215,0.035
2,2,,0.02,0.005,0.965,0.0,0.0,0.01,0.0
2,2,,0.075,0.02,0.63,0.045,0.03,0.2,0.0
2,2,,0.015,0.005,0.655,0.32,0.0,0.005,0.0
2,2,,0.01,0.005,0.965,0.02,0.0,0.0,0.0
3,3,,0.1,0.03,0.035,0.765,0.01,0.015,0.045
3,3,,0.09,0.015,0.005,0.84,0.005,0.04,0.005
3,0,,0.525,0.085,0.07,0.275,0.005,0.035,0.005
3,3,,0.065,0.0,0.13,0.725,0.0,0.075,0.005
3,3,,0.03,0.005,0.22,0.695,0.01,0.01,0.03
3,3,,0.165,0.005,0.13,0.61,0.01,0.065,0.015
3,3,,0.12,0.005,0.26,0.51,0.01,0.02,0.075
3,3,,0.09,0.065,0.175,0.44,0.025,0.075,0.13
3,3,,0.09,0.03,0.075,0.51,0.08,0.05,0.165
3,3,,0.1,0.01,0.05,0.42,0.14,0.26,0.02
3,3,,0.015,0.005,0.015,0.95,0.005,0.01,0.0
3,0,,0.295,0.07,0.12,0.29,0.025,0.185,0.015
3,3,,0.02,0.005,0.17,0.695,0.03,0.065,0.015
3,3,,0.03,0.005,0.05,0.88,0.005,0.015,0.015
3,3,,0.015,0.005,0.0,0.94,0.02,0.02,0.0
3,3,,0.055,0.005,0.02,0.915,0.0,0.005,0.0
3,3,,0.095,0.015,0.02,0.815,0.015,0.015,0.025
3,3,,0.05,0.01,0.055,0.775,0.04,0.02,0.05
3,3,,0.03,0.01,0.06,0.645,0.055,0.19,0.01
3,3,,0.005,0.0,0.14,0.83,0.005,0.015,0.005
