Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:09:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9885714285714285,85410,5458,-1,58363904,7,N/A,-1,-1
4,4,,0.01,0.0,0.04,0.025,0.91,0.015,0.0
3,3,,0.06,0.01,0.045,0.675,0.065,0.12,0.025
1,1,,0.095,0.805,0.03,0.035,0.005,0.01,0.02
6,6,,0.08,0.0,0.01,0.015,0.0,0.01,0.885
0,0,,0.665,0.005,0.015,0.1,0.01,0.155,0.05
3,3,,0.285,0.035,0.155,0.395,0.06,0.05,0.02
6,6,,0.015,0.0,0.005,0.01,0.005,0.0,0.965
3,3,,0.045,0.0,0.025,0.825,0.01,0.065,0.03
4,5,,0.14,0.035,0.27,0.08,0.11,0.33,0.035
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005
4,4,,0.065,0.0,0.1,0.12,0.375,0.335,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.025,0.0,0.89,0.005,0.04,0.03,0.01
6,6,,0.02,0.0,0.0,0.005,0.0,0.005,0.97
4,4,,0.06,0.0,0.135,0.12,0.55,0.13,0.005
5,5,,0.055,0.005,0.02,0.035,0.065,0.815,0.005
5,5,,0.06,0.005,0.025,0.03,0.0,0.875,0.005
3,3,,0.01,0.0,0.03,0.935,0.005,0.02,0.0
0,0,,0.46,0.21,0.0,0.03,0.145,0.1,0.055
1,1,,0.005,0.92,0.02,0.02,0.03,0.005,0.0
3,3,,0.095,0.01,0.095,0.505,0.125,0.135,0.035
6,6,,0.145,0.1,0.045,0.08,0.03,0.05,0.55
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
4,4,,0.005,0.005,0.005,0.005,0.955,0.01,0.015
2,2,,0.005,0.0,0.96,0.025,0.0,0.01,0.0
5,5,,0.08,0.005,0.045,0.095,0.025,0.735,0.015
1,1,,0.01,0.97,0.0,0.0,0.005,0.0,0.015
5,5,,0.02,0.005,0.01,0.02,0.015,0.92,0.01
3,3,,0.005,0.0,0.01,0.975,0.0,0.01,0.0
0,0,,0.705,0.02,0.015,0.095,0.005,0.07,0.09
5,5,,0.25,0.015,0.025,0.015,0.02,0.665,0.01
0,0,,0.54,0.01,0.115,0.04,0.015,0.265,0.015
1,1,,0.15,0.665,0.03,0.0,0.05,0.08,0.025
0,0,,0.83,0.0,0.075,0.03,0.005,0.05,0.01
0,0,,0.87,0.005,0.025,0.015,0.01,0.055,0.02
2,2,,0.025,0.0,0.94,0.015,0.0,0.005,0.015
3,3,,0.06,0.0,0.12,0.765,0.01,0.03,0.015
3,3,,0.025,0.0,0.04,0.905,0.005,0.025,0.0
6,6,,0.045,0.015,0.01,0.015,0.01,0.005,0.9
0,0,,0.395,0.145,0.055,0.11,0.06,0.19,0.045
0,0,,0.39,0.0,0.325,0.045,0.045,0.18,0.015
0,0,,0.765,0.04,0.025,0.06,0.02,0.07,0.02
6,6,,0.06,0.0,0.005,0.0,0.0,0.01,0.925
6,6,,0.015,0.0,0.0,0.005,0.0,0.01,0.97
0,0,,0.71,0.035,0.085,0.04,0.02,0.095,0.015
0,0,,0.935,0.01,0.0,0.005,0.01,0.035,0.005
