Trace,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,46333,1733,-1,35307520,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.05,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.04,0.955,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.05,0.94,0.0,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.005,0.005,0.97,0.02
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.995,0.0
2,2,,0.005,0.055,0.87,0.07
2,2,,0.0,0.0,1.0,0.0
2,2,,0.015,0.0,0.985,0.0
2,2,,0.0,0.01,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.99,0.005
2,2,,0.01,0.0,0.985,0.005
2,2,,0.02,0.005,0.95,0.025
2,2,,0.0,0.0,1.0,0.0
2,2,,0.015,0.005,0.975,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.005,0.99,0.0
2,2,,0.025,0.01,0.94,0.025
2,2,,0.025,0.005,0.97,0.0
2,2,,0.01,0.005,0.98,0.005
2,2,,0.005,0.005,0.99,0.0
2,2,,0.0,0.045,0.93,0.025
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.005,0.01,0.04,0.945
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.035,0.0,0.09,0.875
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.025,0.0,0.055,0.92
3,3,,0.0,0.01,0.01,0.98
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.035,0.0,0.085,0.88
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
