Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:50:40. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8703703703703703,19837,1257,-1,33505280,2,N/A,-1,-1
0,0,,0.93,0.07
0,0,,0.875,0.125
0,0,,0.865,0.135
0,0,,0.915,0.085
0,0,,0.96,0.04
0,0,,0.94,0.06
0,0,,0.95,0.05
0,0,,0.945,0.055
0,0,,0.975,0.025
0,1,,0.13,0.87
0,0,,0.65,0.35
0,1,,0.18,0.82
0,0,,0.99,0.01
0,1,,0.37,0.63
0,0,,0.58,0.42
0,0,,0.715,0.285
0,0,,0.89,0.11
0,0,,0.72,0.28
0,0,,0.83,0.17
0,0,,0.93,0.07
0,0,,0.875,0.125
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.51,0.49
0,0,,0.97,0.03
0,0,,0.935,0.065
0,0,,0.985,0.015
1,1,,0.12,0.88
1,1,,0.015,0.985
1,1,,0.075,0.925
1,1,,0.16,0.84
1,0,,0.6,0.4
1,1,,0.05,0.95
1,1,,0.09,0.91
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.115,0.885
1,1,,0.08,0.92
1,1,,0.235,0.765
1,1,,0.06,0.94
1,1,,0.385,0.615
1,0,,0.585,0.415
1,1,,0.015,0.985
1,1,,0.14,0.86
1,1,,0.04,0.96
1,0,,0.735,0.265
1,1,,0.075,0.925
1,0,,0.52,0.48
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.235,0.765
