MiddlePhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:03:30. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.564935064935065,124332,5522,-1,80543744,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,3,,0.175,0.18,0.265,0.305,0.075,0.0
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
4,3,,0.105,0.105,0.175,0.56,0.055,0.0
1,1,,0.215,0.485,0.19,0.045,0.065,0.0
2,3,,0.005,0.155,0.315,0.49,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.2,0.8
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
1,0,,0.595,0.145,0.19,0.045,0.025,0.0
0,0,,0.36,0.22,0.245,0.115,0.06,0.0
2,3,,0.11,0.105,0.295,0.34,0.135,0.015
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.185,0.815
3,1,,0.065,0.645,0.24,0.03,0.02,0.0
0,0,,0.385,0.38,0.06,0.15,0.025,0.0
0,3,,0.055,0.135,0.33,0.41,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.15,0.85
2,2,,0.075,0.195,0.34,0.33,0.06,0.0
4,5,,0.0,0.0,0.0,0.0,0.105,0.895
0,1,,0.235,0.29,0.115,0.27,0.085,0.005
3,1,,0.2,0.51,0.14,0.13,0.02,0.0
1,3,,0.08,0.17,0.28,0.42,0.05,0.0
1,1,,0.195,0.51,0.13,0.16,0.005,0.0
2,2,,0.2,0.155,0.41,0.12,0.115,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.195,0.64,0.08,0.075,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.855,0.065,0.03,0.04,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
2,3,,0.065,0.13,0.295,0.435,0.075,0.0
