CinCECGTorso,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:47:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9318840579710145,173094,49545,-1,33853440,4,N/A,-1,-1
0,0,,0.45,0.385,0.115,0.05
0,0,,0.635,0.085,0.05,0.23
0,0,,0.54,0.185,0.095,0.18
0,0,,0.48,0.165,0.085,0.27
0,0,,0.625,0.195,0.15,0.03
0,0,,0.63,0.145,0.03,0.195
0,1,,0.375,0.5,0.095,0.03
0,0,,0.69,0.075,0.05,0.185
0,1,,0.37,0.385,0.18,0.065
0,0,,0.64,0.15,0.025,0.185
0,0,,0.745,0.045,0.055,0.155
0,0,,0.52,0.125,0.09,0.265
0,0,,0.6,0.115,0.04,0.245
0,0,,0.815,0.055,0.04,0.09
0,0,,0.74,0.08,0.045,0.135
0,0,,0.505,0.12,0.06,0.315
0,0,,0.465,0.195,0.035,0.305
0,0,,0.55,0.095,0.045,0.31
0,1,,0.32,0.53,0.135,0.015
0,0,,0.78,0.04,0.015,0.165
0,0,,0.8,0.1,0.065,0.035
0,0,,0.49,0.15,0.08,0.28
0,0,,0.595,0.08,0.07,0.255
0,1,,0.3,0.585,0.09,0.025
0,0,,0.855,0.03,0.01,0.105
0,0,,0.425,0.2,0.03,0.345
0,0,,0.47,0.15,0.105,0.275
0,1,,0.355,0.415,0.12,0.11
0,0,,0.725,0.11,0.1,0.065
0,0,,0.49,0.23,0.115,0.165
0,0,,0.745,0.035,0.05,0.17
0,0,,0.705,0.075,0.005,0.215
0,0,,0.685,0.07,0.02,0.225
0,0,,0.795,0.085,0.09,0.03
0,1,,0.38,0.425,0.155,0.04
0,0,,0.63,0.115,0.04,0.215
0,0,,0.73,0.06,0.035,0.175
0,0,,0.76,0.075,0.02,0.145
