CinCECGTorso,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:47:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9884057971014493,173329,40485,-1,31461376,4,N/A,-1,-1
0,0,,0.575,0.225,0.02,0.18
0,0,,0.55,0.28,0.06,0.11
0,0,,0.845,0.035,0.095,0.025
0,0,,0.435,0.305,0.08,0.18
0,0,,0.605,0.175,0.06,0.16
0,0,,0.835,0.035,0.09,0.04
0,0,,0.705,0.085,0.13,0.08
0,0,,0.395,0.26,0.25,0.095
0,0,,0.85,0.04,0.03,0.08
0,0,,0.455,0.225,0.145,0.175
0,0,,0.625,0.18,0.195,0.0
0,0,,0.505,0.215,0.255,0.025
0,0,,0.68,0.1,0.085,0.135
0,0,,0.46,0.18,0.06,0.3
0,0,,0.79,0.06,0.08,0.07
0,0,,0.7,0.155,0.105,0.04
0,0,,0.775,0.085,0.08,0.06
0,0,,0.45,0.135,0.25,0.165
0,0,,0.595,0.115,0.2,0.09
0,0,,0.525,0.28,0.105,0.09
0,0,,0.65,0.175,0.095,0.08
0,0,,0.505,0.26,0.16,0.075
0,0,,0.57,0.205,0.03,0.195
0,0,,0.475,0.315,0.155,0.055
0,0,,0.675,0.12,0.085,0.12
0,0,,0.49,0.25,0.25,0.01
0,0,,0.68,0.2,0.06,0.06
0,0,,0.54,0.22,0.16,0.08
0,0,,0.69,0.1,0.145,0.065
0,0,,0.53,0.24,0.145,0.085
0,0,,0.86,0.04,0.035,0.065
0,0,,0.625,0.125,0.14,0.11
0,0,,0.575,0.215,0.035,0.175
0,0,,0.465,0.125,0.23,0.18
0,0,,0.65,0.195,0.025,0.13
0,0,,0.63,0.19,0.135,0.045
0,0,,0.42,0.13,0.295,0.155
0,0,,0.67,0.13,0.04,0.16
0,0,,0.6,0.185,0.025,0.19
0,0,,0.55,0.235,0.205,0.01
0,0,,0.825,0.09,0.035,0.05
0,0,,0.7,0.17,0.035,0.095
0,0,,0.675,0.21,0.025,0.09
0,0,,0.615,0.205,0.125,0.055
0,0,,0.715,0.105,0.015,0.165
0,0,,0.635,0.185,0.165,0.015
0,0,,0.725,0.145,0.06,0.07
0,0,,0.7,0.135,0.035,0.13
0,0,,0.64,0.085,0.175,0.1
0,0,,0.795,0.14,0.025,0.04
0,0,,0.705,0.105,0.02,0.17
0,0,,0.63,0.15,0.14,0.08
0,0,,0.685,0.125,0.06,0.13
0,0,,0.845,0.045,0.03,0.08
0,0,,0.835,0.055,0.025,0.085
0,0,,0.555,0.13,0.17,0.145
0,0,,0.775,0.065,0.08,0.08
0,0,,0.635,0.25,0.025,0.09
0,0,,0.525,0.085,0.235,0.155
0,0,,0.67,0.16,0.09,0.08
0,0,,0.59,0.275,0.03,0.105
0,0,,0.695,0.125,0.155,0.025
0,0,,0.51,0.26,0.205,0.025
0,0,,0.53,0.17,0.055,0.245
0,0,,0.625,0.2,0.04,0.135
0,0,,0.71,0.05,0.145,0.095
0,0,,0.755,0.095,0.065,0.085
0,0,,0.715,0.075,0.135,0.075
0,0,,0.595,0.265,0.04,0.1
0,0,,0.545,0.225,0.11,0.12
0,0,,0.65,0.225,0.06,0.065
0,0,,0.49,0.15,0.12,0.24
0,0,,0.81,0.055,0.035,0.1
0,0,,0.705,0.18,0.04,0.075
0,0,,0.9,0.02,0.02,0.06
0,0,,0.575,0.15,0.085,0.19
0,0,,0.495,0.245,0.245,0.015
0,0,,0.455,0.2,0.18,0.165
0,0,,0.755,0.16,0.025,0.06
0,0,,0.46,0.235,0.265,0.04
0,0,,0.435,0.335,0.145,0.085
0,0,,0.745,0.16,0.02,0.075
0,0,,0.825,0.095,0.03,0.05
0,1,,0.375,0.39,0.18,0.055
0,0,,0.64,0.17,0.03,0.16
0,0,,0.765,0.095,0.14,0.0
0,0,,0.47,0.335,0.105,0.09
0,0,,0.835,0.07,0.02,0.075
0,0,,0.455,0.11,0.24,0.195
0,0,,0.7,0.075,0.12,0.105
0,0,,0.81,0.11,0.03,0.05
0,0,,0.645,0.19,0.055,0.11
0,0,,0.885,0.03,0.02,0.065
0,0,,0.665,0.09,0.125,0.12
0,0,,0.665,0.135,0.155,0.045
0,0,,0.485,0.245,0.2,0.07
0,0,,0.445,0.365,0.035,0.155
0,0,,0.85,0.085,0.03,0.035
0,0,,0.875,0.025,0.015,0.085
0,0,,0.855,0.09,0.025,0.03
0,0,,0.675,0.11,0.01,0.205
0,0,,0.78,0.08,0.04,0.1
0,0,,0.46,0.33,0.155,0.055
0,0,,0.505,0.38,0.07,0.045
0,0,,0.8,0.055,0.075,0.07
0,0,,0.675,0.18,0.02,0.125
0,0,,0.485,0.26,0.135,0.12
0,0,,0.745,0.18,0.02,0.055
0,0,,0.6,0.12,0.04,0.24
0,0,,0.805,0.085,0.065,0.045
0,0,,0.465,0.345,0.17,0.02
0,0,,0.495,0.31,0.15,0.045
0,0,,0.645,0.135,0.02,0.2
0,0,,0.465,0.305,0.18,0.05
0,0,,0.405,0.29,0.23,0.075
0,0,,0.435,0.325,0.19,0.05
0,0,,0.89,0.03,0.005,0.075
0,0,,0.86,0.02,0.02,0.1
0,0,,0.55,0.125,0.105,0.22
0,0,,0.475,0.27,0.245,0.01
0,0,,0.69,0.165,0.06,0.085
0,0,,0.58,0.125,0.12,0.175
0,0,,0.735,0.045,0.105,0.115
0,0,,0.775,0.06,0.045,0.12
0,0,,0.47,0.285,0.13,0.115
