CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:47:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9840579710144928,174931,42251,-1,33103872,4,N/A,-1,-1
2,2,,0.055,0.085,0.815,0.045
1,1,,0.03,0.87,0.035,0.065
3,3,,0.105,0.015,0.095,0.785
2,2,,0.01,0.075,0.885,0.03
2,2,,0.005,0.07,0.915,0.01
0,0,,0.475,0.28,0.175,0.07
2,2,,0.135,0.395,0.435,0.035
2,2,,0.02,0.16,0.815,0.005
2,2,,0.055,0.12,0.8,0.025
0,0,,0.835,0.035,0.11,0.02
3,3,,0.05,0.1,0.035,0.815
3,3,,0.055,0.105,0.07,0.77
0,0,,0.485,0.32,0.15,0.045
2,2,,0.04,0.085,0.855,0.02
0,0,,0.625,0.08,0.09,0.205
0,0,,0.72,0.045,0.08,0.155
3,3,,0.095,0.19,0.035,0.68
3,3,,0.015,0.01,0.035,0.94
3,3,,0.055,0.065,0.05,0.83
1,1,,0.06,0.57,0.345,0.025
1,1,,0.16,0.41,0.27,0.16
2,2,,0.065,0.345,0.575,0.015
0,0,,0.73,0.06,0.13,0.08
3,3,,0.04,0.145,0.045,0.77
0,0,,0.535,0.21,0.08,0.175
3,3,,0.03,0.01,0.045,0.915
1,1,,0.235,0.375,0.31,0.08
0,0,,0.46,0.27,0.065,0.205
1,1,,0.005,0.83,0.145,0.02
2,1,,0.16,0.365,0.335,0.14
1,1,,0.005,0.955,0.04,0.0
1,1,,0.035,0.87,0.085,0.01
0,0,,0.7,0.075,0.125,0.1
2,2,,0.005,0.13,0.845,0.02
1,1,,0.115,0.59,0.185,0.11
1,1,,0.135,0.585,0.245,0.035
3,3,,0.1,0.1,0.07,0.73
0,0,,0.35,0.265,0.19,0.195
1,1,,0.15,0.55,0.22,0.08
2,2,,0.015,0.04,0.905,0.04
3,3,,0.04,0.07,0.055,0.835
3,3,,0.055,0.055,0.025,0.865
0,0,,0.605,0.23,0.055,0.11
3,3,,0.075,0.1,0.065,0.76
1,1,,0.015,0.92,0.035,0.03
0,0,,0.8,0.105,0.06,0.035
0,0,,0.63,0.125,0.14,0.105
2,2,,0.03,0.135,0.76,0.075
1,1,,0.1,0.8,0.01,0.09
3,3,,0.03,0.0,0.075,0.895
2,2,,0.025,0.055,0.9,0.02
2,2,,0.055,0.04,0.76,0.145
2,2,,0.07,0.125,0.755,0.05
