InsectEPGSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:51:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9116465863453815,22249,1659,-1,23891968,3,N/A,-1,-1
0,0,,0.855,0.04,0.105
0,0,,0.845,0.055,0.1
0,0,,0.855,0.015,0.13
0,0,,0.63,0.115,0.255
0,0,,0.745,0.025,0.23
0,0,,0.865,0.03,0.105
0,0,,0.845,0.02,0.135
0,0,,0.845,0.045,0.11
0,0,,0.87,0.005,0.125
0,0,,0.685,0.07,0.245
0,0,,0.885,0.05,0.065
0,0,,0.7,0.09,0.21
0,0,,0.505,0.09,0.405
0,0,,0.825,0.05,0.125
0,0,,0.675,0.04,0.285
0,0,,0.795,0.125,0.08
0,1,,0.245,0.405,0.35
0,0,,0.695,0.14,0.165
0,0,,0.505,0.09,0.405
0,0,,0.44,0.13,0.43
0,0,,0.75,0.13,0.12
0,0,,0.92,0.03,0.05
0,0,,0.825,0.065,0.11
0,0,,0.79,0.05,0.16
0,0,,0.885,0.05,0.065
0,0,,0.95,0.015,0.035
0,0,,0.41,0.28,0.31
0,0,,0.61,0.145,0.245
0,0,,0.62,0.16,0.22
0,0,,0.865,0.005,0.13
0,1,,0.135,0.575,0.29
0,2,,0.455,0.075,0.47
0,0,,0.895,0.04,0.065
0,1,,0.175,0.625,0.2
0,0,,0.8,0.115,0.085
0,0,,0.865,0.015,0.12
0,0,,0.805,0.035,0.16
0,0,,0.905,0.04,0.055
0,0,,0.855,0.035,0.11
0,0,,0.835,0.055,0.11
0,0,,0.81,0.08,0.11
0,0,,0.735,0.11,0.155
0,0,,0.51,0.23,0.26
0,0,,0.82,0.065,0.115
0,0,,0.77,0.025,0.205
0,0,,0.84,0.025,0.135
0,0,,0.815,0.015,0.17
0,0,,0.935,0.015,0.05
0,0,,0.715,0.035,0.25
0,0,,0.815,0.055,0.13
0,0,,0.855,0.01,0.135
0,0,,0.495,0.07,0.435
0,0,,0.88,0.04,0.08
0,0,,0.865,0.04,0.095
0,0,,0.81,0.025,0.165
0,0,,0.935,0.005,0.06
0,0,,0.825,0.04,0.135
0,0,,0.85,0.065,0.085
0,0,,0.84,0.045,0.115
0,1,,0.135,0.505,0.36
0,0,,0.865,0.03,0.105
0,0,,0.855,0.04,0.105
0,0,,0.885,0.04,0.075
0,0,,0.795,0.03,0.175
0,0,,0.81,0.1,0.09
0,0,,0.795,0.045,0.16
0,0,,0.625,0.255,0.12
0,0,,0.865,0.005,0.13
0,0,,0.785,0.08,0.135
0,0,,0.85,0.035,0.115
0,0,,0.865,0.03,0.105
0,0,,0.87,0.065,0.065
0,0,,0.875,0.025,0.1
0,0,,0.755,0.06,0.185
0,0,,0.84,0.03,0.13
0,0,,0.935,0.005,0.06
0,0,,0.915,0.005,0.08
0,0,,0.715,0.095,0.19
0,0,,0.625,0.06,0.315
0,0,,0.775,0.135,0.09
0,0,,0.85,0.025,0.125
0,0,,0.87,0.005,0.125
0,0,,0.76,0.08,0.16
0,1,,0.135,0.555,0.31
0,2,,0.205,0.33,0.465
0,0,,0.7,0.065,0.235
0,0,,0.49,0.145,0.365
0,0,,0.87,0.005,0.125
0,0,,0.63,0.045,0.325
1,1,,0.005,0.995,0.0
1,1,,0.07,0.83,0.1
1,1,,0.11,0.675,0.215
1,1,,0.085,0.82,0.095
1,1,,0.215,0.57,0.215
1,1,,0.275,0.515,0.21
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,0.985,0.015
1,1,,0.225,0.585,0.19
1,1,,0.09,0.745,0.165
1,1,,0.12,0.64,0.24
1,1,,0.185,0.515,0.3
1,2,,0.375,0.235,0.39
1,1,,0.01,0.975,0.015
