ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,147697,6133,-1,50008064,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.915,0.005,0.0,0.005,0.0,0.025,0.005,0.03,0.015,0.0
0,7,,0.07,0.06,0.24,0.03,0.15,0.035,0.075,0.305,0.025,0.01
0,0,,0.835,0.0,0.005,0.0,0.0,0.01,0.085,0.01,0.03,0.025
0,2,,0.055,0.035,0.42,0.01,0.07,0.035,0.09,0.265,0.015,0.005
0,4,,0.02,0.21,0.26,0.0,0.445,0.0,0.045,0.015,0.0,0.005
0,0,,0.77,0.0,0.005,0.04,0.005,0.015,0.05,0.05,0.06,0.005
0,0,,0.655,0.0,0.005,0.02,0.0,0.01,0.195,0.065,0.05,0.0
0,6,,0.38,0.005,0.055,0.0,0.02,0.015,0.5,0.015,0.0,0.01
0,4,,0.025,0.205,0.245,0.005,0.45,0.0,0.05,0.01,0.0,0.01
1,2,,0.0,0.0,0.355,0.0,0.0,0.295,0.13,0.195,0.005,0.02
1,1,,0.0,0.61,0.005,0.0,0.325,0.0,0.0,0.06,0.0,0.0
1,4,,0.0,0.435,0.08,0.0,0.48,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.09,0.0,0.075,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.605,0.0,0.0,0.34,0.015,0.0,0.035,0.005,0.0
1,1,,0.0,0.74,0.005,0.0,0.225,0.01,0.0,0.02,0.0,0.0
1,1,,0.01,0.42,0.15,0.025,0.03,0.065,0.01,0.275,0.01,0.005
1,2,,0.0,0.0,0.355,0.0,0.0,0.27,0.065,0.3,0.0,0.01
1,1,,0.0,0.63,0.0,0.0,0.33,0.025,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.48,0.0,0.0,0.375,0.02,0.125,0.0,0.0
2,2,,0.005,0.07,0.825,0.0,0.04,0.03,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.005,0.035,0.0,0.005
2,2,,0.005,0.03,0.83,0.0,0.0,0.03,0.09,0.015,0.0,0.0
2,2,,0.005,0.01,0.655,0.0,0.0,0.06,0.235,0.025,0.0,0.01
2,2,,0.0,0.065,0.91,0.0,0.015,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.97,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.0,0.015,0.04,0.02,0.0,0.0
2,2,,0.005,0.05,0.895,0.0,0.045,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.055,0.84,0.005,0.01,0.01,0.045,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.025,0.04,0.0
3,3,,0.03,0.0,0.0,0.79,0.0,0.025,0.0,0.05,0.08,0.025
3,3,,0.0,0.0,0.01,0.74,0.0,0.01,0.0,0.075,0.16,0.005
