ArrowHead,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7314285714285714,10749,1195,-1,23441408,3,N/A,-1,-1
0,0,,0.605,0.19,0.205
0,2,,0.27,0.08,0.65
0,0,,0.475,0.245,0.28
0,0,,0.735,0.02,0.245
0,0,,0.965,0.025,0.01
0,0,,0.655,0.055,0.29
0,2,,0.36,0.15,0.49
0,1,,0.105,0.735,0.16
0,2,,0.405,0.1,0.495
0,0,,0.74,0.17,0.09
0,0,,0.8,0.035,0.165
0,0,,0.935,0.03,0.035
0,0,,0.87,0.095,0.035
0,2,,0.315,0.14,0.545
0,2,,0.255,0.29,0.455
0,1,,0.06,0.675,0.265
0,2,,0.325,0.185,0.49
0,0,,0.475,0.14,0.385
0,2,,0.37,0.195,0.435
0,0,,0.635,0.195,0.17
0,2,,0.3,0.31,0.39
0,0,,0.565,0.1,0.335
0,0,,0.795,0.115,0.09
0,1,,0.27,0.49,0.24
0,1,,0.17,0.515,0.315
0,1,,0.325,0.515,0.16
0,0,,0.9,0.05,0.05
0,2,,0.16,0.035,0.805
0,2,,0.3,0.285,0.415
0,1,,0.295,0.55,0.155
0,0,,0.78,0.155,0.065
0,0,,0.84,0.075,0.085
0,1,,0.425,0.43,0.145
0,2,,0.315,0.315,0.37
0,0,,0.51,0.12,0.37
0,0,,0.685,0.165,0.15
0,0,,0.56,0.2,0.24
0,0,,0.965,0.02,0.015
0,0,,0.855,0.055,0.09
0,0,,0.555,0.18,0.265
0,0,,0.535,0.285,0.18
0,0,,0.47,0.125,0.405
0,0,,0.775,0.095,0.13
0,2,,0.08,0.365,0.555
0,2,,0.335,0.26,0.405
0,2,,0.27,0.115,0.615
0,0,,0.435,0.15,0.415
0,2,,0.285,0.145,0.57
0,2,,0.37,0.255,0.375
0,0,,0.81,0.055,0.135
0,2,,0.17,0.17,0.66
0,0,,0.91,0.07,0.02
0,0,,0.47,0.185,0.345
0,0,,0.765,0.085,0.15
0,0,,0.645,0.11,0.245
0,1,,0.045,0.71,0.245
0,0,,0.91,0.045,0.045
0,1,,0.055,0.865,0.08
0,0,,0.995,0.0,0.005
0,0,,0.795,0.11,0.095
0,0,,0.735,0.115,0.15
0,0,,0.805,0.115,0.08
0,0,,0.59,0.255,0.155
0,0,,0.86,0.085,0.055
0,0,,0.82,0.09,0.09
0,0,,0.84,0.035,0.125
0,0,,0.94,0.045,0.015
0,1,,0.29,0.51,0.2
0,0,,0.6,0.245,0.155
1,1,,0.115,0.84,0.045
1,1,,0.225,0.455,0.32
1,0,,0.685,0.14,0.175
1,2,,0.135,0.4,0.465
1,2,,0.03,0.19,0.78
1,1,,0.03,0.905,0.065
1,1,,0.105,0.815,0.08
1,1,,0.02,0.815,0.165
1,1,,0.0,0.865,0.135
