Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:52:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9619047619047619,23911,1267,-1,28762112,7,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0
4,4,,0.01,0.015,0.045,0.02,0.88,0.02,0.01
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.87,0.0,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.01,0.955,0.015,0.01,0.005
2,2,,0.035,0.015,0.91,0.0,0.035,0.005,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.98,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.97,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.005,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.015,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.005,0.99,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.98,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.01,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.015,0.945,0.01,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.95,0.01,0.025
5,5,,0.005,0.0,0.005,0.02,0.0,0.955,0.015
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.005,0.01,0.985,0.0,0.0,0.0,0.0
1,0,,0.505,0.475,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.005,0.005,0.01,0.945,0.01,0.025
2,2,,0.015,0.01,0.97,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.02
2,2,,0.02,0.005,0.97,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.355,0.575,0.02,0.0,0.025,0.02,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,,0.355,0.645,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.025,0.025,0.02,0.905,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.975,0.0,0.005,0.0,0.005
6,6,,0.0,0.005,0.005,0.025,0.0,0.065,0.9
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
