Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:53:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,22922,1224,-1,28340224,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.06,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.02,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.03,0.0,0.0,0.0,0.0,0.005
0,0,,0.77,0.16,0.045,0.015,0.005,0.005,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.18,0.115,0.015,0.085,0.125,0.01
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.0,0.07,0.08,0.005
1,0,,0.485,0.47,0.03,0.0,0.015,0.0,0.0
1,0,,0.36,0.16,0.095,0.045,0.1,0.225,0.015
1,1,,0.175,0.81,0.015,0.0,0.0,0.0,0.0
1,1,,0.42,0.575,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.91,0.02,0.0,0.0,0.0,0.0
1,1,,0.045,0.95,0.005,0.0,0.0,0.0,0.0
1,1,,0.195,0.8,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.335,0.645,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.63,0.29,0.05,0.02,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.815,0.03,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.675,0.08,0.025,0.065,0.04,0.0
1,1,,0.22,0.765,0.005,0.005,0.005,0.0,0.0
2,2,,0.06,0.135,0.775,0.015,0.015,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.02,0.0,0.015,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.965,0.01,0.005,0.01,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.925,0.04,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.005,0.03,0.96,0.0,0.005,0.0,0.0
2,2,,0.01,0.035,0.95,0.0,0.005,0.0,0.0
2,2,,0.005,0.03,0.955,0.005,0.005,0.0,0.0
2,2,,0.01,0.015,0.965,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.035,0.0,0.05,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.935,0.01,0.015,0.02,0.0
2,2,,0.0,0.005,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
