Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,35535,1127,-1,60747776,5,N/A,-1,-1
0,0,,0.34,0.185,0.215,0.095,0.165
0,0,,0.425,0.05,0.21,0.08,0.235
0,0,,0.755,0.015,0.07,0.025,0.135
0,0,,0.385,0.065,0.24,0.075,0.235
0,0,,0.57,0.105,0.155,0.07,0.1
0,0,,0.83,0.025,0.035,0.03,0.08
1,4,,0.265,0.205,0.185,0.06,0.285
1,1,,0.015,0.445,0.085,0.395,0.06
1,1,,0.03,0.525,0.09,0.155,0.2
1,1,,0.2,0.375,0.105,0.16,0.16
1,1,,0.015,0.72,0.09,0.105,0.07
1,1,,0.015,0.655,0.075,0.095,0.16
2,2,,0.04,0.165,0.4,0.23,0.165
2,2,,0.06,0.09,0.62,0.135,0.095
2,2,,0.135,0.205,0.39,0.085,0.185
2,2,,0.045,0.155,0.305,0.29,0.205
2,2,,0.05,0.245,0.34,0.03,0.335
2,4,,0.035,0.09,0.33,0.07,0.475
3,3,,0.01,0.285,0.06,0.51,0.135
3,4,,0.07,0.12,0.275,0.21,0.325
3,3,,0.015,0.275,0.235,0.33,0.145
3,4,,0.185,0.23,0.085,0.2,0.3
3,1,,0.02,0.445,0.1,0.345,0.09
3,3,,0.19,0.22,0.11,0.24,0.24
4,4,,0.02,0.085,0.29,0.025,0.58
4,4,,0.04,0.225,0.325,0.025,0.385
4,1,,0.02,0.33,0.12,0.24,0.29
4,4,,0.055,0.035,0.235,0.04,0.635
4,4,,0.02,0.065,0.095,0.02,0.8
4,1,,0.045,0.39,0.105,0.09,0.37
