Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,36393,1275,-1,62349312,5,N/A,-1,-1
0,0,,0.51,0.03,0.185,0.17,0.105
0,0,,0.73,0.03,0.105,0.035,0.1
0,0,,0.62,0.045,0.185,0.075,0.075
0,0,,0.78,0.06,0.095,0.035,0.03
0,0,,0.8,0.025,0.105,0.035,0.035
0,0,,0.575,0.07,0.16,0.09,0.105
1,1,,0.03,0.48,0.18,0.075,0.235
1,1,,0.005,0.625,0.155,0.14,0.075
1,1,,0.06,0.56,0.13,0.08,0.17
1,0,,0.27,0.185,0.18,0.22,0.145
1,3,,0.115,0.195,0.14,0.425,0.125
1,1,,0.0,0.745,0.035,0.05,0.17
2,3,,0.05,0.095,0.36,0.42,0.075
2,2,,0.05,0.04,0.69,0.07,0.15
2,2,,0.04,0.18,0.375,0.25,0.155
2,2,,0.11,0.105,0.54,0.09,0.155
2,2,,0.08,0.1,0.59,0.09,0.14
2,2,,0.03,0.25,0.56,0.115,0.045
3,1,,0.02,0.33,0.085,0.29,0.275
3,1,,0.01,0.535,0.06,0.29,0.105
3,1,,0.02,0.33,0.13,0.23,0.29
3,4,,0.035,0.165,0.11,0.32,0.37
3,1,,0.02,0.455,0.07,0.285,0.17
3,3,,0.045,0.07,0.235,0.615,0.035
4,2,,0.075,0.075,0.42,0.06,0.37
4,2,,0.06,0.075,0.495,0.03,0.34
4,2,,0.125,0.06,0.455,0.085,0.275
4,1,,0.01,0.53,0.03,0.135,0.295
4,2,,0.08,0.08,0.435,0.05,0.355
4,4,,0.14,0.16,0.1,0.25,0.35
