Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,34860,1086,-1,59645952,5,N/A,-1,-1
0,0,,0.57,0.175,0.06,0.07,0.125
0,0,,0.845,0.035,0.035,0.025,0.06
0,0,,0.83,0.01,0.025,0.05,0.085
0,3,,0.05,0.115,0.365,0.41,0.06
0,0,,0.375,0.05,0.15,0.28,0.145
0,0,,0.885,0.035,0.02,0.04,0.02
1,4,,0.03,0.425,0.015,0.055,0.475
1,2,,0.025,0.2,0.315,0.165,0.295
1,2,,0.035,0.04,0.435,0.225,0.265
1,2,,0.03,0.2,0.52,0.12,0.13
1,3,,0.0,0.03,0.385,0.5,0.085
1,1,,0.03,0.425,0.105,0.23,0.21
2,3,,0.13,0.04,0.21,0.335,0.285
2,1,,0.175,0.27,0.23,0.09,0.235
2,2,,0.025,0.04,0.51,0.26,0.165
2,2,,0.03,0.045,0.44,0.405,0.08
2,2,,0.03,0.03,0.5,0.395,0.045
2,2,,0.015,0.015,0.66,0.195,0.115
3,1,,0.17,0.32,0.1,0.255,0.155
3,4,,0.035,0.25,0.12,0.24,0.355
3,3,,0.015,0.165,0.16,0.42,0.24
3,1,,0.045,0.45,0.04,0.15,0.315
3,3,,0.04,0.17,0.21,0.5,0.08
3,3,,0.025,0.105,0.085,0.695,0.09
4,4,,0.02,0.37,0.015,0.03,0.565
4,4,,0.155,0.315,0.04,0.055,0.435
4,4,,0.025,0.065,0.26,0.1,0.55
4,4,,0.045,0.045,0.29,0.09,0.53
4,4,,0.13,0.36,0.01,0.055,0.445
4,1,,0.045,0.525,0.025,0.085,0.32
