WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:52:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6943573667711599,153646,10684,-1,59908096,25,N/A,-1,-1
0,0,,0.305,0.025,0.03,0.015,0.055,0.005,0.03,0.05,0.045,0.01,0.065,0.03,0.035,0.01,0.015,0.065,0.015,0.0,0.02,0.055,0.02,0.025,0.015,0.045,0.015
0,0,,0.255,0.03,0.035,0.01,0.005,0.005,0.02,0.005,0.015,0.01,0.085,0.005,0.03,0.055,0.005,0.035,0.01,0.0,0.02,0.015,0.22,0.105,0.005,0.005,0.015
0,0,,0.26,0.01,0.03,0.005,0.025,0.015,0.045,0.085,0.025,0.035,0.06,0.025,0.035,0.015,0.005,0.05,0.01,0.0,0.025,0.03,0.035,0.045,0.045,0.035,0.05
0,0,,0.355,0.01,0.045,0.01,0.025,0.01,0.03,0.005,0.01,0.01,0.075,0.02,0.025,0.015,0.025,0.055,0.01,0.005,0.035,0.05,0.06,0.03,0.03,0.03,0.025
0,0,,0.25,0.035,0.015,0.0,0.05,0.01,0.145,0.045,0.04,0.025,0.05,0.05,0.005,0.02,0.03,0.04,0.01,0.01,0.03,0.045,0.01,0.02,0.035,0.015,0.015
0,0,,0.355,0.045,0.04,0.0,0.0,0.005,0.03,0.03,0.015,0.0,0.06,0.0,0.01,0.1,0.04,0.075,0.02,0.0,0.035,0.015,0.05,0.025,0.005,0.045,0.0
0,0,,0.145,0.08,0.02,0.01,0.09,0.005,0.035,0.02,0.06,0.02,0.065,0.025,0.01,0.01,0.005,0.095,0.0,0.01,0.045,0.13,0.015,0.005,0.015,0.085,0.0
0,0,,0.34,0.01,0.07,0.0,0.0,0.01,0.02,0.01,0.005,0.0,0.085,0.02,0.015,0.1,0.015,0.025,0.0,0.0,0.02,0.01,0.165,0.03,0.01,0.03,0.01
0,0,,0.225,0.02,0.04,0.015,0.005,0.03,0.015,0.06,0.0,0.01,0.025,0.085,0.075,0.055,0.035,0.005,0.0,0.0,0.0,0.005,0.215,0.015,0.005,0.04,0.02
0,0,,0.325,0.025,0.0,0.005,0.055,0.005,0.05,0.045,0.045,0.03,0.0,0.07,0.025,0.015,0.02,0.085,0.015,0.03,0.035,0.05,0.0,0.02,0.03,0.005,0.015
0,23,,0.045,0.005,0.05,0.01,0.02,0.0,0.015,0.025,0.03,0.015,0.21,0.015,0.035,0.01,0.0,0.045,0.0,0.0,0.03,0.06,0.07,0.075,0.005,0.215,0.015
0,0,,0.35,0.045,0.015,0.005,0.0,0.045,0.03,0.01,0.065,0.005,0.035,0.015,0.005,0.025,0.035,0.035,0.005,0.0,0.065,0.045,0.07,0.03,0.03,0.01,0.025
0,0,,0.265,0.035,0.005,0.015,0.0,0.02,0.045,0.015,0.07,0.03,0.035,0.02,0.005,0.02,0.065,0.035,0.005,0.015,0.03,0.02,0.01,0.065,0.085,0.02,0.07
0,15,,0.095,0.04,0.015,0.035,0.05,0.0,0.02,0.01,0.09,0.01,0.03,0.025,0.015,0.005,0.025,0.205,0.01,0.0,0.07,0.155,0.01,0.02,0.03,0.025,0.01
1,1,,0.025,0.3,0.06,0.0,0.0,0.025,0.025,0.015,0.015,0.015,0.045,0.02,0.06,0.05,0.0,0.0,0.0,0.005,0.015,0.005,0.085,0.22,0.0,0.01,0.005
1,1,,0.005,0.795,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.015,0.015,0.045,0.0,0.015,0.05,0.0,0.0,0.005,0.01,0.005
1,1,,0.025,0.665,0.045,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.025,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.01,0.05,0.085,0.0,0.02,0.005
1,11,,0.01,0.175,0.025,0.08,0.0,0.075,0.005,0.02,0.005,0.005,0.0,0.395,0.035,0.005,0.025,0.005,0.0,0.0,0.005,0.005,0.005,0.105,0.0,0.015,0.0
1,1,,0.025,0.355,0.01,0.005,0.11,0.0,0.005,0.0,0.045,0.035,0.005,0.02,0.005,0.005,0.08,0.03,0.03,0.015,0.065,0.08,0.0,0.015,0.02,0.005,0.035
1,1,,0.01,0.415,0.05,0.0,0.0,0.065,0.035,0.005,0.005,0.035,0.02,0.045,0.11,0.02,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.14,0.01,0.0,0.01
