Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,19504,319,-1,18432000,5,N/A,-1,-1
0,0,,0.93,0.025,0.01,0.02,0.015
0,0,,0.725,0.155,0.015,0.005,0.1
0,0,,0.88,0.055,0.015,0.04,0.01
0,0,,0.905,0.055,0.0,0.03,0.01
0,0,,0.9,0.045,0.015,0.025,0.015
0,0,,0.925,0.03,0.015,0.015,0.015
1,2,,0.0,0.085,0.615,0.01,0.29
1,2,,0.045,0.195,0.68,0.0,0.08
1,2,,0.11,0.235,0.56,0.005,0.09
1,1,,0.025,0.575,0.165,0.07,0.165
1,2,,0.01,0.295,0.42,0.0,0.275
1,1,,0.02,0.525,0.165,0.06,0.23
2,2,,0.17,0.135,0.57,0.11,0.015
2,2,,0.24,0.045,0.465,0.035,0.215
2,2,,0.005,0.06,0.695,0.005,0.235
2,2,,0.0,0.06,0.6,0.0,0.34
2,2,,0.24,0.04,0.675,0.02,0.025
2,2,,0.155,0.23,0.555,0.015,0.045
3,3,,0.07,0.355,0.075,0.43,0.07
3,3,,0.245,0.03,0.28,0.34,0.105
3,1,,0.045,0.365,0.205,0.29,0.095
3,1,,0.065,0.42,0.125,0.285,0.105
3,3,,0.025,0.03,0.01,0.72,0.215
3,3,,0.075,0.14,0.325,0.34,0.12
4,2,,0.085,0.17,0.45,0.025,0.27
4,2,,0.04,0.15,0.69,0.0,0.12
4,2,,0.0,0.085,0.775,0.0,0.14
4,1,,0.01,0.695,0.065,0.055,0.175
4,2,,0.05,0.125,0.675,0.01,0.14
4,2,,0.0,0.095,0.77,0.0,0.135
