ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,379576,5445,-1,45686784,10,N/A,-1,-1
0,2,,0.1,0.075,0.22,0.025,0.04,0.165,0.185,0.16,0.005,0.025
0,0,,0.48,0.015,0.015,0.0,0.0,0.01,0.455,0.01,0.005,0.01
0,2,,0.145,0.055,0.25,0.025,0.04,0.13,0.215,0.115,0.01,0.015
0,0,,0.9,0.005,0.0,0.04,0.0,0.0,0.015,0.01,0.02,0.01
0,0,,0.92,0.005,0.0,0.015,0.0,0.0,0.045,0.0,0.005,0.01
0,0,,0.675,0.025,0.04,0.015,0.1,0.035,0.085,0.01,0.0,0.015
0,0,,0.54,0.005,0.0,0.14,0.005,0.0,0.025,0.05,0.235,0.0
0,0,,0.925,0.005,0.0,0.035,0.0,0.0,0.02,0.0,0.0,0.015
0,0,,0.955,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.005,0.0
0,0,,0.585,0.0,0.0,0.13,0.005,0.0,0.02,0.09,0.17,0.0
1,1,,0.21,0.3,0.135,0.025,0.215,0.045,0.045,0.015,0.0,0.01
1,1,,0.02,0.475,0.06,0.055,0.135,0.105,0.0,0.15,0.0,0.0
1,1,,0.17,0.445,0.03,0.05,0.235,0.02,0.015,0.03,0.005,0.0
1,5,,0.005,0.285,0.01,0.005,0.01,0.49,0.005,0.185,0.005,0.0
1,1,,0.035,0.595,0.135,0.03,0.075,0.015,0.02,0.085,0.01,0.0
1,0,,0.295,0.065,0.255,0.03,0.13,0.07,0.1,0.035,0.005,0.015
1,4,,0.0,0.265,0.035,0.0,0.685,0.01,0.0,0.005,0.0,0.0
1,4,,0.0,0.295,0.01,0.0,0.67,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.46,0.0,0.0,0.515,0.02,0.0,0.005,0.0,0.0
2,2,,0.01,0.03,0.83,0.0,0.005,0.055,0.045,0.025,0.0,0.0
2,2,,0.025,0.035,0.775,0.0,0.06,0.065,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.035,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.91,0.0,0.06,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.9,0.005,0.005,0.03,0.0,0.05,0.0,0.0
2,5,,0.0,0.035,0.0,0.0,0.0,0.625,0.015,0.32,0.0,0.005
2,2,,0.005,0.005,0.94,0.0,0.045,0.005,0.0,0.0,0.0,0.0
2,5,,0.0,0.04,0.0,0.0,0.0,0.605,0.005,0.345,0.0,0.005
2,2,,0.03,0.045,0.715,0.01,0.0,0.045,0.11,0.03,0.0,0.015
3,3,,0.01,0.005,0.0,0.875,0.0,0.005,0.0,0.045,0.055,0.005
3,3,,0.02,0.0,0.0,0.94,0.0,0.0,0.0,0.01,0.03,0.0
3,3,,0.055,0.0,0.0,0.515,0.0,0.0,0.015,0.005,0.405,0.005
3,8,,0.02,0.01,0.0,0.315,0.0,0.02,0.0,0.065,0.565,0.005
3,3,,0.02,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.145,0.0
3,3,,0.02,0.0,0.0,0.745,0.01,0.0,0.0,0.04,0.18,0.005
3,8,,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.93,0.0
3,3,,0.0,0.0,0.0,0.795,0.0,0.005,0.0,0.0,0.195,0.005
3,3,,0.005,0.005,0.0,0.63,0.0,0.0,0.0,0.0,0.36,0.0
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.015,0.005,0.0
4,4,,0.035,0.21,0.125,0.0,0.6,0.0,0.005,0.025,0.0,0.0
4,4,,0.03,0.315,0.005,0.01,0.575,0.02,0.015,0.03,0.0,0.0
4,4,,0.005,0.23,0.03,0.005,0.72,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.97,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.03,0.01,0.03,0.655,0.19,0.03,0.03,0.01,0.015
4,4,,0.0,0.03,0.0,0.015,0.94,0.005,0.005,0.005,0.0,0.0
4,4,,0.055,0.15,0.01,0.025,0.725,0.005,0.01,0.01,0.01,0.0
4,4,,0.015,0.365,0.205,0.0,0.4,0.0,0.0,0.015,0.0,0.0
4,1,,0.05,0.53,0.085,0.0,0.27,0.005,0.015,0.045,0.0,0.0
