ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.76,390245,5417,-1,44478464,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.03,0.0,0.01,0.025,0.03,0.02,0.0
0,6,,0.04,0.05,0.23,0.025,0.05,0.11,0.265,0.195,0.01,0.025
0,0,,0.835,0.0,0.0,0.095,0.0,0.0,0.015,0.01,0.035,0.01
0,6,,0.035,0.055,0.14,0.04,0.04,0.085,0.275,0.245,0.025,0.06
0,4,,0.05,0.305,0.16,0.01,0.34,0.03,0.065,0.025,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.01
0,6,,0.21,0.03,0.05,0.0,0.045,0.04,0.54,0.07,0.0,0.015
0,4,,0.02,0.255,0.24,0.01,0.41,0.005,0.04,0.015,0.0,0.005
1,5,,0.0,0.0,0.375,0.0,0.005,0.415,0.03,0.17,0.005,0.0
1,1,,0.005,0.585,0.005,0.01,0.315,0.005,0.015,0.05,0.01,0.0
1,4,,0.0,0.39,0.05,0.0,0.54,0.005,0.01,0.005,0.0,0.0
1,1,,0.0,0.95,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.17,0.0,0.29,0.01,0.005,0.0,0.0,0.0
1,4,,0.0,0.47,0.0,0.005,0.495,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,0.595,0.0,0.0,0.4,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.395,0.295,0.02,0.05,0.08,0.005,0.15,0.005,0.0
1,7,,0.0,0.01,0.23,0.0,0.01,0.225,0.03,0.485,0.005,0.005
1,1,,0.0,0.52,0.0,0.0,0.455,0.005,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.44,0.005,0.0,0.365,0.025,0.16,0.005,0.0
2,2,,0.0,0.025,0.89,0.0,0.005,0.04,0.04,0.0,0.0,0.0
2,2,,0.0,0.01,0.925,0.0,0.0,0.01,0.05,0.005,0.0,0.0
2,2,,0.0,0.035,0.835,0.0,0.01,0.02,0.09,0.01,0.0,0.0
2,2,,0.005,0.015,0.76,0.0,0.0,0.07,0.145,0.005,0.0,0.0
2,2,,0.0,0.295,0.65,0.0,0.05,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.92,0.0,0.0,0.01,0.035,0.01,0.0,0.0
2,2,,0.0,0.02,0.91,0.0,0.005,0.015,0.04,0.01,0.0,0.0
2,2,,0.0,0.015,0.915,0.0,0.065,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.09,0.795,0.0,0.03,0.02,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.01,0.0,0.02,0.08,0.005
3,3,,0.005,0.0,0.0,0.845,0.0,0.0,0.005,0.005,0.13,0.01
3,3,,0.005,0.0,0.0,0.915,0.0,0.04,0.0,0.035,0.005,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.0
3,3,,0.06,0.005,0.0,0.605,0.0,0.01,0.035,0.035,0.25,0.0
3,8,,0.045,0.0,0.0,0.3,0.0,0.0,0.01,0.02,0.625,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.0,0.005,0.045,0.1,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,8,,0.025,0.005,0.0,0.435,0.0,0.0,0.005,0.035,0.495,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.025,0.13,0.0
4,4,,0.0,0.025,0.005,0.0,0.965,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.565,0.335,0.0,0.08,0.005,0.015,0.0,0.0,0.0
4,4,,0.015,0.21,0.345,0.015,0.37,0.015,0.005,0.025,0.0,0.0
4,1,,0.0,0.845,0.05,0.0,0.095,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.05,0.0,0.0,0.93,0.0,0.0,0.015,0.005,0.0
4,4,,0.0,0.015,0.0,0.0,0.98,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.05,0.01,0.0,0.885,0.02,0.01,0.01,0.005,0.0
4,4,,0.025,0.4,0.015,0.04,0.405,0.0,0.005,0.08,0.03,0.0
4,1,,0.03,0.49,0.01,0.0,0.375,0.045,0.01,0.04,0.0,0.0
5,2,,0.0,0.015,0.45,0.015,0.0,0.425,0.05,0.045,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.435,0.01,0.17,0.005,0.345
5,9,,0.0,0.0,0.0,0.005,0.0,0.18,0.01,0.07,0.0,0.735
5,9,,0.005,0.0,0.0,0.005,0.0,0.19,0.01,0.1,0.0,0.69
5,4,,0.01,0.02,0.015,0.0,0.425,0.4,0.09,0.02,0.005,0.015
5,2,,0.0,0.01,0.565,0.01,0.0,0.295,0.075,0.045,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.955,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.835,0.015,0.125,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.515,0.03,0.425,0.0,0.005
