ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,380214,5251,-1,45801472,10,N/A,-1,-1
0,0,,0.905,0.0,0.01,0.005,0.0,0.015,0.045,0.0,0.0,0.02
0,0,,0.86,0.0,0.01,0.005,0.01,0.025,0.06,0.005,0.005,0.02
0,0,,0.94,0.0,0.0,0.02,0.0,0.01,0.015,0.005,0.01,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.005
0,0,,0.87,0.005,0.0,0.0,0.015,0.0,0.105,0.005,0.0,0.0
0,0,,0.87,0.0,0.01,0.01,0.01,0.04,0.04,0.01,0.0,0.01
0,0,,0.83,0.005,0.025,0.005,0.0,0.035,0.055,0.035,0.005,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0
0,0,,0.545,0.135,0.05,0.0,0.15,0.015,0.065,0.035,0.005,0.0
0,0,,0.935,0.0,0.005,0.005,0.005,0.005,0.04,0.0,0.005,0.0
1,1,,0.005,0.84,0.015,0.0,0.14,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.47,0.0,0.0,0.525,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.755,0.03,0.0,0.21,0.0,0.005,0.0,0.0,0.0
1,7,,0.05,0.07,0.155,0.01,0.0,0.12,0.095,0.465,0.015,0.02
1,1,,0.05,0.495,0.21,0.005,0.03,0.01,0.04,0.125,0.035,0.0
1,1,,0.0,0.855,0.07,0.0,0.06,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.835,0.01,0.0,0.14,0.005,0.0,0.005,0.0,0.0
1,4,,0.035,0.3,0.015,0.0,0.635,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.755,0.03,0.0,0.21,0.0,0.005,0.0,0.0,0.0
1,4,,0.025,0.245,0.015,0.0,0.675,0.005,0.03,0.005,0.0,0.0
2,2,,0.0,0.075,0.89,0.0,0.0,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.255,0.53,0.0,0.2,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.065,0.93,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.02,0.12,0.825,0.0,0.0,0.0,0.01,0.025,0.0,0.0
2,2,,0.04,0.15,0.735,0.0,0.005,0.01,0.055,0.005,0.0,0.0
2,2,,0.0,0.02,0.305,0.0,0.005,0.13,0.285,0.25,0.0,0.005
2,2,,0.0,0.035,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.975,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.195,0.635,0.0,0.145,0.0,0.01,0.005,0.0,0.0
