ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,373622,5213,-1,43991040,10,N/A,-1,-1
0,4,,0.17,0.035,0.065,0.005,0.55,0.045,0.08,0.045,0.0,0.005
0,0,,0.9,0.005,0.0,0.02,0.0,0.02,0.01,0.035,0.01,0.0
0,0,,0.53,0.01,0.05,0.005,0.02,0.12,0.145,0.095,0.0,0.025
0,0,,0.95,0.005,0.0,0.005,0.005,0.015,0.005,0.01,0.005,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.02,0.04,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.01
0,0,,0.6,0.0,0.005,0.045,0.005,0.045,0.15,0.08,0.035,0.035
0,4,,0.17,0.04,0.075,0.005,0.54,0.05,0.09,0.025,0.0,0.005
0,0,,0.935,0.005,0.0,0.01,0.0,0.015,0.015,0.02,0.0,0.0
1,4,,0.085,0.065,0.02,0.005,0.6,0.11,0.095,0.0,0.0,0.02
1,1,,0.0,0.5,0.01,0.015,0.4,0.035,0.005,0.015,0.005,0.015
1,1,,0.02,0.465,0.075,0.01,0.285,0.015,0.04,0.085,0.005,0.0
1,6,,0.18,0.015,0.17,0.01,0.175,0.17,0.24,0.025,0.0,0.015
1,4,,0.0,0.19,0.03,0.0,0.77,0.0,0.01,0.0,0.0,0.0
1,1,,0.025,0.775,0.0,0.005,0.07,0.095,0.03,0.0,0.0,0.0
1,1,,0.075,0.48,0.05,0.04,0.19,0.105,0.04,0.005,0.015,0.0
1,1,,0.0,0.415,0.05,0.0,0.225,0.115,0.01,0.17,0.015,0.0
1,4,,0.04,0.075,0.03,0.005,0.715,0.02,0.08,0.035,0.0,0.0
1,1,,0.005,0.39,0.11,0.0,0.16,0.095,0.005,0.22,0.015,0.0
2,2,,0.0,0.01,0.96,0.0,0.015,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.005,0.025,0.82,0.0,0.005,0.105,0.04,0.0,0.0,0.0
2,2,,0.0,0.1,0.59,0.0,0.0,0.105,0.055,0.15,0.0,0.0
2,2,,0.01,0.01,0.935,0.0,0.035,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.03,0.615,0.0,0.335,0.015,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.85,0.0,0.015,0.065,0.025,0.02,0.0,0.0
2,2,,0.015,0.02,0.74,0.0,0.0,0.15,0.05,0.025,0.0,0.0
