ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,470730,6923,-1,53268480,10,N/A,-1,-1
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.005,0.0
0,0,,0.865,0.005,0.0,0.01,0.015,0.025,0.065,0.01,0.005,0.0
0,0,,0.82,0.01,0.0,0.075,0.005,0.015,0.0,0.02,0.055,0.0
0,0,,0.865,0.0,0.0,0.035,0.0,0.02,0.03,0.03,0.02,0.0
0,0,,0.63,0.055,0.0,0.0,0.01,0.015,0.275,0.015,0.0,0.0
0,0,,0.89,0.01,0.0,0.005,0.0,0.025,0.05,0.015,0.0,0.005
0,0,,0.695,0.04,0.07,0.0,0.025,0.025,0.055,0.09,0.0,0.0
0,0,,0.91,0.0,0.0,0.035,0.0,0.005,0.025,0.01,0.015,0.0
0,0,,0.855,0.03,0.02,0.0,0.03,0.005,0.06,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.025,0.0,0.03,0.045,0.005,0.025,0.01
1,1,,0.005,0.685,0.065,0.0,0.23,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.53,0.005,0.0,0.455,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.78,0.105,0.0,0.095,0.0,0.01,0.005,0.0,0.0
1,1,,0.085,0.305,0.24,0.0,0.0,0.05,0.045,0.25,0.015,0.01
1,1,,0.0,0.65,0.07,0.015,0.04,0.015,0.01,0.155,0.035,0.01
1,1,,0.0,0.885,0.04,0.0,0.07,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.675,0.085,0.0,0.205,0.015,0.02,0.0,0.0,0.0
1,4,,0.055,0.175,0.045,0.0,0.68,0.02,0.02,0.005,0.0,0.0
1,1,,0.005,0.775,0.105,0.0,0.1,0.0,0.01,0.005,0.0,0.0
1,4,,0.005,0.33,0.005,0.0,0.64,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.035,0.9,0.0,0.005,0.015,0.025,0.005,0.0,0.0
2,2,,0.0,0.015,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.4,0.45,0.0,0.145,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.95,0.0,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.055,0.065,0.815,0.0,0.0,0.0,0.055,0.01,0.0,0.0
2,2,,0.08,0.075,0.72,0.0,0.0,0.005,0.115,0.005,0.0,0.0
2,2,,0.005,0.035,0.375,0.0,0.0,0.205,0.22,0.155,0.005,0.0
2,2,,0.0,0.06,0.915,0.0,0.005,0.0,0.0,0.015,0.005,0.0
2,2,,0.025,0.05,0.915,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.095,0.845,0.0,0.055,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
