ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,484828,7391,-1,57774080,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.91,0.005,0.0,0.005,0.0,0.01,0.015,0.025,0.015,0.015
0,2,,0.095,0.025,0.385,0.025,0.065,0.045,0.1,0.2,0.05,0.01
0,0,,0.905,0.0,0.0,0.005,0.0,0.005,0.075,0.005,0.0,0.005
0,2,,0.04,0.025,0.515,0.015,0.03,0.055,0.135,0.15,0.03,0.005
0,2,,0.04,0.055,0.43,0.0,0.335,0.01,0.09,0.035,0.005,0.0
0,0,,0.675,0.0,0.0,0.065,0.0,0.025,0.07,0.03,0.12,0.015
0,0,,0.42,0.005,0.02,0.01,0.0,0.03,0.29,0.08,0.1,0.045
0,6,,0.375,0.005,0.05,0.0,0.02,0.005,0.53,0.005,0.0,0.01
0,2,,0.05,0.035,0.41,0.0,0.37,0.01,0.075,0.04,0.005,0.005
1,2,,0.0,0.005,0.395,0.0,0.0,0.33,0.055,0.19,0.01,0.015
1,1,,0.01,0.65,0.005,0.0,0.25,0.0,0.005,0.08,0.0,0.0
1,4,,0.0,0.335,0.04,0.0,0.62,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.015,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.005,0.0,0.275,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.75,0.0,0.0,0.23,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.715,0.055,0.005,0.02,0.025,0.0,0.11,0.065,0.0
1,2,,0.0,0.0,0.335,0.0,0.005,0.25,0.045,0.32,0.02,0.025
1,1,,0.0,0.725,0.0,0.0,0.255,0.005,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.45,0.0,0.0,0.4,0.04,0.1,0.005,0.005
2,2,,0.01,0.005,0.93,0.0,0.0,0.03,0.02,0.005,0.0,0.0
2,2,,0.005,0.01,0.94,0.0,0.0,0.015,0.01,0.02,0.0,0.0
2,2,,0.015,0.01,0.835,0.0,0.0,0.025,0.095,0.01,0.0,0.01
2,2,,0.01,0.01,0.755,0.0,0.0,0.02,0.175,0.025,0.0,0.005
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.01,0.005,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.0,0.025,0.025,0.01,0.0,0.0
2,2,,0.0,0.03,0.925,0.0,0.035,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.005,0.0,0.01,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.05,0.0,0.015,0.6,0.0,0.015,0.005,0.08,0.21,0.025
3,3,,0.0,0.005,0.005,0.765,0.0,0.035,0.0,0.065,0.125,0.0
3,3,,0.0,0.005,0.0,0.97,0.0,0.0,0.0,0.02,0.005,0.0
3,3,,0.115,0.0,0.01,0.715,0.0,0.0,0.06,0.015,0.085,0.0
3,3,,0.035,0.005,0.0,0.515,0.0,0.0,0.02,0.015,0.405,0.005
3,3,,0.005,0.0,0.0,0.89,0.0,0.0,0.005,0.05,0.05,0.0
3,3,,0.0,0.0,0.005,0.945,0.0,0.005,0.0,0.01,0.035,0.0
3,3,,0.005,0.0,0.0,0.73,0.0,0.01,0.0,0.025,0.23,0.0
3,3,,0.005,0.0,0.0,0.62,0.0,0.01,0.0,0.045,0.32,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.45,0.465,0.0,0.06,0.005,0.015,0.005,0.0,0.0
4,4,,0.01,0.17,0.205,0.0,0.555,0.005,0.025,0.025,0.005,0.0
4,1,,0.0,0.94,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.97,0.005,0.0,0.0,0.01,0.0
4,4,,0.0,0.035,0.0,0.0,0.96,0.005,0.0,0.0,0.0,0.0
4,4,,0.025,0.035,0.0,0.0,0.92,0.0,0.0,0.01,0.005,0.005
4,4,,0.01,0.405,0.015,0.005,0.465,0.015,0.0,0.065,0.02,0.0
4,1,,0.005,0.535,0.025,0.005,0.31,0.055,0.005,0.03,0.02,0.01
5,2,,0.005,0.0,0.65,0.0,0.01,0.195,0.07,0.06,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.625,0.01,0.04,0.005,0.315
5,9,,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.015,0.02,0.75
5,9,,0.0,0.0,0.005,0.0,0.0,0.19,0.0,0.04,0.025,0.74
5,4,,0.035,0.02,0.05,0.005,0.395,0.315,0.075,0.05,0.035,0.02
5,2,,0.0,0.01,0.575,0.0,0.01,0.335,0.035,0.03,0.0,0.005
5,5,,0.0,0.0,0.02,0.0,0.005,0.955,0.01,0.01,0.0,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.86,0.035,0.06,0.005,0.005
5,5,,0.0,0.0,0.12,0.0,0.0,0.515,0.085,0.25,0.01,0.02
5,5,,0.0,0.0,0.12,0.0,0.0,0.625,0.07,0.155,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
