ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,465101,7302,-1,58871808,10,N/A,-1,-1
0,2,,0.255,0.11,0.26,0.01,0.155,0.035,0.135,0.035,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.015,0.0
0,0,,0.39,0.025,0.07,0.0,0.015,0.165,0.255,0.07,0.005,0.005
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.025,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.02,0.0,0.01,0.02,0.005,0.0,0.005
0,0,,0.63,0.015,0.015,0.02,0.02,0.065,0.12,0.075,0.02,0.02
0,0,,0.27,0.08,0.27,0.005,0.185,0.04,0.11,0.035,0.005,0.0
0,0,,0.71,0.0,0.0,0.195,0.01,0.005,0.0,0.045,0.035,0.0
1,1,,0.055,0.295,0.03,0.005,0.245,0.185,0.135,0.02,0.01,0.02
1,1,,0.0,0.72,0.005,0.0,0.21,0.03,0.005,0.015,0.005,0.01
1,1,,0.055,0.595,0.01,0.01,0.2,0.02,0.03,0.055,0.025,0.0
1,6,,0.175,0.02,0.095,0.005,0.275,0.105,0.295,0.005,0.015,0.01
1,4,,0.005,0.11,0.06,0.0,0.79,0.02,0.01,0.005,0.0,0.0
1,1,,0.005,0.575,0.05,0.005,0.03,0.255,0.06,0.005,0.01,0.005
1,1,,0.18,0.52,0.005,0.055,0.045,0.07,0.035,0.055,0.03,0.005
1,4,,0.0,0.14,0.02,0.005,0.615,0.03,0.005,0.16,0.02,0.005
1,4,,0.045,0.165,0.08,0.0,0.605,0.02,0.07,0.0,0.015,0.0
1,4,,0.0,0.165,0.04,0.01,0.505,0.035,0.015,0.2,0.025,0.005
2,2,,0.005,0.0,0.665,0.0,0.325,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.045,0.69,0.0,0.01,0.215,0.02,0.0,0.005,0.005
2,2,,0.0,0.145,0.335,0.0,0.0,0.11,0.105,0.305,0.0,0.0
2,2,,0.0,0.025,0.94,0.0,0.005,0.02,0.01,0.0,0.0,0.0
2,4,,0.005,0.03,0.33,0.0,0.59,0.025,0.01,0.01,0.0,0.0
2,2,,0.01,0.02,0.88,0.0,0.0,0.045,0.035,0.01,0.0,0.0
2,2,,0.005,0.01,0.825,0.0,0.005,0.1,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0,0.0,0.0
2,2,,0.04,0.055,0.76,0.0,0.005,0.04,0.085,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.025,0.0
3,3,,0.055,0.005,0.015,0.79,0.0,0.015,0.025,0.085,0.005,0.005
3,3,,0.02,0.0,0.0,0.83,0.0,0.01,0.01,0.09,0.04,0.0
3,3,,0.015,0.0,0.0,0.93,0.0,0.0,0.0,0.02,0.035,0.0
3,3,,0.005,0.0,0.0,0.95,0.0,0.0,0.005,0.02,0.02,0.0
3,8,,0.1,0.0,0.0,0.36,0.0,0.0,0.015,0.005,0.515,0.005
3,3,,0.02,0.005,0.0,0.91,0.005,0.005,0.0,0.05,0.005,0.0
3,7,,0.045,0.015,0.01,0.38,0.005,0.055,0.045,0.425,0.02,0.0
3,3,,0.015,0.0,0.0,0.635,0.0,0.04,0.0,0.01,0.295,0.005
3,3,,0.19,0.0,0.0,0.53,0.0,0.01,0.03,0.04,0.18,0.02
4,4,,0.085,0.025,0.025,0.0,0.695,0.075,0.055,0.04,0.0,0.0
4,4,,0.005,0.03,0.045,0.0,0.555,0.25,0.06,0.03,0.015,0.01
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.005,0.0,0.94,0.01,0.005,0.005,0.0,0.005
4,4,,0.06,0.185,0.0,0.01,0.645,0.04,0.015,0.04,0.005,0.0
4,4,,0.005,0.06,0.005,0.005,0.9,0.01,0.0,0.015,0.0,0.0
4,1,,0.005,0.655,0.02,0.0,0.31,0.005,0.005,0.0,0.0,0.0
4,4,,0.03,0.04,0.03,0.0,0.76,0.075,0.02,0.035,0.005,0.005
4,4,,0.005,0.01,0.01,0.01,0.87,0.05,0.015,0.025,0.005,0.0
4,4,,0.105,0.03,0.03,0.0,0.69,0.055,0.05,0.04,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.8,0.02,0.005,0.0,0.17
5,5,,0.0,0.025,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.0
5,5,,0.0,0.005,0.01,0.0,0.0,0.9,0.02,0.05,0.0,0.015
5,5,,0.0,0.0,0.0,0.005,0.0,0.78,0.12,0.055,0.0,0.04
5,5,,0.0,0.0,0.0,0.005,0.0,0.545,0.08,0.05,0.0,0.32
5,5,,0.01,0.005,0.0,0.0,0.01,0.945,0.015,0.01,0.0,0.005
5,5,,0.01,0.085,0.415,0.0,0.005,0.455,0.015,0.01,0.0,0.005
5,5,,0.0,0.04,0.01,0.0,0.0,0.785,0.135,0.025,0.0,0.005
5,5,,0.04,0.015,0.065,0.01,0.18,0.455,0.12,0.085,0.015,0.015
5,5,,0.005,0.005,0.005,0.0,0.0,0.86,0.025,0.1,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.615,0.005,0.0,0.355
6,6,,0.005,0.045,0.065,0.0,0.0,0.185,0.395,0.285,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.945,0.02,0.0,0.01
6,6,,0.02,0.015,0.13,0.0,0.005,0.085,0.67,0.07,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.005,0.0,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,2,,0.235,0.025,0.32,0.0,0.025,0.065,0.295,0.03,0.0,0.005
6,6,,0.025,0.025,0.165,0.0,0.005,0.1,0.63,0.035,0.0,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.045,0.59,0.06,0.0,0.295
7,8,,0.095,0.035,0.015,0.28,0.01,0.02,0.005,0.17,0.37,0.0
7,7,,0.005,0.005,0.005,0.02,0.01,0.005,0.02,0.91,0.02,0.0
7,7,,0.03,0.015,0.025,0.07,0.005,0.03,0.01,0.81,0.005,0.0
7,7,,0.015,0.01,0.01,0.24,0.015,0.01,0.005,0.67,0.025,0.0
7,1,,0.095,0.3,0.025,0.185,0.125,0.02,0.01,0.195,0.04,0.005
7,7,,0.005,0.025,0.0,0.02,0.005,0.065,0.055,0.815,0.01,0.0
7,4,,0.015,0.085,0.05,0.115,0.325,0.025,0.0,0.305,0.075,0.005
7,7,,0.0,0.075,0.015,0.0,0.0,0.03,0.105,0.77,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.165,0.085,0.695,0.01,0.04
7,3,,0.155,0.035,0.08,0.24,0.07,0.09,0.075,0.21,0.045,0.0
8,8,,0.18,0.005,0.0,0.18,0.0,0.005,0.045,0.09,0.495,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
8,5,,0.045,0.04,0.005,0.085,0.005,0.365,0.04,0.08,0.215,0.12
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.0,0.0,0.0,0.285,0.005,0.0,0.0,0.0,0.71,0.0
8,5,,0.035,0.045,0.005,0.085,0.005,0.375,0.04,0.085,0.19,0.135
8,8,,0.05,0.015,0.0,0.335,0.015,0.075,0.01,0.035,0.45,0.015
8,8,,0.015,0.005,0.0,0.065,0.005,0.005,0.01,0.01,0.885,0.0
8,8,,0.25,0.0,0.0,0.14,0.0,0.015,0.03,0.035,0.53,0.0
8,3,,0.03,0.0,0.0,0.555,0.0,0.005,0.0,0.0,0.41,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.015,0.01,0.0,0.885
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.005,0.0,0.885
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
