ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,471518,7942,-1,60043264,10,N/A,-1,-1
0,2,,0.095,0.05,0.505,0.005,0.025,0.04,0.11,0.135,0.02,0.015
0,0,,0.56,0.03,0.025,0.0,0.025,0.0,0.34,0.01,0.0,0.01
0,2,,0.25,0.025,0.35,0.03,0.03,0.02,0.105,0.165,0.02,0.005
0,0,,0.665,0.05,0.0,0.03,0.005,0.005,0.165,0.01,0.04,0.03
0,0,,0.805,0.005,0.0,0.14,0.0,0.0,0.015,0.01,0.01,0.015
0,0,,0.795,0.03,0.0,0.005,0.155,0.0,0.0,0.015,0.0,0.0
0,0,,0.75,0.02,0.005,0.025,0.005,0.015,0.03,0.06,0.085,0.005
0,0,,0.89,0.0,0.0,0.08,0.0,0.0,0.015,0.01,0.0,0.005
0,0,,0.775,0.025,0.0,0.015,0.0,0.005,0.13,0.005,0.02,0.025
0,0,,0.745,0.025,0.005,0.025,0.01,0.01,0.02,0.085,0.07,0.005
1,1,,0.125,0.44,0.04,0.01,0.23,0.035,0.07,0.01,0.02,0.02
1,1,,0.055,0.605,0.02,0.015,0.13,0.01,0.0,0.15,0.015,0.0
1,1,,0.11,0.52,0.025,0.005,0.215,0.06,0.035,0.015,0.015,0.0
1,1,,0.005,0.395,0.01,0.0,0.01,0.29,0.03,0.245,0.0,0.015
1,1,,0.03,0.635,0.105,0.005,0.125,0.015,0.01,0.075,0.0,0.0
1,2,,0.205,0.08,0.335,0.01,0.12,0.055,0.13,0.03,0.015,0.02
1,4,,0.0,0.455,0.0,0.0,0.52,0.015,0.0,0.005,0.005,0.0
1,4,,0.0,0.45,0.01,0.0,0.51,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.915,0.0,0.0,0.08,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.0,0.0,0.3,0.04,0.0,0.005,0.005,0.01
