Lightning7,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:46:34. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7945205479452054,31217,1169,-1,28008448,7,N/A,-1,-1
0,0,,0.49,0.015,0.02,0.0,0.0,0.3,0.175
0,0,,0.75,0.125,0.01,0.005,0.07,0.04,0.0
0,0,,0.72,0.16,0.005,0.01,0.035,0.04,0.03
0,0,,0.63,0.1,0.05,0.025,0.085,0.08,0.03
0,0,,0.74,0.08,0.025,0.045,0.09,0.01,0.01
0,6,,0.105,0.125,0.06,0.24,0.02,0.1,0.35
0,0,,0.44,0.04,0.085,0.025,0.04,0.07,0.3
0,0,,0.495,0.06,0.04,0.07,0.2,0.04,0.095
0,0,,0.53,0.035,0.02,0.005,0.05,0.09,0.27
0,5,,0.36,0.03,0.005,0.0,0.0,0.565,0.04
1,1,,0.13,0.64,0.005,0.035,0.185,0.005,0.0
1,1,,0.015,0.705,0.045,0.015,0.075,0.125,0.02
1,1,,0.07,0.595,0.015,0.0,0.055,0.24,0.025
1,5,,0.07,0.33,0.005,0.0,0.025,0.525,0.045
1,5,,0.125,0.03,0.025,0.0,0.0,0.705,0.115
1,5,,0.03,0.09,0.005,0.0,0.0,0.855,0.02
1,5,,0.04,0.155,0.02,0.0,0.025,0.735,0.025
1,1,,0.16,0.51,0.01,0.035,0.275,0.01,0.0
1,5,,0.035,0.04,0.005,0.0,0.025,0.875,0.02
2,2,,0.035,0.02,0.825,0.0,0.015,0.105,0.0
2,2,,0.01,0.005,0.545,0.015,0.005,0.145,0.275
2,2,,0.085,0.17,0.54,0.035,0.105,0.06,0.005
2,2,,0.015,0.04,0.72,0.0,0.005,0.215,0.005
2,5,,0.035,0.02,0.33,0.0,0.0,0.615,0.0
2,3,,0.015,0.12,0.365,0.43,0.045,0.01,0.015
3,3,,0.0,0.055,0.015,0.87,0.05,0.0,0.01
3,3,,0.025,0.055,0.035,0.74,0.125,0.005,0.015
3,3,,0.0,0.01,0.015,0.94,0.025,0.0,0.01
3,3,,0.02,0.11,0.115,0.37,0.35,0.025,0.01
3,3,,0.005,0.05,0.335,0.485,0.02,0.035,0.07
3,3,,0.08,0.08,0.04,0.635,0.015,0.025,0.125
3,3,,0.025,0.15,0.015,0.495,0.315,0.0,0.0
4,4,,0.03,0.095,0.04,0.19,0.63,0.01,0.005
4,3,,0.0,0.01,0.005,0.97,0.01,0.0,0.005
4,4,,0.145,0.205,0.02,0.055,0.575,0.0,0.0
4,4,,0.085,0.13,0.01,0.155,0.615,0.0,0.005
4,4,,0.08,0.19,0.09,0.025,0.58,0.03,0.005
4,4,,0.055,0.045,0.04,0.145,0.68,0.03,0.005
4,4,,0.165,0.335,0.04,0.08,0.37,0.005,0.005
4,4,,0.1,0.3,0.01,0.055,0.525,0.005,0.005
4,4,,0.03,0.18,0.02,0.285,0.485,0.0,0.0
4,3,,0.02,0.165,0.025,0.525,0.26,0.005,0.0
5,5,,0.045,0.0,0.02,0.0,0.0,0.885,0.05
5,5,,0.065,0.015,0.025,0.0,0.0,0.88,0.015
5,6,,0.1,0.05,0.015,0.02,0.025,0.085,0.705
5,6,,0.12,0.025,0.1,0.0,0.0,0.365,0.39
5,5,,0.12,0.05,0.015,0.0,0.015,0.745,0.055
5,5,,0.145,0.08,0.015,0.0,0.005,0.725,0.03
5,5,,0.07,0.085,0.035,0.0,0.03,0.765,0.015
5,5,,0.02,0.05,0.015,0.0,0.0,0.865,0.05
5,5,,0.055,0.31,0.025,0.01,0.04,0.55,0.01
5,0,,0.335,0.21,0.11,0.005,0.035,0.285,0.02
5,5,,0.11,0.04,0.095,0.005,0.035,0.435,0.28
5,5,,0.24,0.01,0.06,0.01,0.005,0.4,0.275
5,5,,0.25,0.125,0.02,0.01,0.035,0.53,0.03
5,5,,0.04,0.02,0.145,0.0,0.0,0.79,0.005
5,5,,0.17,0.02,0.015,0.0,0.0,0.595,0.2
5,5,,0.045,0.005,0.0,0.0,0.0,0.945,0.005
5,5,,0.07,0.15,0.015,0.0,0.005,0.745,0.015
5,6,,0.02,0.005,0.04,0.0,0.005,0.04,0.89
5,5,,0.03,0.055,0.005,0.0,0.0,0.905,0.005
6,6,,0.0,0.0,0.025,0.0,0.01,0.015,0.95
6,6,,0.0,0.0,0.055,0.0,0.005,0.015,0.925
6,6,,0.03,0.0,0.035,0.0,0.0,0.065,0.87
6,6,,0.0,0.0,0.005,0.0,0.015,0.015,0.965
6,6,,0.045,0.015,0.075,0.0,0.015,0.05,0.8
6,6,,0.01,0.005,0.06,0.005,0.03,0.005,0.885
6,6,,0.005,0.0,0.005,0.0,0.005,0.025,0.96
6,6,,0.0,0.0,0.085,0.0,0.0,0.005,0.91
6,6,,0.07,0.025,0.035,0.005,0.04,0.02,0.805
6,6,,0.01,0.0,0.035,0.0,0.005,0.0,0.95
6,6,,0.05,0.005,0.075,0.0,0.005,0.105,0.76
6,6,,0.0,0.0,0.04,0.01,0.025,0.005,0.92
