Lightning7,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:46:34. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.821917808219178,32270,1260,-1,28794880,7,N/A,-1,-1
0,0,,0.7,0.06,0.0,0.025,0.15,0.035,0.03
0,0,,0.78,0.105,0.01,0.005,0.005,0.08,0.015
0,0,,0.59,0.125,0.01,0.01,0.245,0.02,0.0
0,0,,0.58,0.185,0.02,0.0,0.17,0.04,0.005
0,0,,0.425,0.055,0.015,0.01,0.005,0.405,0.085
0,5,,0.175,0.055,0.005,0.0,0.005,0.655,0.105
0,0,,0.525,0.175,0.025,0.0,0.0,0.25,0.025
0,0,,0.675,0.035,0.075,0.005,0.09,0.08,0.04
0,5,,0.385,0.035,0.005,0.0,0.005,0.51,0.06
0,0,,0.55,0.07,0.015,0.0,0.0,0.25,0.115
1,1,,0.08,0.775,0.025,0.005,0.04,0.055,0.02
1,1,,0.02,0.54,0.02,0.0,0.015,0.4,0.005
1,1,,0.02,0.68,0.035,0.005,0.01,0.23,0.02
1,5,,0.005,0.405,0.005,0.0,0.005,0.58,0.0
1,1,,0.04,0.465,0.005,0.005,0.005,0.465,0.015
1,1,,0.14,0.565,0.03,0.0,0.215,0.03,0.02
1,1,,0.03,0.52,0.015,0.0,0.005,0.405,0.025
1,1,,0.18,0.585,0.015,0.045,0.125,0.035,0.015
1,5,,0.01,0.295,0.02,0.0,0.0,0.635,0.04
2,2,,0.03,0.05,0.875,0.0,0.02,0.01,0.015
2,2,,0.03,0.1,0.745,0.005,0.01,0.09,0.02
2,3,,0.03,0.07,0.305,0.58,0.005,0.005,0.005
2,2,,0.035,0.105,0.63,0.0,0.005,0.195,0.03
2,2,,0.02,0.06,0.79,0.0,0.0,0.125,0.005
2,2,,0.025,0.075,0.825,0.01,0.025,0.03,0.01
3,3,,0.115,0.12,0.1,0.485,0.105,0.045,0.03
3,3,,0.04,0.06,0.125,0.57,0.185,0.01,0.01
3,3,,0.035,0.05,0.01,0.84,0.06,0.005,0.0
3,3,,0.02,0.035,0.025,0.8,0.12,0.0,0.0
3,3,,0.175,0.06,0.1,0.495,0.08,0.025,0.065
3,3,,0.01,0.02,0.0,0.96,0.0,0.0,0.01
3,3,,0.135,0.03,0.13,0.495,0.2,0.0,0.01
4,4,,0.085,0.075,0.01,0.005,0.795,0.02,0.01
4,4,,0.145,0.16,0.0,0.07,0.6,0.015,0.01
4,4,,0.125,0.075,0.06,0.31,0.37,0.03,0.03
4,4,,0.035,0.085,0.01,0.28,0.58,0.005,0.005
4,4,,0.105,0.075,0.09,0.02,0.64,0.03,0.04
4,4,,0.19,0.265,0.005,0.055,0.435,0.03,0.02
4,4,,0.24,0.155,0.15,0.005,0.25,0.13,0.07
4,3,,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.175,0.15,0.205,0.055,0.285,0.015,0.115
4,3,,0.06,0.05,0.095,0.565,0.19,0.03,0.01
5,5,,0.305,0.035,0.0,0.0,0.005,0.645,0.01
5,5,,0.0,0.085,0.015,0.0,0.0,0.82,0.08
5,5,,0.05,0.045,0.0,0.0,0.0,0.865,0.04
5,5,,0.03,0.32,0.115,0.0,0.0,0.515,0.02
5,5,,0.08,0.145,0.34,0.0,0.01,0.415,0.01
5,2,,0.05,0.22,0.39,0.0,0.005,0.3,0.035
5,5,,0.27,0.155,0.12,0.025,0.075,0.32,0.035
5,5,,0.03,0.25,0.065,0.0,0.0,0.62,0.035
5,5,,0.015,0.3,0.01,0.0,0.0,0.665,0.01
5,5,,0.13,0.01,0.005,0.0,0.0,0.835,0.02
5,5,,0.0,0.08,0.0,0.0,0.0,0.875,0.045
5,5,,0.06,0.12,0.005,0.0,0.0,0.8,0.015
5,5,,0.01,0.02,0.005,0.0,0.0,0.885,0.08
5,2,,0.08,0.275,0.43,0.01,0.0,0.19,0.015
5,5,,0.005,0.08,0.01,0.0,0.0,0.89,0.015
5,6,,0.015,0.09,0.005,0.0,0.005,0.38,0.505
5,5,,0.04,0.05,0.005,0.0,0.0,0.89,0.015
5,5,,0.065,0.045,0.01,0.0,0.0,0.86,0.02
5,5,,0.085,0.29,0.065,0.005,0.015,0.46,0.08
6,6,,0.01,0.0,0.025,0.0,0.005,0.0,0.96
6,5,,0.01,0.07,0.025,0.0,0.005,0.495,0.395
6,6,,0.01,0.03,0.03,0.0,0.005,0.045,0.88
6,5,,0.01,0.075,0.005,0.0,0.0,0.595,0.315
6,5,,0.035,0.035,0.01,0.0,0.0,0.535,0.385
6,6,,0.03,0.04,0.075,0.005,0.025,0.025,0.8
6,6,,0.02,0.07,0.04,0.0,0.0,0.34,0.53
6,6,,0.3,0.05,0.015,0.0,0.045,0.215,0.375
6,6,,0.01,0.065,0.015,0.0,0.005,0.345,0.56
6,6,,0.015,0.065,0.02,0.0,0.0,0.215,0.685
6,6,,0.0,0.005,0.035,0.005,0.025,0.025,0.905
6,6,,0.01,0.015,0.085,0.0,0.015,0.055,0.82
