Lightning7,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:44:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7945205479452054,33080,1167,-1,28119040,7,N/A,-1,-1
2,3,,0.005,0.0,0.15,0.755,0.03,0.045,0.015
5,5,,0.055,0.02,0.01,0.0,0.005,0.9,0.01
0,0,,0.37,0.09,0.06,0.005,0.065,0.255,0.155
4,4,,0.045,0.045,0.035,0.165,0.705,0.0,0.005
1,1,,0.025,0.315,0.135,0.14,0.065,0.3,0.02
2,3,,0.02,0.005,0.12,0.83,0.0,0.02,0.005
5,5,,0.015,0.125,0.13,0.0,0.01,0.72,0.0
0,3,,0.05,0.02,0.09,0.48,0.045,0.19,0.125
2,2,,0.02,0.01,0.905,0.0,0.01,0.045,0.01
4,4,,0.055,0.08,0.02,0.015,0.825,0.0,0.005
4,4,,0.035,0.015,0.02,0.105,0.825,0.0,0.0
4,4,,0.07,0.09,0.02,0.005,0.81,0.005,0.0
5,5,,0.11,0.02,0.005,0.0,0.005,0.85,0.01
5,5,,0.155,0.035,0.025,0.0,0.0,0.78,0.005
5,5,,0.015,0.13,0.06,0.0,0.005,0.79,0.0
6,5,,0.025,0.035,0.04,0.005,0.0,0.63,0.265
6,6,,0.005,0.005,0.055,0.025,0.01,0.035,0.865
5,5,,0.045,0.01,0.07,0.0,0.01,0.61,0.255
4,3,,0.0,0.0,0.0,0.905,0.075,0.02,0.0
6,6,,0.035,0.02,0.07,0.0,0.005,0.385,0.485
3,3,,0.01,0.005,0.015,0.865,0.07,0.02,0.015
3,3,,0.005,0.01,0.0,0.895,0.085,0.0,0.005
5,5,,0.025,0.065,0.05,0.005,0.01,0.825,0.02
5,5,,0.345,0.05,0.01,0.0,0.0,0.57,0.025
5,5,,0.03,0.15,0.005,0.0,0.005,0.805,0.005
1,1,,0.08,0.755,0.015,0.0,0.045,0.085,0.02
5,5,,0.04,0.26,0.015,0.01,0.04,0.635,0.0
0,0,,0.78,0.11,0.01,0.0,0.05,0.05,0.0
0,0,,0.37,0.06,0.015,0.015,0.03,0.345,0.165
6,6,,0.0,0.01,0.04,0.005,0.025,0.03,0.89
4,3,,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.005,0.005,0.085,0.075,0.05,0.065,0.715
1,5,,0.015,0.435,0.0,0.005,0.005,0.5,0.04
0,4,,0.335,0.035,0.01,0.06,0.425,0.08,0.055
6,6,,0.0,0.025,0.02,0.0,0.005,0.145,0.805
3,3,,0.005,0.005,0.015,0.935,0.03,0.005,0.005
2,2,,0.01,0.005,0.9,0.0,0.005,0.06,0.02
5,5,,0.01,0.1,0.08,0.0,0.0,0.78,0.03
5,5,,0.045,0.025,0.11,0.005,0.0,0.62,0.195
5,5,,0.03,0.185,0.36,0.0,0.025,0.37,0.03
0,0,,0.415,0.04,0.06,0.06,0.27,0.115,0.04
4,3,,0.03,0.015,0.02,0.555,0.34,0.025,0.015
4,4,,0.06,0.1,0.09,0.07,0.505,0.09,0.085
4,4,,0.14,0.07,0.085,0.055,0.565,0.06,0.025
2,2,,0.015,0.02,0.43,0.425,0.04,0.06,0.01
5,5,,0.04,0.035,0.415,0.0,0.015,0.495,0.0
1,5,,0.045,0.07,0.015,0.0,0.005,0.865,0.0
6,5,,0.025,0.245,0.065,0.0,0.005,0.51,0.15
1,5,,0.105,0.085,0.025,0.005,0.005,0.68,0.095
6,6,,0.01,0.02,0.02,0.0,0.01,0.285,0.655
1,1,,0.125,0.72,0.015,0.005,0.05,0.065,0.02
5,5,,0.02,0.01,0.015,0.025,0.005,0.92,0.005
6,6,,0.0,0.055,0.01,0.0,0.005,0.26,0.67
3,3,,0.015,0.0,0.03,0.83,0.085,0.035,0.005
6,6,,0.02,0.005,0.145,0.185,0.145,0.13,0.37
1,1,,0.005,0.74,0.03,0.025,0.025,0.165,0.01
6,6,,0.0,0.005,0.01,0.0,0.0,0.01,0.975
6,6,,0.0,0.0,0.015,0.0,0.005,0.005,0.975
5,5,,0.025,0.075,0.005,0.0,0.02,0.825,0.05
5,5,,0.045,0.06,0.075,0.0,0.0,0.8,0.02
1,1,,0.005,0.68,0.035,0.0,0.0,0.27,0.01
0,0,,0.575,0.14,0.015,0.0,0.26,0.005,0.005
3,3,,0.025,0.04,0.025,0.88,0.01,0.02,0.0
1,3,,0.01,0.12,0.02,0.74,0.04,0.05,0.02
5,6,,0.015,0.055,0.005,0.0,0.01,0.185,0.73
2,2,,0.03,0.06,0.435,0.155,0.215,0.095,0.01
0,0,,0.535,0.025,0.005,0.0,0.0,0.38,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.445,0.125,0.065,0.01,0.26,0.08,0.015
0,0,,0.46,0.15,0.02,0.01,0.055,0.275,0.03
4,3,,0.03,0.03,0.025,0.47,0.35,0.08,0.015
5,5,,0.045,0.06,0.05,0.035,0.125,0.445,0.24
3,3,,0.0,0.0,0.0,0.965,0.03,0.0,0.005
