BirdChicken,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:38:38. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19172,547,-1,22949888,2,N/A,-1,-1
0,0,,0.945,0.055
0,1,,0.37,0.63
0,0,,0.815,0.185
0,0,,0.97,0.03
0,0,,0.81,0.19
0,0,,0.97,0.03
0,0,,0.96,0.04
0,0,,0.825,0.175
0,1,,0.495,0.505
0,0,,0.97,0.03
1,1,,0.255,0.745
1,1,,0.265,0.735
1,1,,0.215,0.785
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.06,0.94
1,1,,0.135,0.865
1,1,,0.03,0.97
1,1,,0.17,0.83
1,1,,0.145,0.855
