UMD,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:29:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8958333333333334,13921,1175,-1,26132480,3,N/A,-1,-1
0,1,,0.32,0.68,0.0
0,0,,0.985,0.01,0.005
0,2,,0.13,0.01,0.86
0,0,,0.93,0.065,0.005
0,0,,0.995,0.005,0.0
0,0,,0.695,0.305,0.0
0,0,,0.965,0.025,0.01
0,1,,0.22,0.78,0.0
0,0,,0.96,0.04,0.0
0,0,,0.58,0.42,0.0
0,1,,0.475,0.525,0.0
0,1,,0.415,0.55,0.035
0,0,,0.995,0.005,0.0
0,0,,0.98,0.01,0.01
0,0,,0.755,0.245,0.0
0,0,,0.955,0.025,0.02
0,0,,0.99,0.005,0.005
0,0,,0.955,0.02,0.025
0,0,,0.995,0.005,0.0
0,0,,0.675,0.255,0.07
0,0,,0.96,0.015,0.025
0,0,,0.96,0.04,0.0
0,0,,0.985,0.01,0.005
0,0,,0.93,0.065,0.005
0,0,,0.735,0.25,0.015
0,0,,0.925,0.025,0.05
0,0,,0.95,0.025,0.025
0,1,,0.455,0.545,0.0
0,0,,0.985,0.01,0.005
0,1,,0.49,0.51,0.0
0,0,,0.94,0.06,0.0
0,0,,0.945,0.025,0.03
0,0,,0.93,0.06,0.01
0,2,,0.12,0.015,0.865
0,0,,0.955,0.045,0.0
0,0,,0.705,0.295,0.0
0,0,,0.975,0.02,0.005
0,0,,0.94,0.06,0.0
0,0,,0.945,0.055,0.0
0,0,,0.75,0.25,0.0
0,1,,0.24,0.76,0.0
0,0,,0.99,0.01,0.0
0,0,,0.73,0.245,0.025
0,0,,0.975,0.015,0.01
0,1,,0.455,0.545,0.0
0,0,,0.95,0.04,0.01
0,0,,0.955,0.035,0.01
0,0,,0.76,0.24,0.0
1,1,,0.005,0.98,0.015
1,1,,0.445,0.555,0.0
1,1,,0.245,0.75,0.005
1,1,,0.295,0.695,0.01
1,1,,0.33,0.655,0.015
1,1,,0.275,0.72,0.005
1,1,,0.025,0.975,0.0
1,1,,0.13,0.86,0.01
1,1,,0.03,0.925,0.045
1,1,,0.07,0.93,0.0
1,1,,0.195,0.795,0.01
1,1,,0.16,0.835,0.005
1,1,,0.03,0.94,0.03
1,1,,0.0,1.0,0.0
1,1,,0.305,0.645,0.05
1,1,,0.005,0.995,0.0
1,1,,0.025,0.965,0.01
1,1,,0.225,0.73,0.045
1,0,,0.435,0.245,0.32
1,1,,0.01,0.99,0.0
1,1,,0.07,0.93,0.0
1,1,,0.035,0.965,0.0
1,1,,0.095,0.9,0.005
1,1,,0.005,0.995,0.0
1,0,,0.505,0.445,0.05
1,1,,0.06,0.935,0.005
1,1,,0.02,0.965,0.015
1,1,,0.005,0.995,0.0
1,1,,0.1,0.9,0.0
1,1,,0.035,0.935,0.03
1,1,,0.23,0.755,0.015
1,1,,0.015,0.97,0.015
1,1,,0.045,0.925,0.03
1,1,,0.045,0.95,0.005
1,1,,0.005,0.995,0.0
1,1,,0.19,0.765,0.045
1,1,,0.03,0.965,0.005
1,1,,0.05,0.95,0.0
1,1,,0.415,0.585,0.0
1,1,,0.02,0.91,0.07
1,1,,0.035,0.965,0.0
1,0,,0.46,0.235,0.305
1,1,,0.01,0.99,0.0
1,1,,0.06,0.925,0.015
1,1,,0.08,0.91,0.01
1,1,,0.45,0.55,0.0
1,0,,0.61,0.295,0.095
1,1,,0.015,0.98,0.005
2,2,,0.015,0.005,0.98
2,2,,0.035,0.005,0.96
2,2,,0.005,0.02,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,2,,0.36,0.015,0.625
2,2,,0.0,0.0,1.0
2,2,,0.01,0.02,0.97
2,2,,0.365,0.01,0.625
2,2,,0.01,0.03,0.96
2,2,,0.075,0.005,0.92
2,2,,0.005,0.0,0.995
2,2,,0.01,0.025,0.965
2,2,,0.02,0.0,0.98
2,2,,0.015,0.04,0.945
2,2,,0.02,0.025,0.955
2,2,,0.005,0.005,0.99
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
2,2,,0.015,0.005,0.98
2,2,,0.375,0.005,0.62
2,2,,0.03,0.0,0.97
2,2,,0.045,0.005,0.95
2,2,,0.025,0.01,0.965
2,2,,0.015,0.005,0.98
2,0,,0.695,0.05,0.255
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
2,2,,0.015,0.005,0.98
2,2,,0.065,0.01,0.925
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.005,0.015,0.98
2,2,,0.02,0.025,0.955
2,2,,0.0,0.005,0.995
2,2,,0.015,0.04,0.945
2,2,,0.005,0.025,0.97
2,2,,0.015,0.05,0.935
2,2,,0.0,0.0,1.0
2,2,,0.125,0.005,0.87
2,2,,0.02,0.02,0.96
2,2,,0.01,0.02,0.97
2,2,,0.005,0.0,0.995
