EOGVerticalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7154696132596685,1184649,39816,-1,94593024,12,N/A,-1,-1
0,0,,0.85,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.045,0.0,0.02,0.05
0,7,,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0
0,0,,0.775,0.01,0.0,0.0,0.015,0.01,0.005,0.005,0.03,0.02,0.04,0.09
0,7,,0.405,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.0,0.0,0.0,0.005
0,0,,0.57,0.0,0.0,0.0,0.065,0.0,0.0,0.355,0.005,0.0,0.0,0.005
0,7,,0.435,0.0,0.0,0.0,0.015,0.005,0.0,0.545,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.005,0.005,0.01,0.005,0.02,0.005,0.065,0.01,0.005
0,7,,0.265,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.0,0.0,0.0,0.0
0,0,,0.48,0.06,0.035,0.01,0.085,0.02,0.035,0.115,0.045,0.08,0.025,0.01
0,7,,0.345,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.0,0.005,0.0,0.0
0,0,,0.77,0.01,0.01,0.0,0.005,0.015,0.005,0.0,0.02,0.015,0.055,0.095
0,0,,0.71,0.075,0.025,0.0,0.01,0.005,0.005,0.025,0.015,0.06,0.005,0.065
0,7,,0.34,0.0,0.0,0.0,0.065,0.0,0.0,0.595,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.005
0,0,,0.765,0.0,0.0,0.0,0.09,0.0,0.0,0.135,0.0,0.0,0.0,0.01
0,0,,0.85,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.075,0.015,0.02,0.035
0,0,,0.775,0.015,0.015,0.0,0.03,0.02,0.02,0.005,0.02,0.02,0.025,0.055
0,0,,0.345,0.06,0.11,0.01,0.035,0.02,0.015,0.005,0.225,0.07,0.025,0.08
0,0,,0.69,0.03,0.03,0.0,0.01,0.005,0.01,0.025,0.03,0.07,0.02,0.08
0,7,,0.405,0.0,0.0,0.005,0.035,0.0,0.0,0.555,0.0,0.0,0.0,0.0
0,0,,0.62,0.05,0.015,0.0,0.03,0.025,0.01,0.015,0.035,0.025,0.07,0.105
0,0,,0.85,0.0,0.005,0.0,0.06,0.0,0.0,0.065,0.01,0.01,0.0,0.0
0,0,,0.505,0.06,0.09,0.0,0.015,0.005,0.02,0.025,0.025,0.175,0.01,0.07
0,0,,0.525,0.02,0.06,0.015,0.11,0.055,0.015,0.0,0.08,0.045,0.015,0.06
0,0,,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.005,0.0,0.045,0.0,0.0,0.08,0.0,0.0,0.0,0.01
0,0,,0.725,0.03,0.03,0.05,0.01,0.005,0.005,0.01,0.015,0.02,0.025,0.075
0,0,,0.555,0.01,0.005,0.0,0.04,0.005,0.015,0.0,0.1,0.015,0.105,0.15
0,0,,0.725,0.02,0.01,0.0,0.01,0.01,0.01,0.0,0.025,0.02,0.05,0.12
0,0,,0.54,0.01,0.015,0.0,0.02,0.0,0.025,0.0,0.23,0.085,0.02,0.055
1,1,,0.01,0.4,0.055,0.01,0.105,0.03,0.095,0.0,0.015,0.035,0.1,0.145
1,1,,0.025,0.835,0.035,0.0,0.01,0.0,0.01,0.0,0.075,0.005,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.035,0.66,0.135,0.005,0.0,0.0,0.0,0.005,0.13,0.015,0.0,0.015
1,0,,0.465,0.045,0.03,0.0,0.155,0.015,0.01,0.155,0.08,0.03,0.005,0.01
1,1,,0.085,0.66,0.005,0.0,0.0,0.01,0.01,0.0,0.17,0.025,0.02,0.015
1,1,,0.065,0.56,0.13,0.02,0.02,0.01,0.0,0.015,0.11,0.025,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.53,0.01,0.005,0.04,0.045,0.205,0.0,0.005,0.02,0.075,0.055
1,1,,0.01,0.895,0.015,0.01,0.005,0.0,0.015,0.0,0.01,0.005,0.025,0.01
1,1,,0.12,0.755,0.025,0.005,0.0,0.0,0.005,0.0,0.075,0.0,0.0,0.015
1,1,,0.06,0.655,0.13,0.0,0.02,0.015,0.045,0.0,0.03,0.015,0.015,0.015
1,1,,0.01,0.97,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.585,0.0,0.005,0.005,0.155,0.0,0.0,0.23,0.01,0.005,0.005,0.0
1,1,,0.045,0.655,0.08,0.02,0.025,0.02,0.015,0.0,0.06,0.02,0.025,0.035
1,1,,0.015,0.645,0.055,0.175,0.02,0.015,0.005,0.0,0.005,0.0,0.025,0.04
1,1,,0.015,0.885,0.015,0.015,0.01,0.005,0.02,0.0,0.005,0.0,0.02,0.01
1,1,,0.035,0.86,0.01,0.0,0.01,0.0,0.005,0.0,0.075,0.0,0.005,0.0
1,1,,0.095,0.445,0.085,0.015,0.025,0.015,0.025,0.0,0.27,0.01,0.01,0.005
1,1,,0.01,0.595,0.05,0.305,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.015
1,1,,0.015,0.615,0.07,0.015,0.075,0.01,0.075,0.0,0.025,0.015,0.04,0.045
1,1,,0.01,0.835,0.015,0.015,0.02,0.0,0.015,0.0,0.045,0.0,0.03,0.015
1,1,,0.01,0.92,0.01,0.035,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.965,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1,1,,0.015,0.93,0.02,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0
1,1,,0.005,0.935,0.01,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.01,0.01
1,1,,0.01,0.875,0.055,0.01,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.03
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.555,0.0,0.005,0.0,0.01,0.0,0.18,0.215,0.01,0.015
2,2,,0.045,0.135,0.635,0.0,0.005,0.005,0.035,0.0,0.075,0.01,0.03,0.025
2,2,,0.005,0.065,0.81,0.0,0.005,0.0,0.0,0.0,0.015,0.045,0.015,0.04
2,2,,0.03,0.01,0.6,0.02,0.03,0.0,0.03,0.0,0.0,0.045,0.015,0.22
2,2,,0.01,0.045,0.52,0.0,0.015,0.0,0.03,0.0,0.01,0.18,0.01,0.18
2,2,,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.01
2,2,,0.01,0.235,0.47,0.015,0.01,0.015,0.05,0.0,0.015,0.015,0.07,0.095
2,2,,0.0,0.0,0.88,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03
2,2,,0.02,0.025,0.715,0.0,0.0,0.005,0.01,0.0,0.165,0.045,0.0,0.015
2,1,,0.14,0.475,0.155,0.0,0.0,0.01,0.015,0.0,0.17,0.02,0.005,0.01
2,2,,0.04,0.115,0.295,0.01,0.045,0.06,0.095,0.0,0.025,0.075,0.055,0.185
2,2,,0.0,0.0,0.87,0.085,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04
2,2,,0.0,0.02,0.755,0.0,0.02,0.01,0.025,0.0,0.0,0.045,0.005,0.12
2,2,,0.04,0.075,0.745,0.0,0.005,0.01,0.005,0.0,0.075,0.04,0.005,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.005,0.0,0.0,0.03,0.015,0.0,0.0
