EOGVerticalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5386740331491713,1191807,47034,-1,96718848,12,N/A,-1,-1
0,0,,0.35,0.025,0.045,0.005,0.285,0.015,0.13,0.005,0.13,0.005,0.005,0.0
0,0,,0.785,0.015,0.005,0.0,0.02,0.015,0.01,0.035,0.055,0.025,0.035,0.0
0,0,,0.855,0.01,0.0,0.0,0.01,0.01,0.005,0.0,0.065,0.005,0.04,0.0
0,7,,0.165,0.015,0.0,0.0,0.0,0.02,0.005,0.785,0.0,0.005,0.0,0.005
0,0,,0.43,0.015,0.07,0.005,0.01,0.01,0.01,0.335,0.005,0.095,0.0,0.015
0,7,,0.21,0.025,0.16,0.01,0.005,0.0,0.01,0.485,0.01,0.06,0.0,0.025
0,0,,0.51,0.035,0.09,0.015,0.01,0.02,0.035,0.13,0.02,0.095,0.015,0.025
0,7,,0.125,0.08,0.015,0.0,0.03,0.05,0.005,0.665,0.0,0.025,0.0,0.005
0,7,,0.365,0.015,0.03,0.005,0.01,0.02,0.02,0.405,0.0,0.1,0.0,0.03
0,0,,0.895,0.005,0.005,0.0,0.0,0.015,0.0,0.04,0.01,0.015,0.015,0.0
4,0,,0.605,0.005,0.025,0.0,0.015,0.025,0.04,0.01,0.185,0.01,0.07,0.01
4,10,,0.035,0.025,0.005,0.005,0.175,0.165,0.2,0.0,0.075,0.01,0.285,0.02
4,10,,0.005,0.0,0.0,0.005,0.135,0.12,0.345,0.0,0.01,0.005,0.365,0.01
4,6,,0.095,0.03,0.025,0.0,0.215,0.095,0.245,0.0,0.025,0.045,0.14,0.085
4,10,,0.005,0.01,0.0,0.005,0.03,0.095,0.215,0.005,0.05,0.0,0.57,0.015
4,10,,0.0,0.0,0.005,0.0,0.045,0.095,0.31,0.0,0.015,0.005,0.51,0.015
4,0,,0.575,0.015,0.035,0.025,0.135,0.05,0.025,0.0,0.015,0.005,0.09,0.03
4,10,,0.155,0.005,0.01,0.0,0.06,0.04,0.01,0.0,0.21,0.01,0.5,0.0
4,10,,0.0,0.005,0.005,0.0,0.015,0.07,0.085,0.0,0.05,0.005,0.69,0.075
4,10,,0.0,0.005,0.005,0.0,0.025,0.16,0.115,0.0,0.02,0.005,0.59,0.075
5,8,,0.055,0.005,0.01,0.0,0.075,0.125,0.07,0.0,0.315,0.025,0.315,0.005
5,8,,0.03,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.735,0.005,0.195,0.0
5,10,,0.025,0.02,0.015,0.005,0.155,0.14,0.22,0.0,0.04,0.015,0.365,0.0
5,6,,0.005,0.01,0.0,0.0,0.07,0.11,0.42,0.0,0.04,0.0,0.335,0.01
5,10,,0.0,0.0,0.005,0.0,0.045,0.185,0.305,0.0,0.02,0.0,0.415,0.025
5,10,,0.0,0.0,0.0,0.0,0.065,0.26,0.22,0.0,0.005,0.005,0.405,0.04
5,8,,0.04,0.01,0.005,0.0,0.005,0.015,0.01,0.0,0.695,0.005,0.21,0.005
5,8,,0.025,0.0,0.01,0.0,0.03,0.03,0.05,0.0,0.59,0.0,0.265,0.0
5,10,,0.05,0.015,0.01,0.0,0.055,0.055,0.07,0.0,0.36,0.02,0.365,0.0
5,0,,0.325,0.095,0.01,0.005,0.06,0.03,0.1,0.01,0.005,0.045,0.01,0.305
6,0,,0.75,0.005,0.005,0.0,0.0,0.03,0.01,0.075,0.0,0.01,0.005,0.11
6,6,,0.05,0.085,0.04,0.005,0.09,0.085,0.235,0.0,0.155,0.015,0.225,0.015
6,1,,0.08,0.205,0.05,0.055,0.085,0.055,0.16,0.0,0.03,0.045,0.085,0.15
6,6,,0.005,0.005,0.0,0.005,0.045,0.13,0.46,0.0,0.025,0.01,0.315,0.0
6,10,,0.275,0.02,0.01,0.0,0.07,0.01,0.005,0.0,0.14,0.02,0.45,0.0
6,8,,0.0,0.01,0.0,0.0,0.045,0.085,0.21,0.0,0.4,0.015,0.225,0.01
6,8,,0.015,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.925,0.0,0.02,0.0
6,10,,0.0,0.005,0.035,0.0,0.025,0.05,0.205,0.0,0.035,0.005,0.57,0.07
6,10,,0.03,0.015,0.025,0.0,0.065,0.04,0.175,0.0,0.26,0.005,0.365,0.02
6,8,,0.01,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.93,0.005,0.025,0.0
7,7,,0.32,0.015,0.02,0.0,0.0,0.0,0.0,0.635,0.0,0.005,0.0,0.005
7,7,,0.195,0.035,0.0,0.005,0.03,0.025,0.005,0.665,0.005,0.015,0.0,0.02
7,7,,0.12,0.015,0.045,0.0,0.005,0.015,0.0,0.715,0.0,0.085,0.0,0.0
7,7,,0.215,0.01,0.095,0.005,0.02,0.005,0.025,0.405,0.0,0.21,0.0,0.01
7,7,,0.19,0.015,0.065,0.0,0.01,0.015,0.03,0.575,0.0,0.085,0.0,0.015
7,7,,0.05,0.015,0.015,0.0,0.005,0.0,0.005,0.865,0.0,0.035,0.005,0.005
7,7,,0.205,0.015,0.015,0.005,0.015,0.005,0.005,0.685,0.0,0.03,0.0,0.02
7,7,,0.13,0.015,0.075,0.0,0.005,0.015,0.0,0.705,0.0,0.05,0.0,0.005
7,7,,0.095,0.015,0.045,0.0,0.01,0.005,0.0,0.8,0.0,0.03,0.0,0.0
7,7,,0.26,0.02,0.145,0.005,0.01,0.01,0.015,0.355,0.01,0.15,0.0,0.02
8,0,,0.9,0.005,0.005,0.0,0.02,0.005,0.01,0.01,0.01,0.01,0.025,0.0
8,9,,0.195,0.18,0.125,0.0,0.0,0.005,0.02,0.225,0.0,0.245,0.0,0.005
8,1,,0.21,0.22,0.17,0.005,0.0,0.02,0.04,0.035,0.01,0.215,0.01,0.065
8,9,,0.245,0.04,0.15,0.0,0.02,0.005,0.07,0.01,0.16,0.26,0.02,0.02
8,2,,0.205,0.215,0.29,0.01,0.03,0.005,0.04,0.07,0.025,0.055,0.015,0.04
8,0,,0.23,0.21,0.175,0.005,0.015,0.015,0.055,0.045,0.01,0.19,0.005,0.045
8,2,,0.195,0.165,0.27,0.01,0.02,0.005,0.045,0.02,0.02,0.205,0.01,0.035
