EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6850828729281768,1189424,42118,-1,94724096,12,N/A,-1,-1
0,0,,0.685,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.005,0.01,0.0,0.0
0,0,,0.785,0.02,0.0,0.01,0.005,0.035,0.005,0.035,0.05,0.04,0.005,0.01
0,8,,0.275,0.035,0.025,0.0,0.135,0.01,0.11,0.005,0.36,0.025,0.02,0.0
0,0,,0.655,0.01,0.005,0.0,0.0,0.0,0.0,0.29,0.0,0.04,0.0,0.0
0,1,,0.01,0.73,0.145,0.005,0.005,0.0,0.01,0.0,0.055,0.02,0.01,0.01
0,0,,0.515,0.035,0.025,0.015,0.015,0.155,0.02,0.03,0.01,0.13,0.035,0.015
0,8,,0.1,0.02,0.035,0.0,0.03,0.02,0.145,0.0,0.57,0.03,0.05,0.0
0,1,,0.045,0.3,0.175,0.02,0.05,0.08,0.02,0.03,0.15,0.095,0.02,0.015
0,0,,0.845,0.005,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0
0,0,,0.875,0.01,0.0,0.005,0.005,0.015,0.0,0.065,0.0,0.02,0.0,0.005
0,7,,0.015,0.035,0.01,0.0,0.005,0.005,0.0,0.885,0.01,0.03,0.0,0.005
0,5,,0.22,0.035,0.045,0.02,0.055,0.405,0.035,0.0,0.105,0.025,0.03,0.025
0,0,,0.405,0.02,0.015,0.0,0.0,0.035,0.0,0.35,0.025,0.145,0.0,0.005
0,0,,0.88,0.0,0.0,0.0,0.0,0.015,0.0,0.095,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.05,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.01,0.0,0.0
0,0,,0.51,0.015,0.01,0.0,0.015,0.035,0.1,0.0,0.255,0.015,0.045,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.115,0.025,0.005,0.0
0,0,,0.66,0.0,0.0,0.005,0.005,0.0,0.0,0.315,0.0,0.015,0.0,0.0
0,0,,0.77,0.0,0.015,0.015,0.0,0.1,0.015,0.045,0.025,0.01,0.005,0.0
0,0,,0.88,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.005,0.0
0,0,,0.59,0.0,0.01,0.095,0.055,0.04,0.055,0.0,0.05,0.02,0.08,0.005
0,0,,0.65,0.005,0.0,0.005,0.025,0.02,0.05,0.005,0.17,0.045,0.025,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.0,0.005,0.0,0.0
0,0,,0.78,0.025,0.015,0.005,0.0,0.01,0.015,0.01,0.075,0.06,0.005,0.0
0,0,,0.535,0.01,0.02,0.01,0.005,0.235,0.02,0.01,0.07,0.07,0.015,0.0
0,0,,0.655,0.025,0.005,0.13,0.03,0.03,0.02,0.0,0.045,0.04,0.02,0.0
0,8,,0.275,0.005,0.0,0.0,0.07,0.1,0.12,0.0,0.305,0.005,0.115,0.005
0,0,,0.83,0.005,0.0,0.0,0.0,0.085,0.01,0.045,0.0,0.025,0.0,0.0
0,7,,0.405,0.0,0.0,0.0,0.0,0.005,0.0,0.56,0.0,0.03,0.0,0.0
1,1,,0.115,0.505,0.05,0.015,0.075,0.02,0.075,0.02,0.03,0.045,0.04,0.01
1,1,,0.005,0.775,0.11,0.01,0.005,0.0,0.015,0.0,0.035,0.015,0.005,0.025
1,1,,0.0,0.665,0.13,0.005,0.005,0.0,0.035,0.0,0.14,0.0,0.015,0.005
1,1,,0.02,0.51,0.04,0.34,0.005,0.0,0.02,0.02,0.0,0.005,0.005,0.035
1,1,,0.01,0.89,0.04,0.005,0.01,0.005,0.005,0.01,0.01,0.01,0.0,0.005
1,1,,0.005,0.875,0.035,0.005,0.01,0.005,0.025,0.005,0.015,0.005,0.005,0.01
1,1,,0.005,0.565,0.175,0.035,0.02,0.0,0.005,0.0,0.005,0.0,0.025,0.165
1,1,,0.005,0.96,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.895,0.01,0.005,0.005,0.005,0.005,0.025,0.02,0.01,0.005,0.01
1,1,,0.005,0.795,0.075,0.0,0.005,0.0,0.0,0.0,0.115,0.005,0.0,0.0
1,1,,0.005,0.73,0.065,0.015,0.015,0.015,0.015,0.075,0.025,0.0,0.02,0.02
1,1,,0.005,0.54,0.23,0.015,0.01,0.005,0.01,0.005,0.005,0.0,0.06,0.115
1,1,,0.005,0.82,0.055,0.005,0.015,0.005,0.015,0.005,0.005,0.01,0.01,0.05
1,0,,0.535,0.04,0.015,0.0,0.0,0.1,0.0,0.175,0.07,0.06,0.0,0.005
1,1,,0.01,0.71,0.08,0.015,0.015,0.0,0.015,0.0,0.105,0.01,0.015,0.025
1,1,,0.0,0.95,0.01,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.005
