EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6933701657458563,1180111,41403,-1,94040064,12,N/A,-1,-1
0,0,,0.735,0.045,0.01,0.0,0.005,0.11,0.04,0.045,0.01,0.0,0.0,0.0
0,0,,0.49,0.0,0.005,0.0,0.005,0.01,0.03,0.45,0.005,0.005,0.0,0.0
0,7,,0.405,0.005,0.0,0.0,0.01,0.005,0.005,0.57,0.0,0.0,0.0,0.0
0,0,,0.625,0.05,0.0,0.005,0.0,0.085,0.03,0.19,0.0,0.01,0.005,0.0
0,0,,0.675,0.03,0.03,0.01,0.015,0.11,0.035,0.055,0.015,0.005,0.01,0.01
0,0,,0.65,0.03,0.025,0.01,0.025,0.015,0.025,0.135,0.025,0.05,0.0,0.01
0,0,,0.225,0.105,0.135,0.11,0.105,0.015,0.02,0.015,0.05,0.075,0.03,0.115
0,0,,0.805,0.025,0.0,0.0,0.0,0.03,0.005,0.125,0.01,0.0,0.0,0.0
0,0,,0.63,0.0,0.015,0.0,0.02,0.0,0.01,0.0,0.29,0.02,0.01,0.005
0,0,,0.59,0.02,0.055,0.005,0.01,0.17,0.055,0.025,0.0,0.05,0.01,0.01
0,0,,0.59,0.0,0.005,0.0,0.0,0.235,0.075,0.085,0.005,0.005,0.0,0.0
0,0,,0.375,0.045,0.005,0.0,0.09,0.065,0.02,0.0,0.33,0.02,0.025,0.025
0,0,,0.895,0.03,0.0,0.0,0.03,0.005,0.0,0.005,0.005,0.01,0.015,0.005
0,1,,0.235,0.26,0.055,0.01,0.025,0.125,0.14,0.035,0.09,0.01,0.01,0.005
0,0,,0.695,0.02,0.005,0.0,0.0,0.05,0.02,0.2,0.01,0.0,0.0,0.0
0,0,,0.855,0.02,0.005,0.0,0.025,0.01,0.005,0.0,0.07,0.0,0.01,0.0
0,7,,0.235,0.005,0.0,0.0,0.005,0.005,0.005,0.72,0.0,0.02,0.0,0.005
0,7,,0.285,0.01,0.0,0.0,0.0,0.005,0.0,0.7,0.0,0.0,0.0,0.0
0,0,,0.65,0.035,0.045,0.01,0.01,0.045,0.03,0.09,0.015,0.065,0.0,0.005
0,7,,0.185,0.005,0.0,0.005,0.0,0.005,0.0,0.8,0.0,0.0,0.0,0.0
0,0,,0.705,0.015,0.01,0.005,0.005,0.18,0.05,0.02,0.005,0.005,0.0,0.0
0,0,,0.39,0.01,0.03,0.0,0.165,0.015,0.01,0.005,0.085,0.245,0.01,0.035
0,0,,0.96,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.505,0.12,0.005,0.01,0.11,0.05,0.015,0.015,0.08,0.035,0.03,0.025
0,0,,0.31,0.135,0.04,0.115,0.2,0.055,0.015,0.0,0.025,0.015,0.05,0.04
0,0,,0.435,0.075,0.025,0.165,0.105,0.01,0.03,0.025,0.04,0.03,0.02,0.04
0,0,,0.845,0.005,0.0,0.0,0.045,0.005,0.005,0.0,0.02,0.04,0.015,0.02
0,7,,0.305,0.005,0.0,0.0,0.005,0.0,0.005,0.68,0.0,0.0,0.0,0.0
0,0,,0.655,0.02,0.0,0.0,0.0,0.095,0.05,0.18,0.0,0.0,0.0,0.0
0,0,,0.75,0.01,0.005,0.0,0.0,0.085,0.015,0.125,0.01,0.0,0.0,0.0
1,1,,0.015,0.915,0.02,0.0,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.015
1,1,,0.05,0.7,0.025,0.13,0.01,0.005,0.01,0.025,0.025,0.0,0.0,0.02
1,1,,0.015,0.79,0.005,0.005,0.015,0.015,0.015,0.0,0.135,0.0,0.0,0.005
1,1,,0.145,0.475,0.01,0.0,0.085,0.035,0.01,0.01,0.215,0.005,0.005,0.005
1,1,,0.085,0.565,0.14,0.005,0.005,0.02,0.01,0.005,0.14,0.01,0.015,0.0
1,1,,0.025,0.8,0.085,0.0,0.0,0.0,0.0,0.005,0.065,0.005,0.005,0.01
1,1,,0.075,0.585,0.035,0.005,0.025,0.035,0.01,0.12,0.07,0.01,0.005,0.025
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.05,0.745,0.01,0.005,0.005,0.02,0.01,0.0,0.155,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1,1,,0.19,0.57,0.015,0.005,0.055,0.04,0.035,0.015,0.065,0.0,0.01,0.0
1,1,,0.005,0.935,0.01,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.015
1,1,,0.07,0.435,0.15,0.01,0.015,0.035,0.06,0.06,0.055,0.065,0.015,0.03
1,1,,0.3,0.505,0.01,0.005,0.035,0.005,0.0,0.025,0.07,0.04,0.0,0.005
1,1,,0.01,0.445,0.035,0.175,0.02,0.01,0.035,0.015,0.005,0.0,0.025,0.225
1,1,,0.005,0.865,0.07,0.01,0.015,0.0,0.005,0.01,0.005,0.005,0.0,0.01
1,1,,0.245,0.355,0.045,0.005,0.065,0.035,0.035,0.02,0.09,0.055,0.035,0.015
1,1,,0.025,0.885,0.015,0.01,0.02,0.0,0.015,0.0,0.02,0.005,0.0,0.005
1,1,,0.015,0.515,0.025,0.005,0.105,0.045,0.085,0.0,0.025,0.0,0.07,0.11
1,1,,0.1,0.55,0.17,0.0,0.025,0.015,0.015,0.015,0.035,0.01,0.005,0.06
1,1,,0.005,0.89,0.0,0.005,0.01,0.005,0.0,0.0,0.075,0.0,0.005,0.005
1,1,,0.115,0.695,0.05,0.0,0.03,0.01,0.01,0.02,0.05,0.01,0.0,0.01
1,1,,0.02,0.925,0.01,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0
1,1,,0.01,0.785,0.035,0.03,0.015,0.01,0.035,0.005,0.0,0.0,0.01,0.065
1,1,,0.04,0.805,0.015,0.0,0.025,0.01,0.005,0.005,0.085,0.0,0.005,0.005
1,1,,0.12,0.71,0.065,0.0,0.015,0.0,0.005,0.035,0.035,0.01,0.005,0.0
1,1,,0.08,0.685,0.02,0.015,0.015,0.0,0.005,0.09,0.075,0.005,0.0,0.01
1,1,,0.075,0.855,0.025,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.005,0.005
1,3,,0.01,0.415,0.015,0.44,0.01,0.0,0.015,0.01,0.0,0.005,0.01,0.07
1,1,,0.025,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
