UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9623115577889447,2070968,546920,-1,157966336,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.035,0.035,0.0,0.18,0.02,0.005
0,0,,0.93,0.005,0.01,0.005,0.005,0.04,0.005,0.0
0,0,,0.91,0.0,0.01,0.015,0.0,0.06,0.005,0.0
0,0,,0.925,0.0,0.0,0.065,0.005,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.02,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.01,0.0,0.075,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.915,0.0,0.0,0.03,0.0,0.045,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.005,0.0,0.04,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.01,0.01,0.0
0,0,,0.78,0.005,0.02,0.01,0.0,0.18,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.355,0.01,0.02,0.04,0.0,0.56,0.0,0.015
0,0,,0.9,0.0,0.0,0.055,0.005,0.03,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.765,0.0,0.0,0.065,0.005,0.15,0.015,0.0
0,0,,0.865,0.015,0.015,0.05,0.005,0.03,0.015,0.005
0,0,,0.77,0.005,0.0,0.205,0.0,0.015,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.025,0.095,0.0,0.21,0.205,0.01
0,0,,0.855,0.0,0.0,0.065,0.01,0.035,0.005,0.03
0,0,,0.94,0.04,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,5,,0.265,0.005,0.015,0.115,0.0,0.595,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.41,0.0,0.035,0.09,0.0,0.455,0.01,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.72,0.01,0.005,0.16,0.01,0.04,0.05,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.49,0.005,0.03,0.185,0.01,0.185,0.055,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.025,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.01,0.015,0.0,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
