BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:57:24. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,23655,806,-1,44302336,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.775,0.225
0,0,,0.835,0.165
0,1,,0.455,0.545
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,0.735,0.265
0,0,,0.74,0.26
0,0,,0.745,0.255
0,0,,0.97,0.03
1,1,,0.38,0.62
1,1,,0.265,0.735
1,1,,0.055,0.945
1,1,,0.14,0.86
1,1,,0.19,0.81
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.325,0.675
1,1,,0.01,0.99
1,1,,0.07,0.93
